date,p,y_cls,y_reg,decision
2025-05-19 18:30:00,0.501206506137957,1,0.0051853789695184,0
2025-05-19 18:30:00,0.49366480789110945,1,0.016063613382067,0
2025-05-19 18:30:00,0.5105704892209206,1,0.0055397975961479,0
2025-05-19 18:30:00,0.5371245794571933,0,-0.0003856652849978,0
2025-05-19 18:30:00,0.5709645342801339,1,0.005568948898815,0
2025-05-19 18:30:00,0.5296785558261837,1,0.0096941554606891,0
2025-05-19 18:30:00,0.4948076073132914,1,0.0093630936551715,0
2025-05-19 18:30:00,0.5438050133478153,0,-0.0028020267992877,0
2025-05-19 18:30:00,0.5206167763596363,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.49303720988717126,0,-0.0119705173774925,0
2025-05-20 18:30:00,0.47690507122064935,0,-0.0013040796895277,0
2025-05-20 18:30:00,0.509446482611167,1,0.0070798955227691,0
2025-05-20 18:30:00,0.5414399370273908,0,-0.0085017512442877,0
2025-05-20 18:30:00,0.5421988392090415,0,-0.0305069395915898,0
2025-05-20 18:30:00,0.4749139492483947,1,0.0057791305151992,0
2025-05-21 18:30:00,0.48014516434823185,1,0.0148279281446689,0
2025-05-21 18:30:00,0.5499605343147943,0,-0.0178999773665902,0
2025-05-21 18:30:00,0.4562944202753073,1,0.0054422925279949,0
2025-05-21 18:30:00,0.4892116448829292,1,0.0034505197443503,0
2025-05-21 18:30:00,0.478916336917347,1,0.0147915907752253,0
2025-05-21 18:30:00,0.4681807882213506,1,0.0065864292189824,0
2025-05-21 18:30:00,0.5464244165892859,1,0.0055501109265004,0
2025-05-21 18:30:00,0.5382496952854052,1,0.0238221590169722,0
2025-05-22 18:30:00,0.47985335368802934,1,0.0052755936126403,0
2025-05-22 18:30:00,0.46239392919020056,0,-0.0051309164012967,0
2025-05-22 18:30:00,0.5540547932047327,0,-0.0018429258612972,0
2025-05-22 18:30:00,0.4555050742062129,0,-0.0046437008407067,0
2025-05-22 18:30:00,0.48893666500883537,0,-0.0032628143005806,0
2025-05-22 18:30:00,0.49070448764233304,1,0.0267040734073814,0
2025-05-22 18:30:00,0.5627968555623872,0,-0.0151749552426953,0
2025-05-22 18:30:00,0.49035502711344864,0,-0.0070146810211936,0
2025-05-22 18:30:00,0.5768022411144462,0,-0.0432290375334969,0
2025-05-25 18:30:00,0.5153392065112694,1,0.0234431853756605,0
2025-05-25 18:30:00,0.5575517832353882,0,-0.0255474659202088,0
2025-05-25 18:30:00,0.6021761110256215,0,-0.0552573567524354,0
2025-05-25 18:30:00,0.5581787121838949,0,-0.0099425445067206,0
2025-05-25 18:30:00,0.49523541035498925,0,-0.0074389856245505,0
2025-05-25 18:30:00,0.4609527206475886,0,-0.0153150857851405,0
2025-05-25 18:30:00,0.5575517832353882,0,-0.017537709139352,0
2025-05-25 18:30:00,0.49259515778100715,0,-0.0168135754915237,0
2025-05-25 18:30:00,0.5230420609687028,0,-0.0047353247547198,0
2025-05-26 18:30:00,0.46219359079884026,0,-0.0122415410320639,0
2025-05-26 18:30:00,0.48980917118528144,0,-0.0214374039542652,0
2025-05-26 18:30:00,0.5960042170546949,0,-0.0403477822713106,0
2025-05-26 18:30:00,0.5039985852184186,0,-0.0063939948042167,0
2025-05-26 18:30:00,0.5516501851066582,0,-0.0122909448433532,0
2025-05-26 18:30:00,0.5504955364290184,0,-0.0275877958994972,0
2025-05-26 18:30:00,0.5470301667594499,0,-0.017910738218315,0
2025-05-26 18:30:00,0.532058724421408,0,-0.0014348221922015,0
2025-05-27 18:30:00,0.5544108725191758,0,-0.0136926345036324,0
2025-05-27 18:30:00,0.47946866313862224,0,-0.0311705310942348,0
2025-05-27 18:30:00,0.4949482666053496,1,0.0086079081275535,0
2025-05-27 18:30:00,0.49191899688663143,0,-0.0163073174940841,0
2025-05-27 18:30:00,0.5800520978365543,1,0.0005578653266228,0
2025-05-27 18:30:00,0.531466331881029,1,0.0119139955463598,0
2025-05-27 18:30:00,0.5222381627368227,0,-0.0344636633850894,0
2025-05-27 18:30:00,0.4624983185598186,1,0.00697429794633,0
2025-05-28 18:30:00,0.49416038703385873,1,0.0003354717917496,0
2025-05-28 18:30:00,0.5428202818121443,0,-0.0302706660736497,0
2025-05-28 18:30:00,0.46691541400749764,1,0.0167020184681903,0
2025-05-28 18:30:00,0.5353379963749851,0,-0.0204376010868712,0
2025-05-28 18:30:00,0.5176759841562371,0,-0.0374808633523954,0
2025-05-28 18:30:00,0.5328553303736093,1,0.010290013312647,0
2025-05-28 18:30:00,0.5022297546325782,1,0.0035901577124328,0
2025-05-29 18:30:00,0.5407727533948916,1,0.0002036622711579,0
2025-05-29 18:30:00,0.5429008274344976,1,0.0168314563516399,0
2025-05-29 18:30:00,0.5715897487223086,1,0.0004228782148232,0
2025-05-29 18:30:00,0.5703905717778496,1,0.0199858916179317,0
2025-05-29 18:30:00,0.5012214800198387,0,-0.0236332238835242,0
2025-05-29 18:30:00,0.5379562144686946,1,0.0090681335703356,0
2025-05-29 18:30:00,0.5684686403574113,1,0.017018018315884,0
2025-05-29 18:30:00,0.48116992585013,1,0.0152802464589601,0
2025-05-29 18:30:00,0.49419974412950773,1,0.0066505488799341,0
2025-06-01 18:30:00,0.4732864588764305,1,0.0084037211937929,0
2025-06-01 18:30:00,0.5325931656325597,0,-0.0113828579033312,0
2025-06-01 18:30:00,0.5217925919467281,1,0.0117175057302764,0
2025-06-01 18:30:00,0.5375668540051479,1,0.0085665496826641,0
2025-06-01 18:30:00,0.5046808159932895,1,0.051834418895961,0
2025-06-01 18:30:00,0.48982909482483705,1,0.0234348645810901,0
2025-06-01 18:30:00,0.4223105389897139,1,0.0240252466962166,0
2025-06-02 18:30:00,0.4961003178060521,1,0.0175731617603777,0
2025-06-02 18:30:00,0.5339549183400378,0,-0.0109866732820496,0
2025-06-02 18:30:00,0.47332557767390876,1,0.0163027132790743,0
2025-06-02 18:30:00,0.5551497431632406,1,0.0203758673721927,0
2025-06-02 18:30:00,0.49200340121449915,1,0.0233177026956303,0
2025-06-02 18:30:00,0.5480064736051338,1,0.0557919162923869,0
2025-06-02 18:30:00,0.5616366435463519,1,0.0084129888997323,0
2025-06-02 18:30:00,0.4887382814333603,1,0.022707792645016,0
2025-06-02 18:30:00,0.5040431725347443,1,0.0332719256465932,0
2025-06-03 18:30:00,0.5285481107700775,1,0.0045201543976559,0
2025-06-03 18:30:00,0.464195593441194,0,-0.0005,0
2025-06-03 18:30:00,0.5013360740135674,1,0.0467528848505455,0
2025-06-03 18:30:00,0.43435178999355767,1,0.0171860201085844,0
2025-06-03 18:30:00,0.5119775309891483,1,0.0042281411959458,0
2025-06-03 18:30:00,0.5050977051357858,1,0.0497258088915425,0
2025-06-03 18:30:00,0.5088665867369871,1,0.0260600482998758,0
2025-06-03 18:30:00,0.5458605393585261,1,0.0100455634870351,0
2025-06-04 18:30:00,0.47778402832227773,0,-0.0010547850350341,0
2025-06-04 18:30:00,0.534440781048955,0,-0.0036852069056577,0
2025-06-04 18:30:00,0.49342648282222756,1,0.0470369476389394,0
2025-06-04 18:30:00,0.4895104722218591,1,0.0180449012977358,0
2025-06-04 18:30:00,0.47963998478277425,1,0.0040232787513555,0
2025-06-04 18:30:00,0.5651884866392822,0,-0.000562036663688,0
2025-06-04 18:30:00,0.5019471560010446,1,0.0338389519811163,0
2025-06-04 18:30:00,0.5438926223889108,0,-0.0190603425270761,0
2025-06-04 18:30:00,0.5091209816811596,0,-0.0210562793811529,0
2025-06-05 18:30:00,0.595926774575032,0,-0.026289394882914,0
2025-06-05 18:30:00,0.449281931294719,0,-0.0113658866667401,0
2025-06-05 18:30:00,0.5378389423849901,0,-0.0305736221601219,0
2025-06-05 18:30:00,0.5026658577068521,1,0.0236340919378908,0
2025-06-05 18:30:00,0.4610899424175503,1,0.017509535205706,0
2025-06-05 18:30:00,0.5628755558368387,0,-0.0047780813910783,0
2025-06-05 18:30:00,0.5506221788155687,0,-0.0319161962333789,0
2025-06-05 18:30:00,0.5299579797364345,0,-0.0308243209075193,0
2025-06-05 18:30:00,0.5215738427654187,0,-0.0176271927213145,0
2025-06-08 18:30:00,0.5507364793664022,0,-0.0247244599640678,0
2025-06-08 18:30:00,0.4900432991644465,0,-0.0081214600194325,0
2025-06-08 18:30:00,0.4992674885365237,0,-0.0060212077215978,0
2025-06-08 18:30:00,0.5669373415887158,0,-0.0346728082576821,0
2025-06-08 18:30:00,0.5132399806395898,1,0.0313480321817491,0
2025-06-08 18:30:00,0.5124070341213025,0,-0.0120305883759767,0
2025-06-08 18:30:00,0.5552203507340774,0,-0.0226765769067113,0
2025-06-08 18:30:00,0.43871922393949075,1,0.0210093141023848,0
2025-06-09 18:30:00,0.5014733654139706,0,-0.0002891852000203,0
2025-06-09 18:30:00,0.4980541817603614,0,-0.0232390185855242,0
2025-06-09 18:30:00,0.5653351958909628,0,-0.0286995060624482,0
2025-06-09 18:30:00,0.552031034133478,0,-0.0187812937616269,0
2025-06-09 18:30:00,0.4983046291607997,0,-0.0055876507970932,0
2025-06-09 18:30:00,0.5540950869812844,0,-0.0293327500917343,0
2025-06-09 18:30:00,0.5465793173816764,0,-0.0312601845265969,0
2025-06-09 18:30:00,0.5039599695049036,1,0.0145184818202136,0
2025-06-09 18:30:00,0.5784396762709894,1,0.0266347653396459,0
2025-06-10 18:30:00,0.464195593441194,0,-0.0134415225816291,0
2025-06-10 18:30:00,0.4746873031875954,0,-0.013560275947787,0
2025-06-10 18:30:00,0.5101329224827712,0,-0.0248465502194406,0
2025-06-10 18:30:00,0.5560539432451245,0,-0.0257497969664787,0
2025-06-10 18:30:00,0.564027563207563,0,-0.034352217183461,0
2025-06-10 18:30:00,0.5388141667398508,0,-0.0293143398359319,0
2025-06-10 18:30:00,0.5154340759845872,1,0.0006029412882794,0
2025-06-10 18:30:00,0.5584380842519278,0,-0.0089440827137675,0
2025-06-11 18:30:00,0.4954459721395916,0,-0.0062741299249035,0
2025-06-11 18:30:00,0.5504718301858161,0,-0.0402331176224114,0
2025-06-11 18:30:00,0.5516529355421723,0,-0.017142196107343,0
2025-06-11 18:30:00,0.5680116189616773,0,-0.0267106076387302,0
2025-06-11 18:30:00,0.5228406481516513,1,0.0055737713835673,0
2025-06-11 18:30:00,0.5701256712018301,0,-0.0034745436180694,0
2025-06-11 18:30:00,0.4333417108160606,0,-0.0103008893117197,0
2025-06-11 18:30:00,0.5572429526430783,0,-0.0047283361095211,0
2025-06-11 18:30:00,0.4941754574388965,0,-0.0124475734211181,0
2025-06-12 18:30:00,0.5625415267587467,0,-0.0034063873744409,0
2025-06-12 18:30:00,0.523773465830238,1,0.0259691863532366,0
2025-06-12 18:30:00,0.5223007721000739,1,0.0042843969136177,0
2025-06-12 18:30:00,0.48924646398179583,1,0.0505025544523725,0
2025-06-12 18:30:00,0.5202623623887559,1,0.0124618236935317,0
2025-06-12 18:30:00,0.48358564765753753,1,0.0238160548326488,0
2025-06-12 18:30:00,0.43323902382795804,1,0.0072377988773324,0
2025-06-12 18:30:00,0.5296677517918902,0,-0.0309702571474177,0
2025-06-12 18:30:00,0.4707561764942466,1,0.0106719583513787,0
2025-06-12 18:30:00,0.472570218344983,0,-0.0060349099185158,0
2025-06-15 18:30:00,0.5825655860208271,0,-0.0303139616403178,0
2025-06-15 18:30:00,0.43216792439765994,0,-0.0052769672855622,0
2025-06-15 18:30:00,0.5144057726903305,1,0.0061944994855454,0
2025-06-15 18:30:00,0.4935647639611378,0,-0.0108353882398464,0
2025-06-15 18:30:00,0.5088861522172106,0,-0.0253157880539749,0
2025-06-15 18:30:00,0.497709843318621,1,0.0390037672050651,0
2025-06-15 18:30:00,0.46168071166100727,0,-0.0232277572110083,0
2025-06-15 18:30:00,0.5116203205996499,1,0.012628081863627,0
2025-06-15 18:30:00,0.5263952177552774,0,-0.0247795848916592,0
2025-06-16 18:30:00,0.5888710372569106,0,-0.0366769615951553,0
2025-06-16 18:30:00,0.5027397221096437,1,0.0034050248023941,0
2025-06-16 18:30:00,0.46597376608987845,1,0.0001321778737565,0
2025-06-16 18:30:00,0.5548344006147049,1,0.0155398256810365,0
2025-06-16 18:30:00,0.5386952129914836,1,0.0411066768719674,0
2025-06-16 18:30:00,0.4622756181813907,0,-0.0290316738162149,0
2025-06-16 18:30:00,0.5324690488582652,0,-0.0075671672230924,0
2025-06-16 18:30:00,0.5267529254859875,1,0.0131018752142378,0
2025-06-16 18:30:00,0.49805886431490515,0,-0.0078339673480488,0
2025-06-17 18:30:00,0.5633585184182469,1,0.0231074526751747,0
2025-06-17 18:30:00,0.5087475074817598,1,0.051554031803766,0
2025-06-17 18:30:00,0.5223985147870001,1,0.0092456104305135,0
2025-06-17 18:30:00,0.5045896856104723,0,-0.0086294154000652,0
2025-06-17 18:30:00,0.48202742803506843,1,0.0005814059329623,0
2025-06-17 18:30:00,0.43735896561601234,1,0.0088010817087062,0
2025-06-17 18:30:00,0.47310326677264164,1,0.0097391044985168,0
2025-06-17 18:30:00,0.573828571168789,0,-0.0024140982033799,0
2025-06-18 18:30:00,0.4836855722360463,0,-0.0063579402487049,0
2025-06-18 18:30:00,0.4698250402899694,1,0.0097834817498078,0
2025-06-18 18:30:00,0.5224958278541121,1,0.0545895221201933,0
2025-06-18 18:30:00,0.5575059789620604,1,0.0700969828978695,0
2025-06-18 18:30:00,0.47534825897640903,1,0.0190066527561666,0
2025-06-18 18:30:00,0.5151951115156074,1,0.0146063138754456,0
2025-06-18 18:30:00,0.5733450868576855,1,0.0046851320691778,0
2025-06-18 18:30:00,0.5120919474947822,1,0.041847377660628,0
2025-06-19 18:30:00,0.5131618987236504,1,0.0325054107077868,0
2025-06-19 18:30:00,0.5012122410566296,0,-0.0002611084556246,0
2025-06-19 18:30:00,0.501170563727694,1,0.0237977377528702,0
2025-06-19 18:30:00,0.5508256001814078,1,0.0010704982288008,0
2025-06-19 18:30:00,0.5303379634257827,1,0.044864149486152,0
2025-06-19 18:30:00,0.5951517270531314,1,0.0246294759186721,0
2025-06-19 18:30:00,0.5220720240238467,1,0.0110514381149186,0
2025-06-19 18:30:00,0.5558521579984068,1,0.0451207064925522,0
2025-06-19 18:30:00,0.5177402881760388,0,-0.0001965164399762,0
2025-06-22 18:30:00,0.5331703153250376,1,0.0194551519257366,0
2025-06-22 18:30:00,0.5251209466431794,1,0.036656761764527,0
2025-06-22 18:30:00,0.5276088827098484,1,0.0221791577695778,0
2025-06-22 18:30:00,0.49038045405584413,1,0.0080345289020744,0
2025-06-22 18:30:00,0.5038078880577943,1,0.0174355099152294,0
2025-06-22 18:30:00,0.487901415265246,1,0.0056420076266628,0
2025-06-22 18:30:00,0.5188851159488804,1,0.02912277869823,0
2025-06-22 18:30:00,0.5599855167572176,1,0.0106747035152106,0
2025-06-23 18:30:00,0.5186759105159297,1,0.005032033295209,0
2025-06-23 18:30:00,0.5450456494447564,1,0.0110248852639396,0
2025-06-23 18:30:00,0.5459358920077749,1,0.0429168871809474,0
2025-06-23 18:30:00,0.5278182357535016,1,0.0303249942351138,0
2025-06-23 18:30:00,0.5650807663629167,1,0.0212476126273079,0
2025-06-23 18:30:00,0.5733764196837619,1,0.0516063081639976,0
2025-06-23 18:30:00,0.5489461190657419,1,0.01530763062872,0
2025-06-23 18:30:00,0.6164082703260265,1,0.025276699005727,1
2025-06-23 18:30:00,0.5094792879993547,1,0.0013084277639416,0
2025-06-23 18:30:00,0.5468353041323152,1,0.013715129902576,0
2025-06-24 18:30:00,0.5438000820052307,0,-0.0032283454637678,0
2025-06-24 18:30:00,0.5578182673453395,1,0.0339965721442261,0
2025-06-24 18:30:00,0.514543184805486,1,0.000901738384832,0
2025-06-24 18:30:00,0.5284582912864171,0,-0.0059024982833484,0
2025-06-24 18:30:00,0.5336341036503215,0,-0.0067608495013549,0
2025-06-24 18:30:00,0.5088865399562821,1,0.0154338750376429,0
2025-06-24 18:30:00,0.5278846077896665,1,0.0333625467093266,0
2025-06-24 18:30:00,0.6075621987449318,1,0.0024247159167036,0
2025-06-25 18:30:00,0.6074554841786088,0,-0.0177615909807975,0
2025-06-25 18:30:00,0.5020270204900863,1,0.0136920452628389,0
2025-06-25 18:30:00,0.5422245961737282,0,-0.0097147248880544,0
2025-06-25 18:30:00,0.5444447866882961,0,-0.0124838922862301,0
2025-06-25 18:30:00,0.5341193860071977,1,0.0019791762003987,0
2025-06-25 18:30:00,0.5964291219413959,0,-0.0171740503123863,0
2025-06-25 18:30:00,0.5641643142462259,1,0.0120301642506711,0
2025-06-25 18:30:00,0.5111546328344667,1,0.001169397858874,0
2025-06-25 18:30:00,0.5787480171788908,0,-0.0449302656442964,0
2025-06-25 18:30:00,0.5924211495197691,1,0.0144350623800144,0
2025-06-26 18:30:00,0.53786425939201,1,0.0196318092819251,0
2025-06-26 18:30:00,0.5843849490970431,0,-0.0132873870309118,0
2025-06-26 18:30:00,0.5506867191287351,0,-0.0236810839310936,0
2025-06-26 18:30:00,0.488456930515153,1,0.013447107402682,0
2025-06-26 18:30:00,0.5986928713689723,0,-0.0151778381000885,0
2025-06-26 18:30:00,0.5855516685557638,0,-0.0138564808298317,0
2025-06-26 18:30:00,0.47979171430149786,0,-0.0053957890236682,0
2025-06-26 18:30:00,0.6002401906338031,1,0.007322040079127,0
2025-06-26 18:30:00,0.5166214903584699,0,-0.0067091178800997,0
2025-06-29 18:30:00,0.5597952717239048,0,-0.0075102664325484,0
2025-06-29 18:30:00,0.5806143252011874,0,-0.0076196089153836,0
2025-06-29 18:30:00,0.5294880037936841,0,-0.0151357559609033,0
2025-06-29 18:30:00,0.5882366588216734,0,-0.0170933010735301,0
2025-06-29 18:30:00,0.5818920367515737,0,-0.0012206341892454,0
2025-06-29 18:30:00,0.4722777659336595,1,0.0115194349175703,0
2025-06-29 18:30:00,0.5460238266651576,0,-0.0132342343532576,0
2025-06-29 18:30:00,0.5234632844324143,1,0.0487341724510489,0
2025-06-29 18:30:00,0.5089380274150134,1,0.0151098313294558,0
2025-06-29 18:30:00,0.543061291321304,1,0.0263909402145767,0
2025-06-30 18:30:00,0.596452175258543,0,-0.005782316563274,0
2025-06-30 18:30:00,0.4837287688769905,1,0.0047353554656123,0
2025-06-30 18:30:00,0.5979050345871378,1,0.0055013226432831,0
2025-06-30 18:30:00,0.55408529312637,1,0.0064589703243035,0
2025-06-30 18:30:00,0.5240297381423148,0,-0.0073754933732388,0
2025-06-30 18:30:00,0.5896198043393639,1,0.0045462680676242,0
2025-06-30 18:30:00,0.5744067219113338,1,0.0409717507103547,0
2025-06-30 18:30:00,0.5213231475456729,0,-0.010155173434181,0
2025-06-30 18:30:00,0.4906081623793364,1,0.0191586210670513,0
2025-07-01 18:30:00,0.5297647299136665,1,0.0183887350080954,0
2025-07-01 18:30:00,0.5444918082703812,0,-0.0003683257618743,0
2025-07-01 18:30:00,0.5110874642463085,0,-0.0072111034019532,0
2025-07-01 18:30:00,0.5832427631224358,1,0.0151178090355776,0
2025-07-01 18:30:00,0.5905923781212261,0,-0.002901700818828,0
2025-07-01 18:30:00,0.5668569701368135,0,-0.0121056597840477,0
2025-07-01 18:30:00,0.5346040954482242,1,0.0138026912612093,0
2025-07-01 18:30:00,0.6213946366020979,1,0.012108993230865,1
2025-07-01 18:30:00,0.5842619263516716,1,0.0486801882258594,0
2025-07-01 18:30:00,0.5557813509953128,1,0.0023674356116004,0
2025-07-02 18:30:00,0.5782243133032337,1,0.0079317531579378,0
2025-07-02 18:30:00,0.5178508849971314,1,0.0398758146804014,0
2025-07-02 18:30:00,0.560568079719281,0,-0.0017631580626914,0
2025-07-02 18:30:00,0.5384307808969051,0,-0.0060434475860548,0
2025-07-02 18:30:00,0.5651111004570036,1,0.0006144821907686,0
2025-07-02 18:30:00,0.5236226106196282,0,-0.0280131566862625,0
2025-07-02 18:30:00,0.5914613575394599,1,0.0090157727102252,0
2025-07-02 18:30:00,0.5325429379372291,0,-0.0008953871550685,0
2025-07-02 18:30:00,0.5817255301082008,1,0.0397443227289915,0
2025-07-03 18:30:00,0.5141680876932172,0,-0.0288119416921282,0
2025-07-03 18:30:00,0.5123781816383511,0,-0.0465160752840821,0
2025-07-03 18:30:00,0.5611529317709545,1,0.0083229537267927,0
2025-07-03 18:30:00,0.5537533994371796,0,-0.004449403467336,0
2025-07-03 18:30:00,0.5688275873504403,0,-0.0217414934350468,0
2025-07-03 18:30:00,0.5375849998615582,0,-0.015091664627055,0
2025-07-03 18:30:00,0.5416860587517509,0,-0.0488961311622112,0
2025-07-03 18:30:00,0.5544732533530646,0,-0.0033191722256047,0
2025-07-03 18:30:00,0.5479170388529323,1,0.0097490798888048,0
2025-07-03 18:30:00,0.5926511595148048,1,0.0737484194480524,0
2025-07-06 18:30:00,0.5872983624236312,1,0.042616075341776,0
2025-07-06 18:30:00,0.5676343869986523,0,-0.002716402277467,0
2025-07-06 18:30:00,0.5119256363300613,0,-0.0574911832725697,0
2025-07-06 18:30:00,0.5428499689587527,1,0.0072793462757153,0
2025-07-06 18:30:00,0.5216114165674656,0,-0.0359711443281296,0
2025-07-06 18:30:00,0.5321373299256799,1,0.0019757083883418,0
2025-07-06 18:30:00,0.530210072471237,0,-0.038717000369457,0
2025-07-06 18:30:00,0.5321147210899284,0,-0.0576613059985835,0
2025-07-06 18:30:00,0.5335016710483996,0,-0.0093852160437959,0
2025-07-07 18:30:00,0.5430770749571009,1,0.0540708195897964,0
2025-07-07 18:30:00,0.5693816350724021,1,0.0111765296618358,0
2025-07-07 18:30:00,0.5925189639077421,0,-0.0034021786694735,0
2025-07-07 18:30:00,0.4998112959723755,0,-0.0488419887529701,0
2025-07-07 18:30:00,0.5590675138740429,0,-0.0082973104600317,0
2025-07-07 18:30:00,0.5483011607193581,1,0.0041651609991338,0
2025-07-07 18:30:00,0.5224547532684461,0,-0.0334403599764549,0
2025-07-07 18:30:00,0.530669950742171,1,0.0003081679273951,0
2025-07-07 18:30:00,0.5205031390593573,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.6080465854801879,0,-0.0043484461310298,0
2025-07-08 18:30:00,0.505693197957083,0,-0.0227334925572768,0
2025-07-08 18:30:00,0.6082324887054256,0,-0.0078860002405287,0
2025-07-08 18:30:00,0.5484924466060036,1,0.0247653989409433,0
2025-07-08 18:30:00,0.5281110104917092,0,-0.0164184012820969,0
2025-07-08 18:30:00,0.5613058923633638,1,0.0376345539527748,0
2025-07-08 18:30:00,0.529777157498259,0,-0.042515127336912,0
2025-07-08 18:30:00,0.5627126973765167,1,0.0117032199768521,0
2025-07-08 18:30:00,0.47833802033637074,0,-0.0460579090538003,0
2025-07-08 18:30:00,0.5389219212158726,0,-0.0207439323966937,0
2025-07-09 18:30:00,0.5506236110346403,0,-0.0277598386589003,0
2025-07-09 18:30:00,0.5948764238832452,1,0.0251580966141995,0
2025-07-09 18:30:00,0.5356261639650616,1,0.0407404420859149,0
2025-07-09 18:30:00,0.5256104839699217,0,-0.0206926030669136,0
2025-07-09 18:30:00,0.5571618088436384,0,-0.0265310269937269,0
2025-07-09 18:30:00,0.584758426085518,1,0.0163890788933894,0
2025-07-09 18:30:00,0.5738101592733004,0,-0.0042990759074421,0
2025-07-09 18:30:00,0.598041321297026,0,-0.0102170812161893,0
2025-07-09 18:30:00,0.5554410964115071,0,-0.01826957191345,0
2025-07-10 18:30:00,0.5057532001634741,0,-0.0134242509809352,0
2025-07-10 18:30:00,0.5880251264731752,0,-0.0137963136232595,0
2025-07-10 18:30:00,0.5316003567237634,0,-0.0240764262052602,0
2025-07-10 18:30:00,0.5439752093181429,1,0.0085643115945857,0
2025-07-10 18:30:00,0.5356020554892639,1,0.0175151930982205,0
2025-07-10 18:30:00,0.5422933764665447,0,-0.0060328654191943,0
2025-07-10 18:30:00,0.5347772355239314,0,-0.0114342165519299,0
2025-07-10 18:30:00,0.5433487745103827,1,0.0136744973395324,0
2025-07-13 18:30:00,0.5890760175343411,1,0.0011676597075169,0
2025-07-13 18:30:00,0.46804760814709584,0,-0.021257545455297,0
2025-07-13 18:30:00,0.4929661276255397,0,-0.0383440242358759,0
2025-07-13 18:30:00,0.5338606892741173,1,0.018299733129014,0
2025-07-13 18:30:00,0.5115784204562968,1,0.0083759854900889,0
2025-07-13 18:30:00,0.4796859975984502,0,-0.0066095200611247,0
2025-07-13 18:30:00,0.5968787310592354,1,0.0291338494018973,0
2025-07-13 18:30:00,0.5132937262587942,1,0.0312061850312985,0
2025-07-14 18:30:00,0.4582716268652767,0,-0.0147673599521922,0
2025-07-14 18:30:00,0.5855264246781391,1,0.0289746581161797,0
2025-07-14 18:30:00,0.4986410377857369,0,-0.0193556698895228,0
2025-07-14 18:30:00,0.5826973141265579,0,-0.0150569925271898,0
2025-07-14 18:30:00,0.5327032669157081,1,0.0251799246611618,0
2025-07-14 18:30:00,0.5676916188878678,0,-0.002277560307456,0
2025-07-14 18:30:00,0.5725162635062132,1,0.0052959590653304,0
2025-07-14 18:30:00,0.5175897853736614,0,-0.0098141810698293,0
2025-07-15 18:30:00,0.586581803401745,0,-0.0138750896966972,0
2025-07-15 18:30:00,0.44081053896367856,0,-0.0275547902316315,0
2025-07-15 18:30:00,0.6187603743532172,1,0.0134278017444688,1
2025-07-15 18:30:00,0.5684301815503358,0,-0.0234895182246988,0
2025-07-15 18:30:00,0.490353912760423,0,-0.0424276584942426,0
2025-07-15 18:30:00,0.4816342881147257,1,0.0032109618919395,0
2025-07-15 18:30:00,0.4959341368229629,0,-0.0214912182092866,0
2025-07-15 18:30:00,0.5140705927247274,1,0.0487679195032315,0
2025-07-16 18:30:00,0.4618503636236459,0,-0.0202710521710606,0
2025-07-16 18:30:00,0.50620961030737,0,-0.0515651694311168,0
2025-07-16 18:30:00,0.4686761387276297,0,-0.0296070754544717,0
2025-07-16 18:30:00,0.4949913108783786,1,0.0373847271022634,0
2025-07-16 18:30:00,0.6333410487308073,1,0.0131967899808489,1
2025-07-16 18:30:00,0.48145272361341457,1,0.0027074523100552,0
2025-07-16 18:30:00,0.6108309819633968,1,0.0440957909845179,0
2025-07-16 18:30:00,0.610370187015625,0,-0.0340803227078253,0
2025-07-17 18:30:00,0.47623757691788104,0,-0.0593097047346101,0
2025-07-17 18:30:00,0.6059314512900827,0,-0.0325883145515006,0
2025-07-17 18:30:00,0.5956179177317997,0,-0.0176052433988,0
2025-07-17 18:30:00,0.43174308849548915,0,-0.0459007944719029,0
2025-07-17 18:30:00,0.48130919957083557,0,-0.0307571501427975,0
2025-07-17 18:30:00,0.5579449171700818,1,0.0233274775990465,0
2025-07-17 18:30:00,0.6286568409612631,1,0.0348476463630259,1
2025-07-17 18:30:00,0.46589695508042817,1,0.0187248490437747,0
2025-07-17 18:30:00,0.5541973879386148,0,-0.0309482635123747,0
2025-07-20 18:30:00,0.5203708355423181,0,-0.0748391452364711,0
2025-07-20 18:30:00,0.49473649716417273,0,-0.0296193076252774,0
2025-07-20 18:30:00,0.6458413238113864,1,0.0148005489807176,1
2025-07-20 18:30:00,0.44545636552621254,0,-0.0445673821786802,0
2025-07-20 18:30:00,0.6230081177181614,0,-0.0250795506650445,1
2025-07-20 18:30:00,0.4898240559712299,0,-0.0104487595156219,0
2025-07-20 18:30:00,0.5992220119513149,1,0.0034912246158018,0
2025-07-20 18:30:00,0.4988571667577899,0,-0.0099976766124325,0
2025-07-20 18:30:00,0.6096418783146101,0,-0.0257999466225553,0
2025-07-21 18:30:00,0.5993065760311225,1,0.0066485610217717,0
2025-07-21 18:30:00,0.5303953040244423,0,-0.0723050735584464,0
2025-07-21 18:30:00,0.4887472646242991,0,-0.0110812512998631,0
2025-07-21 18:30:00,0.6479217984075133,0,-0.018815752473385,1
2025-07-21 18:30:00,0.46044311454005077,0,-0.0375917187373746,0
2025-07-21 18:30:00,0.47538463793178376,1,0.0055129328116214,0
