date,p,y_cls,y_reg,decision
2025-05-29 18:30:00,0.4874905,1,0.0066505488799341,0
2025-06-01 18:30:00,0.50479716,1,0.0084037211937929,0
2025-06-01 18:30:00,0.52752924,0,-0.0113828579033312,0
2025-06-01 18:30:00,0.5286917,1,0.0117175057302764,0
2025-06-01 18:30:00,0.49494448,1,0.0085665496826641,0
2025-06-01 18:30:00,0.493668,1,0.051834418895961,0
2025-06-01 18:30:00,0.49373826,1,0.0234348645810901,0
2025-06-01 18:30:00,0.4424586,1,0.0240252466962166,0
2025-06-02 18:30:00,0.48356795,1,0.0175731617603777,0
2025-06-02 18:30:00,0.53059614,0,-0.0109866732820496,0
2025-06-02 18:30:00,0.5256593,1,0.0163027132790743,0
2025-06-02 18:30:00,0.53835833,1,0.0203758673721927,0
2025-06-02 18:30:00,0.49540573,1,0.0233177026956303,0
2025-06-02 18:30:00,0.55417323,1,0.0557919162923869,0
2025-06-02 18:30:00,0.5503677,1,0.0084129888997323,0
2025-06-02 18:30:00,0.47859848,1,0.022707792645016,0
2025-06-02 18:30:00,0.51796347,1,0.0332719256465932,0
2025-06-03 18:30:00,0.5133776,1,0.0045201543976559,0
2025-06-03 18:30:00,0.4813296,0,-0.0005,0
2025-06-03 18:30:00,0.49875984,1,0.0467528848505455,0
2025-06-03 18:30:00,0.44064227,1,0.0171860201085844,0
2025-06-03 18:30:00,0.4966153,1,0.0042281411959458,0
2025-06-03 18:30:00,0.5085254,1,0.0497258088915425,0
2025-06-03 18:30:00,0.5087482,1,0.0260600482998758,0
2025-06-03 18:30:00,0.52709556,1,0.0100455634870351,0
2025-06-04 18:30:00,0.4529708,0,-0.0010547850350341,0
2025-06-04 18:30:00,0.51362073,0,-0.0036852069056577,0
2025-06-04 18:30:00,0.50358176,1,0.0470369476389394,0
2025-06-04 18:30:00,0.52730525,1,0.0180449012977358,0
2025-06-04 18:30:00,0.48225597,1,0.0040232787513555,0
2025-06-04 18:30:00,0.5482084,0,-0.000562036663688,0
2025-06-04 18:30:00,0.51783276,1,0.0338389519811163,0
2025-06-04 18:30:00,0.52468944,0,-0.0190603425270761,0
2025-06-04 18:30:00,0.48703843,0,-0.0210562793811529,0
2025-06-05 18:30:00,0.5699643,0,-0.026289394882914,0
2025-06-05 18:30:00,0.45805606,0,-0.0113658866667401,0
2025-06-05 18:30:00,0.50525135,0,-0.0305736221601219,0
2025-06-05 18:30:00,0.50007594,1,0.0236340919378908,0
2025-06-05 18:30:00,0.5209163,1,0.017509535205706,0
2025-06-05 18:30:00,0.52756613,0,-0.0047780813910783,0
2025-06-05 18:30:00,0.55348825,0,-0.0319161962333789,0
2025-06-05 18:30:00,0.5150685,0,-0.0308243209075193,0
2025-06-05 18:30:00,0.46626464,0,-0.0176271927213145,0
2025-06-08 18:30:00,0.5386014,0,-0.0247244599640678,0
2025-06-08 18:30:00,0.48676702,0,-0.0081214600194325,0
2025-06-08 18:30:00,0.5155592,0,-0.0060212077215978,0
2025-06-08 18:30:00,0.56412685,0,-0.0346728082576821,0
2025-06-08 18:30:00,0.5134466,1,0.0313480321817491,0
2025-06-08 18:30:00,0.47769406,0,-0.0120305883759767,0
2025-06-08 18:30:00,0.5260758,0,-0.0226765769067113,0
2025-06-08 18:30:00,0.4581023,1,0.0210093141023848,0
2025-06-09 18:30:00,0.48625472,0,-0.0002891852000203,0
2025-06-09 18:30:00,0.47542635,0,-0.0232390185855242,0
2025-06-09 18:30:00,0.5632451,0,-0.0286995060624482,0
2025-06-09 18:30:00,0.5284006,0,-0.0187812937616269,0
2025-06-09 18:30:00,0.48425063,0,-0.0055876507970932,0
2025-06-09 18:30:00,0.5379015,0,-0.0293327500917343,0
2025-06-09 18:30:00,0.5450265,0,-0.0312601845265969,0
2025-06-09 18:30:00,0.53095156,1,0.0145184818202136,0
2025-06-09 18:30:00,0.5584303,1,0.0266347653396459,0
2025-06-10 18:30:00,0.43304333,0,-0.0134415225816291,0
2025-06-10 18:30:00,0.49094072,0,-0.013560275947787,0
2025-06-10 18:30:00,0.47757354,0,-0.0248465502194406,0
2025-06-10 18:30:00,0.54894423,0,-0.0257497969664787,0
2025-06-10 18:30:00,0.5435396,0,-0.034352217183461,0
2025-06-10 18:30:00,0.5255704,0,-0.0293143398359319,0
2025-06-10 18:30:00,0.5333329,1,0.0006029412882794,0
2025-06-10 18:30:00,0.5322757,0,-0.0089440827137675,0
2025-06-11 18:30:00,0.51621073,0,-0.0062741299249035,0
2025-06-11 18:30:00,0.5236883,0,-0.0402331176224114,0
2025-06-11 18:30:00,0.5319268,0,-0.017142196107343,0
2025-06-11 18:30:00,0.54482806,0,-0.0267106076387302,0
2025-06-11 18:30:00,0.53517085,1,0.0055737713835673,0
2025-06-11 18:30:00,0.58871895,0,-0.0034745436180694,0
2025-06-11 18:30:00,0.476373,0,-0.0103008893117197,0
2025-06-11 18:30:00,0.548425,0,-0.0047283361095211,0
2025-06-11 18:30:00,0.46396542,0,-0.0124475734211181,0
2025-06-12 18:30:00,0.59145355,0,-0.0034063873744409,0
2025-06-12 18:30:00,0.5285752,1,0.0259691863532366,0
2025-06-12 18:30:00,0.52424055,1,0.0042843969136177,0
2025-06-12 18:30:00,0.49825954,1,0.0505025544523725,0
2025-06-12 18:30:00,0.538695,1,0.0124618236935317,0
2025-06-12 18:30:00,0.51366085,1,0.0238160548326488,0
2025-06-12 18:30:00,0.47234845,1,0.0072377988773324,0
2025-06-12 18:30:00,0.53170556,0,-0.0309702571474177,0
2025-06-12 18:30:00,0.49337032,1,0.0106719583513787,0
2025-06-12 18:30:00,0.49703154,0,-0.0060349099185158,0
2025-06-15 18:30:00,0.59125394,0,-0.0303139616403178,0
2025-06-15 18:30:00,0.44621032,0,-0.0052769672855622,0
2025-06-15 18:30:00,0.5274022,1,0.0061944994855454,0
2025-06-15 18:30:00,0.47835788,0,-0.0108353882398464,0
2025-06-15 18:30:00,0.5292205,0,-0.0253157880539749,0
2025-06-15 18:30:00,0.505835,1,0.0390037672050651,0
2025-06-15 18:30:00,0.48156628,0,-0.0232277572110083,0
2025-06-15 18:30:00,0.5154971,1,0.012628081863627,0
2025-06-15 18:30:00,0.5175387,0,-0.0247795848916592,0
2025-06-16 18:30:00,0.5673028,0,-0.0366769615951553,0
2025-06-16 18:30:00,0.5027611,1,0.0034050248023941,0
2025-06-16 18:30:00,0.44963354,1,0.0001321778737565,0
2025-06-16 18:30:00,0.5392076,1,0.0155398256810365,0
2025-06-16 18:30:00,0.54823864,1,0.0411066768719674,0
2025-06-16 18:30:00,0.49016967,0,-0.0290316738162149,0
2025-06-16 18:30:00,0.5360775,0,-0.0075671672230924,0
2025-06-16 18:30:00,0.52997,1,0.0131018752142378,0
2025-06-16 18:30:00,0.4867624,0,-0.0078339673480488,0
2025-06-17 18:30:00,0.567368,1,0.0231074526751747,0
2025-06-17 18:30:00,0.49214596,1,0.051554031803766,0
2025-06-17 18:30:00,0.53397846,1,0.0092456104305135,0
2025-06-17 18:30:00,0.52543145,0,-0.0086294154000652,0
2025-06-17 18:30:00,0.47341552,1,0.0005814059329623,0
2025-06-17 18:30:00,0.45520565,1,0.0088010817087062,0
2025-06-17 18:30:00,0.47645912,1,0.0097391044985168,0
2025-06-17 18:30:00,0.60327005,0,-0.0024140982033799,0
2025-06-18 18:30:00,0.49326473,0,-0.0063579402487049,0
2025-06-18 18:30:00,0.46989444,1,0.0097834817498078,0
2025-06-18 18:30:00,0.5209466,1,0.0545895221201933,0
2025-06-18 18:30:00,0.50302833,1,0.0700969828978695,0
2025-06-18 18:30:00,0.48254508,1,0.0190066527561666,0
2025-06-18 18:30:00,0.52893245,1,0.0146063138754456,0
2025-06-18 18:30:00,0.5576622,1,0.0046851320691778,0
2025-06-18 18:30:00,0.5179536,1,0.041847377660628,0
2025-06-19 18:30:00,0.53219646,1,0.0325054107077868,0
2025-06-19 18:30:00,0.45792013,0,-0.0002611084556246,0
2025-06-19 18:30:00,0.47458002,1,0.0237977377528702,0
2025-06-19 18:30:00,0.5384224,1,0.0010704982288008,0
2025-06-19 18:30:00,0.54782337,1,0.044864149486152,0
2025-06-19 18:30:00,0.5926965,1,0.0246294759186721,0
2025-06-19 18:30:00,0.5082649,1,0.0110514381149186,0
2025-06-19 18:30:00,0.54223937,1,0.0451207064925522,0
2025-06-19 18:30:00,0.49539882,0,-0.0001965164399762,0
2025-06-22 18:30:00,0.5275974,1,0.0194551519257366,0
2025-06-22 18:30:00,0.52367514,1,0.036656761764527,0
2025-06-22 18:30:00,0.5370321,1,0.0221791577695778,0
2025-06-22 18:30:00,0.50710106,1,0.0080345289020744,0
2025-06-22 18:30:00,0.4911712,1,0.0174355099152294,0
2025-06-22 18:30:00,0.5068269,1,0.0056420076266628,0
2025-06-22 18:30:00,0.51211065,1,0.02912277869823,0
2025-06-22 18:30:00,0.55733657,1,0.0106747035152106,0
2025-06-23 18:30:00,0.5451071,1,0.005032033295209,0
2025-06-23 18:30:00,0.5075739,1,0.0110248852639396,0
2025-06-23 18:30:00,0.53299296,1,0.0429168871809474,0
2025-06-23 18:30:00,0.5214289,1,0.0303249942351138,0
2025-06-23 18:30:00,0.5722861,1,0.0212476126273079,0
2025-06-23 18:30:00,0.54307836,1,0.0516063081639976,0
2025-06-23 18:30:00,0.53726846,1,0.01530763062872,0
2025-06-23 18:30:00,0.610373,1,0.025276699005727,0
2025-06-23 18:30:00,0.5088404,1,0.0013084277639416,0
2025-06-23 18:30:00,0.5573144,1,0.013715129902576,0
2025-06-24 18:30:00,0.54711705,0,-0.0032283454637678,0
2025-06-24 18:30:00,0.547264,1,0.0339965721442261,0
2025-06-24 18:30:00,0.50587904,1,0.000901738384832,0
2025-06-24 18:30:00,0.5241319,0,-0.0059024982833484,0
2025-06-24 18:30:00,0.49777246,0,-0.0067608495013549,0
2025-06-24 18:30:00,0.5039979,1,0.0154338750376429,0
2025-06-24 18:30:00,0.5158155,1,0.0333625467093266,0
2025-06-24 18:30:00,0.59707385,1,0.0024247159167036,0
2025-06-25 18:30:00,0.58998275,0,-0.0177615909807975,0
2025-06-25 18:30:00,0.47620067,1,0.0136920452628389,0
2025-06-25 18:30:00,0.5507665,0,-0.0097147248880544,0
2025-06-25 18:30:00,0.5207038,0,-0.0124838922862301,0
2025-06-25 18:30:00,0.50255454,1,0.0019791762003987,0
2025-06-25 18:30:00,0.58376276,0,-0.0171740503123863,0
2025-06-25 18:30:00,0.55338615,1,0.0120301642506711,0
2025-06-25 18:30:00,0.5249138,1,0.001169397858874,0
2025-06-25 18:30:00,0.540829,0,-0.0449302656442964,0
2025-06-25 18:30:00,0.5874351,1,0.0144350623800144,0
2025-06-26 18:30:00,0.5266427,1,0.0196318092819251,0
2025-06-26 18:30:00,0.57471514,0,-0.0132873870309118,0
2025-06-26 18:30:00,0.53354037,0,-0.0236810839310936,0
2025-06-26 18:30:00,0.46493673,1,0.013447107402682,0
2025-06-26 18:30:00,0.62791705,0,-0.0151778381000885,1
2025-06-26 18:30:00,0.5818317,0,-0.0138564808298317,0
2025-06-26 18:30:00,0.4800359,0,-0.0053957890236682,0
2025-06-26 18:30:00,0.5808886,1,0.007322040079127,0
2025-06-26 18:30:00,0.51782143,0,-0.0067091178800997,0
2025-06-29 18:30:00,0.5435169,0,-0.0075102664325484,0
2025-06-29 18:30:00,0.5708636,0,-0.0076196089153836,0
2025-06-29 18:30:00,0.5216194,0,-0.0151357559609033,0
2025-06-29 18:30:00,0.598048,0,-0.0170933010735301,0
2025-06-29 18:30:00,0.62307227,0,-0.0012206341892454,1
2025-06-29 18:30:00,0.4877865,1,0.0115194349175703,0
2025-06-29 18:30:00,0.51574785,0,-0.0132342343532576,0
2025-06-29 18:30:00,0.5151122,1,0.0487341724510489,0
2025-06-29 18:30:00,0.53486377,1,0.0151098313294558,0
2025-06-29 18:30:00,0.5595744,1,0.0263909402145767,0
2025-06-30 18:30:00,0.5890978,0,-0.005782316563274,0
2025-06-30 18:30:00,0.5005778,1,0.0047353554656123,0
2025-06-30 18:30:00,0.5881363,1,0.0055013226432831,0
2025-06-30 18:30:00,0.546171,1,0.0064589703243035,0
2025-06-30 18:30:00,0.5328378,0,-0.0073754933732388,0
2025-06-30 18:30:00,0.6375929,1,0.0045462680676242,1
2025-06-30 18:30:00,0.52760524,1,0.0409717507103547,0
2025-06-30 18:30:00,0.4959987,0,-0.010155173434181,0
2025-06-30 18:30:00,0.48327765,1,0.0191586210670513,0
2025-07-01 18:30:00,0.51276714,1,0.0183887350080954,0
2025-07-01 18:30:00,0.56289464,0,-0.0003683257618743,0
2025-07-01 18:30:00,0.51634604,0,-0.0072111034019532,0
2025-07-01 18:30:00,0.6311883,1,0.0151178090355776,1
2025-07-01 18:30:00,0.5690705,0,-0.002901700818828,0
2025-07-01 18:30:00,0.57055694,0,-0.0121056597840477,0
2025-07-01 18:30:00,0.5143868,1,0.0138026912612093,0
2025-07-01 18:30:00,0.5982037,1,0.012108993230865,0
2025-07-01 18:30:00,0.5559522,1,0.0486801882258594,0
2025-07-01 18:30:00,0.5608734,1,0.0023674356116004,0
2025-07-02 18:30:00,0.61522305,1,0.0079317531579378,1
2025-07-02 18:30:00,0.5060185,1,0.0398758146804014,0
2025-07-02 18:30:00,0.57088304,0,-0.0017631580626914,0
2025-07-02 18:30:00,0.52035534,0,-0.0060434475860548,0
2025-07-02 18:30:00,0.569853,1,0.0006144821907686,0
2025-07-02 18:30:00,0.507977,0,-0.0280131566862625,0
2025-07-02 18:30:00,0.5620464,1,0.0090157727102252,0
2025-07-02 18:30:00,0.5724956,0,-0.0008953871550685,0
2025-07-02 18:30:00,0.5631291,1,0.0397443227289915,0
2025-07-03 18:30:00,0.49056888,0,-0.0288119416921282,0
2025-07-03 18:30:00,0.50442713,0,-0.0465160752840821,0
2025-07-03 18:30:00,0.5684979,1,0.0083229537267927,0
2025-07-03 18:30:00,0.5598391,0,-0.004449403467336,0
2025-07-03 18:30:00,0.5496572,0,-0.0217414934350468,0
2025-07-03 18:30:00,0.5341293,0,-0.015091664627055,0
2025-07-03 18:30:00,0.51971054,0,-0.0488961311622112,0
2025-07-03 18:30:00,0.5102356,0,-0.0033191722256047,0
2025-07-03 18:30:00,0.58047926,1,0.0097490798888048,0
2025-07-03 18:30:00,0.56088567,1,0.0737484194480524,0
2025-07-06 18:30:00,0.5513032,1,0.042616075341776,0
2025-07-06 18:30:00,0.56260425,0,-0.002716402277467,0
2025-07-06 18:30:00,0.49727905,0,-0.0574911832725697,0
2025-07-06 18:30:00,0.56085837,1,0.0072793462757153,0
2025-07-06 18:30:00,0.51966137,0,-0.0359711443281296,0
2025-07-06 18:30:00,0.5335793,1,0.0019757083883418,0
2025-07-06 18:30:00,0.56178397,0,-0.038717000369457,0
2025-07-06 18:30:00,0.5396186,0,-0.0576613059985835,0
2025-07-06 18:30:00,0.5391279,0,-0.0093852160437959,0
2025-07-07 18:30:00,0.533587,1,0.0540708195897964,0
2025-07-07 18:30:00,0.5698214,1,0.0111765296618358,0
2025-07-07 18:30:00,0.5668702,0,-0.0034021786694735,0
2025-07-07 18:30:00,0.5529628,0,-0.0488419887529701,0
2025-07-07 18:30:00,0.55003184,0,-0.0082973104600317,0
2025-07-07 18:30:00,0.5431386,1,0.0041651609991338,0
2025-07-07 18:30:00,0.5094337,0,-0.0334403599764549,0
2025-07-07 18:30:00,0.5379952,1,0.0003081679273951,0
2025-07-07 18:30:00,0.5592987,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.61714995,0,-0.0043484461310298,1
2025-07-08 18:30:00,0.55302536,0,-0.0227334925572768,0
2025-07-08 18:30:00,0.58120835,0,-0.0078860002405287,0
2025-07-08 18:30:00,0.56106126,1,0.0247653989409433,0
2025-07-08 18:30:00,0.52205944,0,-0.0164184012820969,0
2025-07-08 18:30:00,0.5600139,1,0.0376345539527748,0
2025-07-08 18:30:00,0.5577646,0,-0.042515127336912,0
2025-07-08 18:30:00,0.5845353,1,0.0117032199768521,0
2025-07-08 18:30:00,0.49135056,0,-0.0460579090538003,0
2025-07-08 18:30:00,0.54021347,0,-0.0207439323966937,0
2025-07-09 18:30:00,0.55074686,0,-0.0277598386589003,0
2025-07-09 18:30:00,0.6057718,1,0.0251580966141995,0
2025-07-09 18:30:00,0.5144173,1,0.0407404420859149,0
2025-07-09 18:30:00,0.48974574,0,-0.0206926030669136,0
2025-07-09 18:30:00,0.53559405,0,-0.0265310269937269,0
2025-07-09 18:30:00,0.5936982,1,0.0163890788933894,0
2025-07-09 18:30:00,0.5834889,0,-0.0042990759074421,0
2025-07-09 18:30:00,0.5868284,0,-0.0102170812161893,0
2025-07-09 18:30:00,0.55425966,0,-0.01826957191345,0
2025-07-10 18:30:00,0.5048336,0,-0.0134242509809352,0
2025-07-10 18:30:00,0.55859196,0,-0.0137963136232595,0
2025-07-10 18:30:00,0.5167908,0,-0.0240764262052602,0
2025-07-10 18:30:00,0.53559405,1,0.0085643115945857,0
2025-07-10 18:30:00,0.5218241,1,0.0175151930982205,0
2025-07-10 18:30:00,0.5226759,0,-0.0060328654191943,0
2025-07-10 18:30:00,0.5642993,0,-0.0114342165519299,0
2025-07-10 18:30:00,0.57073694,1,0.0136744973395324,0
2025-07-13 18:30:00,0.5953431,1,0.0011676597075169,0
2025-07-13 18:30:00,0.49039567,0,-0.021257545455297,0
2025-07-13 18:30:00,0.516895,0,-0.0383440242358759,0
2025-07-13 18:30:00,0.5302523,1,0.018299733129014,0
2025-07-13 18:30:00,0.52012354,1,0.0083759854900889,0
2025-07-13 18:30:00,0.5109502,0,-0.0066095200611247,0
2025-07-13 18:30:00,0.60020125,1,0.0291338494018973,0
2025-07-13 18:30:00,0.53596395,1,0.0312061850312985,0
2025-07-14 18:30:00,0.47928703,0,-0.0147673599521922,0
2025-07-14 18:30:00,0.58752894,1,0.0289746581161797,0
2025-07-14 18:30:00,0.48315898,0,-0.0193556698895228,0
2025-07-14 18:30:00,0.5959244,0,-0.0150569925271898,0
2025-07-14 18:30:00,0.5191011,1,0.0251799246611618,0
2025-07-14 18:30:00,0.5559625,0,-0.002277560307456,0
2025-07-14 18:30:00,0.5618496,1,0.0052959590653304,0
2025-07-14 18:30:00,0.5018028,0,-0.0098141810698293,0
2025-07-15 18:30:00,0.58312565,0,-0.0138750896966972,0
2025-07-15 18:30:00,0.4779191,0,-0.0275547902316315,0
2025-07-15 18:30:00,0.5865951,1,0.0134278017444688,0
2025-07-15 18:30:00,0.5876609,0,-0.0234895182246988,0
2025-07-15 18:30:00,0.47279453,0,-0.0424276584942426,0
2025-07-15 18:30:00,0.47774968,1,0.0032109618919395,0
2025-07-15 18:30:00,0.46901998,0,-0.0214912182092866,0
2025-07-15 18:30:00,0.50904393,1,0.0487679195032315,0
2025-07-16 18:30:00,0.4740662,0,-0.0202710521710606,0
2025-07-16 18:30:00,0.5041018,0,-0.0515651694311168,0
2025-07-16 18:30:00,0.4710475,0,-0.0296070754544717,0
2025-07-16 18:30:00,0.4937233,1,0.0373847271022634,0
2025-07-16 18:30:00,0.6030377,1,0.0131967899808489,0
2025-07-16 18:30:00,0.5124269,1,0.0027074523100552,0
2025-07-16 18:30:00,0.58467007,1,0.0440957909845179,0
2025-07-16 18:30:00,0.6017876,0,-0.0340803227078253,0
2025-07-17 18:30:00,0.4848237,0,-0.0593097047346101,0
2025-07-17 18:30:00,0.60969603,0,-0.0325883145515006,0
2025-07-17 18:30:00,0.5796488,0,-0.0176052433988,0
2025-07-17 18:30:00,0.42859194,0,-0.0459007944719029,0
2025-07-17 18:30:00,0.4766119,0,-0.0307571501427975,0
2025-07-17 18:30:00,0.5474755,1,0.0233274775990465,0
2025-07-17 18:30:00,0.5916511,1,0.0348476463630259,0
2025-07-17 18:30:00,0.48007733,1,0.0187248490437747,0
2025-07-17 18:30:00,0.5609807,0,-0.0309482635123747,0
2025-07-20 18:30:00,0.4937023,0,-0.0748391452364711,0
2025-07-20 18:30:00,0.508816,0,-0.0296193076252774,0
2025-07-20 18:30:00,0.64324456,1,0.0148005489807176,1
2025-07-20 18:30:00,0.4523064,0,-0.0445673821786802,0
2025-07-20 18:30:00,0.6401719,0,-0.0250795506650445,1
2025-07-20 18:30:00,0.46776873,0,-0.0104487595156219,0
2025-07-20 18:30:00,0.6002289,1,0.0034912246158018,0
2025-07-20 18:30:00,0.4962493,0,-0.0099976766124325,0
2025-07-20 18:30:00,0.58820367,0,-0.0257999466225553,0
2025-07-21 18:30:00,0.5702005,1,0.0066485610217717,0
2025-07-21 18:30:00,0.50499415,0,-0.0723050735584464,0
2025-07-21 18:30:00,0.5079358,0,-0.0110812512998631,0
2025-07-21 18:30:00,0.6820429,0,-0.018815752473385,1
2025-07-21 18:30:00,0.49306282,0,-0.0375917187373746,0
2025-07-21 18:30:00,0.4684069,1,0.0055129328116214,0
2025-07-21 18:30:00,0.54731196,0,-0.0200768859065188,0
2025-07-21 18:30:00,0.5220872,1,0.0025389789811291,0
2025-07-22 18:30:00,0.4673313,0,-0.006278573504162,0
2025-07-22 18:30:00,0.577806,0,-0.0239246055430982,0
2025-07-22 18:30:00,0.6020243,0,-0.0046736849546601,0
2025-07-22 18:30:00,0.5394417,0,-0.0058193791291635,0
2025-07-22 18:30:00,0.55239373,0,-0.0906238175002914,0
2025-07-22 18:30:00,0.64464945,0,-0.0183717296958871,1
2025-07-22 18:30:00,0.589332,1,0.0001913239127738,0
2025-07-22 18:30:00,0.4548357,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.53528786,0,-0.0850543209526574,0
2025-07-23 18:30:00,0.48491955,0,-0.0289193550397849,0
2025-07-23 18:30:00,0.54401183,0,-0.0018491637232688,0
2025-07-23 18:30:00,0.605391,1,0.0014839308163842,0
2025-07-23 18:30:00,0.5305987,1,0.0331389854172187,0
2025-07-23 18:30:00,0.5671968,0,-0.024256738287631,0
2025-07-23 18:30:00,0.52340597,0,-0.0095939010583411,0
2025-07-23 18:30:00,0.45091975,0,-0.0118236198527086,0
2025-07-24 18:30:00,0.54330933,1,0.0009360596996561,0
2025-07-24 18:30:00,0.56045246,1,0.0551783830484687,0
2025-07-24 18:30:00,0.5281659,0,-0.0161824306766609,0
2025-07-24 18:30:00,0.56634784,1,0.0032841112671844,0
2025-07-24 18:30:00,0.5787087,0,-0.0042304618159348,0
2025-07-24 18:30:00,0.5222724,0,-0.0313871235366954,0
2025-07-27 18:30:00,0.58810776,0,-0.0175758993958114,0
2025-07-27 18:30:00,0.47179687,1,0.0122731768961331,0
2025-07-27 18:30:00,0.57020193,1,0.0163132173463305,0
2025-07-27 18:30:00,0.5269496,0,-0.002320636469885,0
2025-07-27 18:30:00,0.5562242,1,0.0165773325979494,0
2025-07-27 18:30:00,0.5395823,1,0.0049366426807425,0
2025-07-27 18:30:00,0.5033636,1,0.040466151887929,0
2025-07-27 18:30:00,0.57875127,0,-0.0086992260160069,0
2025-07-28 18:30:00,0.6374031,0,-0.0225052888106128,1
2025-07-28 18:30:00,0.615921,0,-0.0290285163200661,1
2025-07-28 18:30:00,0.55602324,1,0.0133587192563947,0
2025-07-28 18:30:00,0.46455133,1,0.0065128336029034,0
2025-07-28 18:30:00,0.47906476,0,-0.0185865084050169,0
2025-07-28 18:30:00,0.5374375,1,0.0012502192241295,0
2025-07-28 18:30:00,0.52867407,1,0.0055164931691642,0
2025-07-28 18:30:00,0.48337737,1,0.032018953026867,0
2025-07-29 18:30:00,0.6110233,0,-0.0074998149724217,0
2025-07-29 18:30:00,0.5260306,0,-0.0098103142010566,0
2025-07-29 18:30:00,0.46687436,1,0.0389983980206091,0
2025-07-29 18:30:00,0.6307692,0,-0.020745019539411,1
2025-07-29 18:30:00,0.56305516,1,0.0038564918291585,0
2025-07-29 18:30:00,0.4519094,0,-0.0020016961628979,0
2025-07-29 18:30:00,0.6230516,1,0.0102370480009566,1
2025-07-29 18:30:00,0.5777722,0,-0.0270224022025166,0
2025-07-29 18:30:00,0.47621655,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.5336602,0,-0.0028859580710551,0
2025-07-30 18:30:00,0.5719484,0,-0.0286361613741845,0
2025-07-30 18:30:00,0.51895046,0,-0.0010756224076049,0
2025-07-30 18:30:00,0.5567712,1,0.0102386934451012,0
2025-07-30 18:30:00,0.63268,0,-0.0118614935510215,1
2025-07-30 18:30:00,0.60243255,1,0.0034973404326203,0
2025-07-31 18:30:00,0.5802329,0,-0.025058413930288,0
2025-07-31 18:30:00,0.56251615,0,-0.0196667098645234,0
2025-07-31 18:30:00,0.4893053,0,-0.0142859517026471,0
2025-07-31 18:30:00,0.527409,1,0.0012686497264858,0
2025-07-31 18:30:00,0.50008935,0,-0.0192584714614683,0
2025-07-31 18:30:00,0.55861956,1,0.0123888726628875,0
2025-07-31 18:30:00,0.6230916,0,-0.0051934318059998,1
2025-07-31 18:30:00,0.6226713,0,-0.0326526642113016,1
2025-08-03 18:30:00,0.5311635,0,-0.0364649584266362,0
2025-08-03 18:30:00,0.5654276,0,-0.0114891215755952,0
2025-08-03 18:30:00,0.59759575,0,-0.0188466074359548,0
2025-08-03 18:30:00,0.5320567,1,0.0337806009367283,0
2025-08-03 18:30:00,0.44779733,0,-0.0308310631703447,0
2025-08-03 18:30:00,0.62121886,0,-0.0005,1
2025-08-03 18:30:00,0.46093723,0,-0.0185867782096597,0
2025-08-03 18:30:00,0.4887516,0,-0.0104959347549827,0
2025-08-03 18:30:00,0.5816295,1,0.0013055978423386,0
2025-08-03 18:30:00,0.5246949,0,-0.0090077933628697,0
2025-08-04 18:30:00,0.60144746,1,0.0047980256375554,0
2025-08-04 18:30:00,0.50494415,0,-0.0086527092019592,0
2025-08-04 18:30:00,0.5080555,0,-0.043604422657525,0
2025-08-04 18:30:00,0.48076692,0,-0.0207856413129765,0
2025-08-04 18:30:00,0.62906945,0,-0.0256018588210437,1
2025-08-04 18:30:00,0.59922916,0,-0.0043504455313373,0
2025-08-04 18:30:00,0.5357482,1,0.0241743334496125,0
2025-08-04 18:30:00,0.50709635,0,-0.0450944711804826,0
2025-08-04 18:30:00,0.5925643,0,-0.0098454027262175,0
2025-08-05 18:30:00,0.6790127,0,-0.0075548261727356,1
2025-08-05 18:30:00,0.52307224,0,-0.0196754356685838,0
2025-08-05 18:30:00,0.45685008,0,-0.0078503249428146,0
2025-08-05 18:30:00,0.5699549,0,-0.0029208202260177,0
2025-08-05 18:30:00,0.54616636,1,0.0200293011885294,0
2025-08-05 18:30:00,0.4900946,0,-0.0166014868672597,0
2025-08-05 18:30:00,0.6070469,1,0.0007853260400164,0
2025-08-05 18:30:00,0.6281035,1,0.0045841412019953,1
2025-08-06 18:30:00,0.5400991,1,0.025731816035016,0
2025-08-06 18:30:00,0.63009626,0,-0.0057118171424975,1
2025-08-06 18:30:00,0.4846011,0,-0.0152658792114882,0
2025-08-06 18:30:00,0.52390915,0,-0.0207816408787176,0
2025-08-06 18:30:00,0.5556736,0,-0.0026070594260245,0
2025-08-06 18:30:00,0.5198271,0,-0.0262099821146278,0
2025-08-06 18:30:00,0.66446096,1,0.0069880749248368,1
2025-08-06 18:30:00,0.588636,0,-0.008639369074869,0
2025-08-07 18:30:00,0.6126083,0,-0.0088339327515527,0
2025-08-07 18:30:00,0.64058304,1,0.0083845944527683,1
2025-08-07 18:30:00,0.48334348,1,0.0269357508639181,0
2025-08-07 18:30:00,0.61412156,0,-0.0204811715816685,0
2025-08-07 18:30:00,0.5714638,1,0.0143836214900347,0
2025-08-07 18:30:00,0.5216338,1,0.0096110153986282,0
2025-08-10 18:30:00,0.5999322,0,-0.0086228777484545,0
2025-08-10 18:30:00,0.50324655,1,0.033232117585137,0
2025-08-10 18:30:00,0.59420264,0,-0.0192668199212695,0
2025-08-10 18:30:00,0.5491873,0,-0.0007088482029241,0
