date,p,y_cls,y_reg,decision
2025-05-19 18:30:00,0.47034134774006486,1,0.0051853789695184,0
2025-05-19 18:30:00,0.4672459535094422,1,0.016063613382067,0
2025-05-19 18:30:00,0.47746768723013694,1,0.0055397975961479,0
2025-05-19 18:30:00,0.5167897440632132,0,-0.0003856652849978,0
2025-05-19 18:30:00,0.5286480382557404,1,0.005568948898815,0
2025-05-19 18:30:00,0.4866821664439055,1,0.0096941554606891,0
2025-05-19 18:30:00,0.49948619682175355,1,0.0093630936551715,0
2025-05-19 18:30:00,0.5100425280886856,0,-0.0028020267992877,0
2025-05-19 18:30:00,0.4786154138603031,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.4690355264513459,0,-0.0119705173774925,0
2025-05-20 18:30:00,0.44882859429136013,0,-0.0013040796895277,0
2025-05-20 18:30:00,0.46803971663452404,1,0.0070798955227691,0
2025-05-20 18:30:00,0.5014318654500389,0,-0.0085017512442877,0
2025-05-20 18:30:00,0.5031309205065727,0,-0.0305069395915898,0
2025-05-20 18:30:00,0.45285018086710416,1,0.0057791305151992,0
2025-05-21 18:30:00,0.47710073357190197,1,0.0148279281446689,0
2025-05-21 18:30:00,0.5371107504981248,0,-0.0178999773665902,0
2025-05-21 18:30:00,0.4582545136223116,1,0.0054422925279949,0
2025-05-21 18:30:00,0.4780982106890327,1,0.0034505197443503,0
2025-05-21 18:30:00,0.45853324567869264,1,0.0147915907752253,0
2025-05-21 18:30:00,0.4356624189005366,1,0.0065864292189824,0
2025-05-21 18:30:00,0.5160478290900027,1,0.0055501109265004,0
2025-05-21 18:30:00,0.5063206467605877,1,0.0238221590169722,0
2025-05-22 18:30:00,0.4530917449788436,1,0.0052755936126403,0
2025-05-22 18:30:00,0.43747735472870125,0,-0.0051309164012967,0
2025-05-22 18:30:00,0.5034124024464764,0,-0.0018429258612972,0
2025-05-22 18:30:00,0.4495027180522716,0,-0.0046437008407067,0
2025-05-22 18:30:00,0.4524692741238646,0,-0.0032628143005806,0
2025-05-22 18:30:00,0.4513334857191685,1,0.0267040734073814,0
2025-05-22 18:30:00,0.5011682615728541,0,-0.0151749552426953,0
2025-05-22 18:30:00,0.45515778115882016,0,-0.0070146810211936,0
2025-05-22 18:30:00,0.5507699148272543,0,-0.0432290375334969,0
2025-05-25 18:30:00,0.47194388666095116,1,0.0234431853756605,0
2025-05-25 18:30:00,0.5021730161827258,0,-0.0255474659202088,0
2025-05-25 18:30:00,0.5481631553281814,0,-0.0552573567524354,0
2025-05-25 18:30:00,0.5032705196132993,0,-0.0099425445067206,0
2025-05-25 18:30:00,0.4559189156842763,0,-0.0074389856245505,0
2025-05-25 18:30:00,0.436718863397481,0,-0.0153150857851405,0
2025-05-25 18:30:00,0.5076382751386427,0,-0.017537709139352,0
2025-05-25 18:30:00,0.46635714920241045,0,-0.0168135754915237,0
2025-05-25 18:30:00,0.4605589889062875,0,-0.0047353247547198,0
2025-05-26 18:30:00,0.4472038452643477,0,-0.0122415410320639,0
2025-05-26 18:30:00,0.4546574459368371,0,-0.0214374039542652,0
2025-05-26 18:30:00,0.5627117609984871,0,-0.0403477822713106,1
2025-05-26 18:30:00,0.48871621221797185,0,-0.0063939948042167,0
2025-05-26 18:30:00,0.536097910268222,0,-0.0122909448433532,0
2025-05-26 18:30:00,0.5265199971858092,0,-0.0275877958994972,0
2025-05-26 18:30:00,0.5200798175936909,0,-0.017910738218315,0
2025-05-26 18:30:00,0.49789172994951464,0,-0.0014348221922015,0
2025-05-27 18:30:00,0.5062402728785202,0,-0.0136926345036324,0
2025-05-27 18:30:00,0.45161902003643734,0,-0.0311705310942348,0
2025-05-27 18:30:00,0.46620500688774136,1,0.0086079081275535,0
2025-05-27 18:30:00,0.4578657403416798,0,-0.0163073174940841,0
2025-05-27 18:30:00,0.5085071593441371,1,0.0005578653266228,0
2025-05-27 18:30:00,0.47521673433733624,1,0.0119139955463598,0
2025-05-27 18:30:00,0.4819403554556493,0,-0.0344636633850894,0
2025-05-27 18:30:00,0.44098672026255564,1,0.00697429794633,0
2025-05-28 18:30:00,0.45295225063644806,1,0.0003354717917496,0
2025-05-28 18:30:00,0.5012688296774329,0,-0.0302706660736497,0
2025-05-28 18:30:00,0.43543870229455633,1,0.0167020184681903,0
2025-05-28 18:30:00,0.5141556404879668,0,-0.0204376010868712,0
2025-05-28 18:30:00,0.5004185685518096,0,-0.0374808633523954,0
2025-05-28 18:30:00,0.5096036908291987,1,0.010290013312647,0
2025-05-28 18:30:00,0.4818636604627201,1,0.0035901577124328,0
2025-05-29 18:30:00,0.5124880868123334,1,0.0002036622711579,0
2025-05-29 18:30:00,0.5086824199408512,1,0.0168314563516399,0
2025-05-29 18:30:00,0.526907086766168,1,0.0004228782148232,0
2025-05-29 18:30:00,0.5198388098411965,1,0.0199858916179317,0
2025-05-29 18:30:00,0.49413509379621046,0,-0.0236332238835242,0
2025-05-29 18:30:00,0.5011763109069207,1,0.0090681335703356,0
2025-05-29 18:30:00,0.5111884136591411,1,0.017018018315884,0
2025-05-29 18:30:00,0.45058196862617206,1,0.0152802464589601,0
2025-05-29 18:30:00,0.4794126424939511,1,0.0066505488799341,0
2025-06-01 18:30:00,0.4738353898486982,1,0.0084037211937929,0
2025-06-01 18:30:00,0.48110168766671557,0,-0.0113828579033312,0
2025-06-01 18:30:00,0.481888648436331,1,0.0117175057302764,0
2025-06-01 18:30:00,0.47596078911466344,1,0.0085665496826641,0
2025-06-01 18:30:00,0.476657989239724,1,0.051834418895961,0
2025-06-01 18:30:00,0.4525583957996618,1,0.0234348645810901,0
2025-06-01 18:30:00,0.4283342950130897,1,0.0240252466962166,0
2025-06-02 18:30:00,0.47394678179482613,1,0.0175731617603777,0
2025-06-02 18:30:00,0.48406873432803876,0,-0.0109866732820496,0
2025-06-02 18:30:00,0.49388728479538746,1,0.0163027132790743,0
2025-06-02 18:30:00,0.5111712976445164,1,0.0203758673721927,0
2025-06-02 18:30:00,0.48134688773444956,1,0.0233177026956303,0
2025-06-02 18:30:00,0.5041117063800428,1,0.0557919162923869,0
2025-06-02 18:30:00,0.5246917977623698,1,0.0084129888997323,0
2025-06-02 18:30:00,0.46746290075469993,1,0.022707792645016,0
2025-06-02 18:30:00,0.483341705027291,1,0.0332719256465932,0
2025-06-03 18:30:00,0.4990007507609754,1,0.0045201543976559,0
2025-06-03 18:30:00,0.4383323702303613,0,-0.0005,0
2025-06-03 18:30:00,0.4712969084711102,1,0.0467528848505455,0
2025-06-03 18:30:00,0.41345419361218694,1,0.0171860201085844,0
2025-06-03 18:30:00,0.4847977928646378,1,0.0042281411959458,0
2025-06-03 18:30:00,0.4686708095648646,1,0.0497258088915425,0
2025-06-03 18:30:00,0.48969122233392454,1,0.0260600482998758,0
2025-06-03 18:30:00,0.5098795244001861,1,0.0100455634870351,0
2025-06-04 18:30:00,0.4361107984967924,0,-0.0010547850350341,0
2025-06-04 18:30:00,0.5046826728038767,0,-0.0036852069056577,0
2025-06-04 18:30:00,0.4873588926354433,1,0.0470369476389394,0
2025-06-04 18:30:00,0.4818955532371234,1,0.0180449012977358,0
2025-06-04 18:30:00,0.458199262099407,1,0.0040232787513555,0
2025-06-04 18:30:00,0.5240155860584705,0,-0.000562036663688,0
2025-06-04 18:30:00,0.4772400741463238,1,0.0338389519811163,0
2025-06-04 18:30:00,0.49989788060146334,0,-0.0190603425270761,0
2025-06-04 18:30:00,0.4763662678343762,0,-0.0210562793811529,0
2025-06-05 18:30:00,0.5441312057215201,0,-0.026289394882914,0
2025-06-05 18:30:00,0.44923050535503045,0,-0.0113658866667401,0
2025-06-05 18:30:00,0.4978413396168266,0,-0.0305736221601219,0
2025-06-05 18:30:00,0.46017079217509893,1,0.0236340919378908,0
2025-06-05 18:30:00,0.4609161145280067,1,0.017509535205706,0
2025-06-05 18:30:00,0.5133455020739452,0,-0.0047780813910783,0
2025-06-05 18:30:00,0.5272760932966731,0,-0.0319161962333789,0
2025-06-05 18:30:00,0.4957933766210891,0,-0.0308243209075193,0
2025-06-05 18:30:00,0.4565925136641436,0,-0.0176271927213145,0
2025-06-08 18:30:00,0.5049971717043984,0,-0.0247244599640678,0
2025-06-08 18:30:00,0.4526389408089992,0,-0.0081214600194325,0
2025-06-08 18:30:00,0.4726366444240408,0,-0.0060212077215978,0
2025-06-08 18:30:00,0.526514465660311,0,-0.0346728082576821,0
2025-06-08 18:30:00,0.4657697249327868,1,0.0313480321817491,0
2025-06-08 18:30:00,0.4720929627387205,0,-0.0120305883759767,0
2025-06-08 18:30:00,0.5170198920182356,0,-0.0226765769067113,0
2025-06-08 18:30:00,0.403550091308246,1,0.0210093141023848,0
2025-06-09 18:30:00,0.45932025404773347,0,-0.0002891852000203,0
2025-06-09 18:30:00,0.4507425305173236,0,-0.0232390185855242,0
2025-06-09 18:30:00,0.5174184172884704,0,-0.0286995060624482,0
2025-06-09 18:30:00,0.5214749494729555,0,-0.0187812937616269,0
2025-06-09 18:30:00,0.4515699805365794,0,-0.0055876507970932,0
2025-06-09 18:30:00,0.513541564182113,0,-0.0293327500917343,0
2025-06-09 18:30:00,0.5054254582469355,0,-0.0312601845265969,0
2025-06-09 18:30:00,0.4316651402295789,1,0.0145184818202136,0
2025-06-09 18:30:00,0.5335525868873696,1,0.0266347653396459,0
2025-06-10 18:30:00,0.4035374029658653,0,-0.0134415225816291,0
2025-06-10 18:30:00,0.45086845791219526,0,-0.013560275947787,0
2025-06-10 18:30:00,0.4604139580427669,0,-0.0248465502194406,0
2025-06-10 18:30:00,0.5146070808225842,0,-0.0257497969664787,0
2025-06-10 18:30:00,0.543497584370865,0,-0.034352217183461,0
2025-06-10 18:30:00,0.500632886690412,0,-0.0293143398359319,0
2025-06-10 18:30:00,0.512914151241419,1,0.0006029412882794,0
2025-06-10 18:30:00,0.5214629981693338,0,-0.0089440827137675,0
2025-06-11 18:30:00,0.4740625097841707,0,-0.0062741299249035,0
2025-06-11 18:30:00,0.5228080824078399,0,-0.0402331176224114,0
2025-06-11 18:30:00,0.511518375182941,0,-0.017142196107343,0
2025-06-11 18:30:00,0.5297445125214808,0,-0.0267106076387302,0
2025-06-11 18:30:00,0.5183527028436467,1,0.0055737713835673,0
2025-06-11 18:30:00,0.5150596730793447,0,-0.0034745436180694,0
2025-06-11 18:30:00,0.4228444097676004,0,-0.0103008893117197,0
2025-06-11 18:30:00,0.5078831269025753,0,-0.0047283361095211,0
2025-06-11 18:30:00,0.45581005405502173,0,-0.0124475734211181,0
2025-06-12 18:30:00,0.520988275157777,0,-0.0034063873744409,0
2025-06-12 18:30:00,0.48785857117565945,1,0.0259691863532366,0
2025-06-12 18:30:00,0.4974013998810811,1,0.0042843969136177,0
2025-06-12 18:30:00,0.4608645148817158,1,0.0505025544523725,0
2025-06-12 18:30:00,0.517957711996034,1,0.0124618236935317,0
2025-06-12 18:30:00,0.46292643679929457,1,0.0238160548326488,0
2025-06-12 18:30:00,0.411331735728439,1,0.0072377988773324,0
2025-06-12 18:30:00,0.5118130221541878,0,-0.0309702571474177,0
2025-06-12 18:30:00,0.4596061189998699,1,0.0106719583513787,0
2025-06-12 18:30:00,0.45532960116164495,0,-0.0060349099185158,0
2025-06-15 18:30:00,0.5294469965894987,0,-0.0303139616403178,0
2025-06-15 18:30:00,0.40057969926008075,0,-0.0052769672855622,0
2025-06-15 18:30:00,0.4848916099676353,1,0.0061944994855454,0
2025-06-15 18:30:00,0.4559841431505184,0,-0.0108353882398464,0
2025-06-15 18:30:00,0.5040704838445691,0,-0.0253157880539749,0
2025-06-15 18:30:00,0.4665293413543348,1,0.0390037672050651,0
2025-06-15 18:30:00,0.44071954517489076,0,-0.0232277572110083,0
2025-06-15 18:30:00,0.4655669040367414,1,0.012628081863627,0
2025-06-15 18:30:00,0.4997097102899721,0,-0.0247795848916592,0
2025-06-16 18:30:00,0.5362277573180791,0,-0.0366769615951553,0
2025-06-16 18:30:00,0.4642168213627877,1,0.0034050248023941,0
2025-06-16 18:30:00,0.42056334281003543,1,0.0001321778737565,0
2025-06-16 18:30:00,0.5032502911680851,1,0.0155398256810365,0
2025-06-16 18:30:00,0.4877843744925755,1,0.0411066768719674,0
2025-06-16 18:30:00,0.42698522741073464,0,-0.0290316738162149,0
2025-06-16 18:30:00,0.49263450560713484,0,-0.0075671672230924,0
2025-06-16 18:30:00,0.4846721481004901,1,0.0131018752142378,0
2025-06-16 18:30:00,0.4628319763447615,0,-0.0078339673480488,0
2025-06-17 18:30:00,0.5044161459950297,1,0.0231074526751747,0
2025-06-17 18:30:00,0.47114878318527376,1,0.051554031803766,0
2025-06-17 18:30:00,0.4965109401904585,1,0.0092456104305135,0
2025-06-17 18:30:00,0.46413885390863124,0,-0.0086294154000652,0
2025-06-17 18:30:00,0.4627154115127349,1,0.0005814059329623,0
2025-06-17 18:30:00,0.4201836438013335,1,0.0088010817087062,0
2025-06-17 18:30:00,0.4537199679472434,1,0.0097391044985168,0
2025-06-17 18:30:00,0.5566688641403396,0,-0.0024140982033799,0
2025-06-18 18:30:00,0.43980028216107486,0,-0.0063579402487049,0
2025-06-18 18:30:00,0.4489302437482315,1,0.0097834817498078,0
2025-06-18 18:30:00,0.5007141317356346,1,0.0545895221201933,0
2025-06-18 18:30:00,0.5002495952301839,1,0.0700969828978695,0
2025-06-18 18:30:00,0.4333778519507805,1,0.0190066527561666,0
2025-06-18 18:30:00,0.4839666292484782,1,0.0146063138754456,0
2025-06-18 18:30:00,0.5453567277478919,1,0.0046851320691778,0
2025-06-18 18:30:00,0.4822513044749914,1,0.041847377660628,0
2025-06-19 18:30:00,0.49733905518351235,1,0.0325054107077868,0
2025-06-19 18:30:00,0.45043383456287983,0,-0.0002611084556246,0
2025-06-19 18:30:00,0.4562605245228006,1,0.0237977377528702,0
2025-06-19 18:30:00,0.5363819927918122,1,0.0010704982288008,0
2025-06-19 18:30:00,0.5041024823747215,1,0.044864149486152,0
2025-06-19 18:30:00,0.5479859495749281,1,0.0246294759186721,0
2025-06-19 18:30:00,0.4802115556406642,1,0.0110514381149186,0
2025-06-19 18:30:00,0.5156120732147688,1,0.0451207064925522,0
2025-06-19 18:30:00,0.4450000276083852,0,-0.0001965164399762,0
2025-06-22 18:30:00,0.49871210094126034,1,0.0194551519257366,0
2025-06-22 18:30:00,0.4782297031783549,1,0.036656761764527,0
2025-06-22 18:30:00,0.4910256374894901,1,0.0221791577695778,0
2025-06-22 18:30:00,0.4457971978546992,1,0.0080345289020744,0
2025-06-22 18:30:00,0.46070765313483847,1,0.0174355099152294,0
2025-06-22 18:30:00,0.4494164106813237,1,0.0056420076266628,0
2025-06-22 18:30:00,0.4769110470726037,1,0.02912277869823,0
2025-06-22 18:30:00,0.5149829411740607,1,0.0106747035152106,0
2025-06-23 18:30:00,0.48555777991545546,1,0.005032033295209,0
2025-06-23 18:30:00,0.47719508398227556,1,0.0110248852639396,0
2025-06-23 18:30:00,0.5066390124965171,1,0.0429168871809474,0
2025-06-23 18:30:00,0.48752687994059796,1,0.0303249942351138,0
2025-06-23 18:30:00,0.5065636953800438,1,0.0212476126273079,0
2025-06-23 18:30:00,0.5209792875027823,1,0.0516063081639976,0
2025-06-23 18:30:00,0.48014196991715,1,0.01530763062872,0
2025-06-23 18:30:00,0.5533258036435221,1,0.025276699005727,0
2025-06-23 18:30:00,0.45936242405415434,1,0.0013084277639416,0
2025-06-23 18:30:00,0.4863748790304745,1,0.013715129902576,0
2025-06-24 18:30:00,0.48658793683652646,0,-0.0032283454637678,0
2025-06-24 18:30:00,0.5156551990121945,1,0.0339965721442261,0
2025-06-24 18:30:00,0.46478256145893787,1,0.000901738384832,0
2025-06-24 18:30:00,0.49067649104349653,0,-0.0059024982833484,0
2025-06-24 18:30:00,0.47949629170982183,0,-0.0067608495013549,0
2025-06-24 18:30:00,0.470845316942789,1,0.0154338750376429,0
2025-06-24 18:30:00,0.49843556578884496,1,0.0333625467093266,0
2025-06-24 18:30:00,0.5521613089572827,1,0.0024247159167036,0
2025-06-25 18:30:00,0.5464547751473343,0,-0.0177615909807975,0
2025-06-25 18:30:00,0.43311541054698366,1,0.0136920452628389,0
2025-06-25 18:30:00,0.5259513703119697,0,-0.0097147248880544,0
2025-06-25 18:30:00,0.5123794676669347,0,-0.0124838922862301,0
2025-06-25 18:30:00,0.5000345807118094,1,0.0019791762003987,0
2025-06-25 18:30:00,0.5521189942111838,0,-0.0171740503123863,0
2025-06-25 18:30:00,0.5248450180768495,1,0.0120301642506711,0
2025-06-25 18:30:00,0.48505027320667254,1,0.001169397858874,0
2025-06-25 18:30:00,0.5181994912698865,0,-0.0449302656442964,0
2025-06-25 18:30:00,0.5487486923721001,1,0.0144350623800144,0
2025-06-26 18:30:00,0.4935977156853415,1,0.0196318092819251,0
2025-06-26 18:30:00,0.5156938201799615,0,-0.0132873870309118,0
2025-06-26 18:30:00,0.5043943645499394,0,-0.0236810839310936,0
2025-06-26 18:30:00,0.40825831528867573,1,0.013447107402682,0
2025-06-26 18:30:00,0.5651700794925407,0,-0.0151778381000885,1
2025-06-26 18:30:00,0.5376548488528703,0,-0.0138564808298317,0
2025-06-26 18:30:00,0.48326678411990576,0,-0.0053957890236682,0
2025-06-26 18:30:00,0.5403327776173444,1,0.007322040079127,0
2025-06-26 18:30:00,0.5073294902702972,0,-0.0067091178800997,0
2025-06-29 18:30:00,0.5093790150720423,0,-0.0075102664325484,0
2025-06-29 18:30:00,0.526756817247809,0,-0.0076196089153836,0
2025-06-29 18:30:00,0.5070733907384064,0,-0.0151357559609033,0
2025-06-29 18:30:00,0.5507912325266279,0,-0.0170933010735301,0
2025-06-29 18:30:00,0.5638529432397131,0,-0.0012206341892454,1
2025-06-29 18:30:00,0.47910399079915494,1,0.0115194349175703,0
2025-06-29 18:30:00,0.5097582650298232,0,-0.0132342343532576,0
2025-06-29 18:30:00,0.4649122599615291,1,0.0487341724510489,0
2025-06-29 18:30:00,0.45849229790915347,1,0.0151098313294558,0
2025-06-29 18:30:00,0.5243010157815197,1,0.0263909402145767,0
2025-06-30 18:30:00,0.5385413425139823,0,-0.005782316563274,0
2025-06-30 18:30:00,0.47951683305217896,1,0.0047353554656123,0
2025-06-30 18:30:00,0.536540490747441,1,0.0055013226432831,0
2025-06-30 18:30:00,0.5168644872524399,1,0.0064589703243035,0
2025-06-30 18:30:00,0.5241459077224908,0,-0.0073754933732388,0
2025-06-30 18:30:00,0.5672830093529293,1,0.0045462680676242,1
2025-06-30 18:30:00,0.4809203673576756,1,0.0409717507103547,0
2025-06-30 18:30:00,0.48724996146835436,0,-0.010155173434181,0
2025-06-30 18:30:00,0.4365397043688591,1,0.0191586210670513,0
2025-07-01 18:30:00,0.5079085016462956,1,0.0183887350080954,0
2025-07-01 18:30:00,0.5202974707450629,0,-0.0003683257618743,0
2025-07-01 18:30:00,0.4919231259042507,0,-0.0072111034019532,0
2025-07-01 18:30:00,0.5769232017230166,1,0.0151178090355776,1
2025-07-01 18:30:00,0.5217326747014019,0,-0.002901700818828,0
2025-07-01 18:30:00,0.5420376350574108,0,-0.0121056597840477,0
2025-07-01 18:30:00,0.4822123728975698,1,0.0138026912612093,0
2025-07-01 18:30:00,0.5493580484436518,1,0.012108993230865,0
2025-07-01 18:30:00,0.5183196698096484,1,0.0486801882258594,0
2025-07-01 18:30:00,0.5404917549976735,1,0.0023674356116004,0
2025-07-02 18:30:00,0.5580531872532829,1,0.0079317531579378,0
2025-07-02 18:30:00,0.5049553321795396,1,0.0398758146804014,0
2025-07-02 18:30:00,0.5259893232939941,0,-0.0017631580626914,0
2025-07-02 18:30:00,0.511188655562353,0,-0.0060434475860548,0
2025-07-02 18:30:00,0.5258161908694173,1,0.0006144821907686,0
2025-07-02 18:30:00,0.4958664076174941,0,-0.0280131566862625,0
2025-07-02 18:30:00,0.5224282815920036,1,0.0090157727102252,0
2025-07-02 18:30:00,0.5264292999587461,0,-0.0008953871550685,0
2025-07-02 18:30:00,0.5276190614202022,1,0.0397443227289915,0
2025-07-03 18:30:00,0.4979124022621675,0,-0.0288119416921282,0
2025-07-03 18:30:00,0.48744690572094773,0,-0.0465160752840821,0
2025-07-03 18:30:00,0.5286448083273041,1,0.0083229537267927,0
2025-07-03 18:30:00,0.514832603433838,0,-0.004449403467336,0
2025-07-03 18:30:00,0.5151658946234113,0,-0.0217414934350468,0
2025-07-03 18:30:00,0.5044204621747655,0,-0.015091664627055,0
2025-07-03 18:30:00,0.4860113718032008,0,-0.0488961311622112,0
2025-07-03 18:30:00,0.49181986382438486,0,-0.0033191722256047,0
2025-07-03 18:30:00,0.5333294666089017,1,0.0097490798888048,0
2025-07-03 18:30:00,0.5321915221104453,1,0.0737484194480524,0
2025-07-06 18:30:00,0.5358506224856974,1,0.042616075341776,0
2025-07-06 18:30:00,0.5109686917830186,0,-0.002716402277467,0
2025-07-06 18:30:00,0.4861525564242054,0,-0.0574911832725697,0
2025-07-06 18:30:00,0.5292887717339527,1,0.0072793462757153,0
2025-07-06 18:30:00,0.4998020781563644,0,-0.0359711443281296,0
2025-07-06 18:30:00,0.5028361137012688,1,0.0019757083883418,0
2025-07-06 18:30:00,0.5169080690580028,0,-0.038717000369457,0
2025-07-06 18:30:00,0.4978674582999911,0,-0.0576613059985835,0
2025-07-06 18:30:00,0.49846641733444663,0,-0.0093852160437959,0
2025-07-07 18:30:00,0.509990393534948,1,0.0540708195897964,0
2025-07-07 18:30:00,0.5344647199727235,1,0.0111765296618358,0
2025-07-07 18:30:00,0.5327800354300054,0,-0.0034021786694735,0
2025-07-07 18:30:00,0.4817170174209131,0,-0.0488419887529701,0
2025-07-07 18:30:00,0.5213119985246653,0,-0.0082973104600317,0
2025-07-07 18:30:00,0.5108771629346986,1,0.0041651609991338,0
2025-07-07 18:30:00,0.5011532914429224,0,-0.0334403599764549,0
2025-07-07 18:30:00,0.49725856316335915,1,0.0003081679273951,0
2025-07-07 18:30:00,0.5008768764699976,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.5482060034607403,0,-0.0043484461310298,0
2025-07-08 18:30:00,0.5241400676143284,0,-0.0227334925572768,0
2025-07-08 18:30:00,0.5371846446378169,0,-0.0078860002405287,0
2025-07-08 18:30:00,0.5107480961058317,1,0.0247653989409433,0
2025-07-08 18:30:00,0.4971975178963804,0,-0.0164184012820969,0
2025-07-08 18:30:00,0.5257241021952187,1,0.0376345539527748,0
2025-07-08 18:30:00,0.49337989898027984,0,-0.042515127336912,0
2025-07-08 18:30:00,0.5417914484836791,1,0.0117032199768521,0
2025-07-08 18:30:00,0.47741188443981025,0,-0.0460579090538003,0
2025-07-08 18:30:00,0.507764604251517,0,-0.0207439323966937,0
2025-07-09 18:30:00,0.5293906220727105,0,-0.0277598386589003,0
2025-07-09 18:30:00,0.5577209106215971,1,0.0251580966141995,0
2025-07-09 18:30:00,0.5038105505160684,1,0.0407404420859149,0
2025-07-09 18:30:00,0.5011517001047335,0,-0.0206926030669136,0
2025-07-09 18:30:00,0.5215425444447531,0,-0.0265310269937269,0
2025-07-09 18:30:00,0.5448266830265266,1,0.0163890788933894,0
2025-07-09 18:30:00,0.5270647631346196,0,-0.0042990759074421,0
2025-07-09 18:30:00,0.5463766835780007,0,-0.0102170812161893,0
2025-07-09 18:30:00,0.5157680947526393,0,-0.01826957191345,0
2025-07-10 18:30:00,0.4789723444352261,0,-0.0134242509809352,0
2025-07-10 18:30:00,0.5162420339777788,0,-0.0137963136232595,0
2025-07-10 18:30:00,0.5028912398469574,0,-0.0240764262052602,0
2025-07-10 18:30:00,0.5066311816927359,1,0.0085643115945857,0
2025-07-10 18:30:00,0.4800180934999813,1,0.0175151930982205,0
2025-07-10 18:30:00,0.4849118726858495,0,-0.0060328654191943,0
2025-07-10 18:30:00,0.48960193770393945,0,-0.0114342165519299,0
2025-07-10 18:30:00,0.5417287924289649,1,0.0136744973395324,0
2025-07-13 18:30:00,0.5469859833664988,1,0.0011676597075169,0
2025-07-13 18:30:00,0.4548714779459593,0,-0.021257545455297,0
2025-07-13 18:30:00,0.46761937514088464,0,-0.0383440242358759,0
2025-07-13 18:30:00,0.48160333610143463,1,0.018299733129014,0
2025-07-13 18:30:00,0.4544124612211422,1,0.0083759854900889,0
2025-07-13 18:30:00,0.44866433042242043,0,-0.0066095200611247,0
2025-07-13 18:30:00,0.5224213203271187,1,0.0291338494018973,0
2025-07-13 18:30:00,0.505965725206297,1,0.0312061850312985,0
2025-07-14 18:30:00,0.42416359550079785,0,-0.0147673599521922,0
2025-07-14 18:30:00,0.519041144891551,1,0.0289746581161797,0
2025-07-14 18:30:00,0.4610845171226711,0,-0.0193556698895228,0
2025-07-14 18:30:00,0.5571567909267899,0,-0.0150569925271898,0
2025-07-14 18:30:00,0.49137590699127137,1,0.0251799246611618,0
2025-07-14 18:30:00,0.5143141856071569,0,-0.002277560307456,0
2025-07-14 18:30:00,0.5196608951662546,1,0.0052959590653304,0
2025-07-14 18:30:00,0.44159690928204987,0,-0.0098141810698293,0
2025-07-15 18:30:00,0.5434633675613182,0,-0.0138750896966972,0
2025-07-15 18:30:00,0.44851654543261593,0,-0.0275547902316315,0
2025-07-15 18:30:00,0.5443053389564565,1,0.0134278017444688,0
2025-07-15 18:30:00,0.5552268695094417,0,-0.0234895182246988,0
2025-07-15 18:30:00,0.43460620593286586,0,-0.0424276584942426,0
2025-07-15 18:30:00,0.4275740594194088,1,0.0032109618919395,0
2025-07-15 18:30:00,0.42910694279343564,0,-0.0214912182092866,0
2025-07-15 18:30:00,0.48741268837161994,1,0.0487679195032315,0
2025-07-16 18:30:00,0.4382508671089694,0,-0.0202710521710606,0
2025-07-16 18:30:00,0.45477294417467085,0,-0.0515651694311168,0
2025-07-16 18:30:00,0.4520735526544225,0,-0.0296070754544717,0
2025-07-16 18:30:00,0.4671753087490822,1,0.0373847271022634,0
2025-07-16 18:30:00,0.557224251540664,1,0.0131967899808489,0
2025-07-16 18:30:00,0.45092041953415823,1,0.0027074523100552,0
2025-07-16 18:30:00,0.5427589970281744,1,0.0440957909845179,0
2025-07-16 18:30:00,0.5487786047302646,0,-0.0340803227078253,0
2025-07-17 18:30:00,0.43285488329710853,0,-0.0593097047346101,0
2025-07-17 18:30:00,0.546255457430328,0,-0.0325883145515006,0
2025-07-17 18:30:00,0.5480242236897603,0,-0.0176052433988,0
2025-07-17 18:30:00,0.38470097109028695,0,-0.0459007944719029,0
2025-07-17 18:30:00,0.46705451099983397,0,-0.0307571501427975,0
2025-07-17 18:30:00,0.49877650075951235,1,0.0233274775990465,0
2025-07-17 18:30:00,0.5493061922738053,1,0.0348476463630259,0
2025-07-17 18:30:00,0.43379223642867276,1,0.0187248490437747,0
2025-07-17 18:30:00,0.5171660972704628,0,-0.0309482635123747,0
2025-07-20 18:30:00,0.48362312745839053,0,-0.0748391452364711,0
2025-07-20 18:30:00,0.45691782507155954,0,-0.0296193076252774,0
2025-07-20 18:30:00,0.5765122602646484,1,0.0148005489807176,1
2025-07-20 18:30:00,0.4056534652358085,0,-0.0445673821786802,0
2025-07-20 18:30:00,0.5540653770083899,0,-0.0250795506650445,0
2025-07-20 18:30:00,0.4190201969294852,0,-0.0104487595156219,0
2025-07-20 18:30:00,0.5367357371322075,1,0.0034912246158018,0
2025-07-20 18:30:00,0.4694880110573636,0,-0.0099976766124325,0
2025-07-20 18:30:00,0.5622670328426546,0,-0.0257999466225553,1
2025-07-21 18:30:00,0.530871440004493,1,0.0066485610217717,0
2025-07-21 18:30:00,0.48304446087154007,0,-0.0723050735584464,0
2025-07-21 18:30:00,0.45943075736618477,0,-0.0110812512998631,0
2025-07-21 18:30:00,0.5925684794670273,0,-0.018815752473385,1
2025-07-21 18:30:00,0.44393124913908655,0,-0.0375917187373746,0
2025-07-21 18:30:00,0.4166698523926037,1,0.0055129328116214,0
