date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-05-13 18:30:00,1401.0,1427.1,1400.0,1420.1,7188300.0,RELIANCE,1d,1004,-0.8152549633004955,-0.9020870875549631,-0.17759024186412722,-0.6764677528281083,-0.7690690517087888,-0.6514675653911266,-0.9555142888500985,-0.8358708927869892,-0.6822259801251427,-0.8752456069761299,-1.0688677785116105,-0.0061058713841894265,0.0,0.0,0.8441004223186103,0.3160927135199873,-0.6418665115737675,0.0,0.0,-0.38071378026998914,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.748316289676688,-0.8613781656803067,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.011203814415605667,0
2024-05-14 18:30:00,1420.5,1430.0,1413.0,1416.3,5046534.0,RELIANCE,1d,1005,-0.8999962210771734,-0.8980571272832152,-0.9985630881488501,-0.7135749805819885,-0.5326726774853877,-0.6405849186747931,-1.4161439301936147,-0.5735530971463959,-0.8300749091698069,-0.8021077966573154,-0.967504457179291,-0.08869429359892704,0.0,0.0,-0.3787854468945933,0.09087696960883372,0.5972305160276841,0.0,0.0,-0.14214329604913883,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,-0.722835108922128,-0.8719946258687129,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.03083370488692867,0
2024-05-15 18:30:00,1418.55,1427.5,1398.0,1425.35,14711774.0,RELIANCE,1d,1006,-0.8844573506831445,-0.8910948419698008,0.009505175478401608,-0.5944064566261652,-0.22368608967215414,-0.6660260730397138,0.8417911903774824,-0.6074050505715414,-0.5407473863397878,-0.7307174876397705,-0.8325926599455793,0.10799655404406787,0.0,0.0,1.4734217555255242,0.41602287803685467,0.7342153441609978,0.0,0.0,0.06661543158914324,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.7852107935753386,-0.9292568775768988,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.041704195507499424,0
2024-05-16 18:30:00,1423.05,1437.2,1413.25,1435.7,10916476.0,RELIANCE,1d,1007,-0.9307930629028084,-0.8887531963483052,-0.45604683508145,-0.4541457746971561,0.13094670356235374,-0.7058634313289567,0.03655229477322276,-0.7793501544038486,0.14685767747560635,-0.3291407217156247,-0.9289968226675652,0.3329413356026352,0.0,0.0,1.2431910860709823,0.7903881212269188,-0.4182380997273426,0.0,0.0,-0.44487437677382663,0.8398644137873423,-0.8051646060256495,0.027477599378880117,0.26437201195365556,-0.8852263701373703,-0.9749551663222087,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.030558457278237326,0
2024-05-17 18:30:00,1437.5,1439.5,1432.7,1434.8,426040.0,RELIANCE,1d,1008,-1.1189532191771105,-0.8555917881986134,-1.840838586219443,-0.451557859530327,0.3602808305747396,-0.7748263957647767,-2.525566357841796,-0.20378121210121505,-0.28740799210642076,-0.5805925371787564,-0.9187605978013644,0.31338091981493205,0.0,0.0,0.0279610446107139,1.1150368646573572,-0.12352606830237639,0.0,0.0,0.013122603022849743,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-0.8061325417799022,-0.9691689654823864,4,-1.2138910290685498,-1.6159914302515839,18,0.0,1.0,0.021682654309557778,0
2024-05-21 18:30:00,1436.3,1468.8,1436.3,1460.65,10281604.0,RELIANCE,1d,1010,-1.173649559123612,-0.7713967302101751,0.1896651852812539,-0.10743242229904654,0.9187914461833036,-0.9056213834071178,0.10955533967053943,-0.23333240667702979,0.20762521712293094,-0.1567428496508752,-0.7257285381985531,1.0978095137182493,0.0,0.0,0.982699952014377,1.046925259986649,-0.6815295138857432,0.0,0.0,-0.16488902628156227,0.8398644137873423,-0.8051646060256495,0.027477599378880117,1.1018864009671447,-0.7782541040353608,-0.6684516177767909,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.013683027245533051,0
2024-05-26 18:30:00,1480.2,1484.9,1461.55,1466.25,6629010.0,RELIANCE,1d,1013,-1.20015121757491,-0.739889014540765,-0.543799707048761,-0.034745077921482036,1.532757754068567,-0.626117064942506,-0.7999914193000013,-0.09349471617280712,0.6982971201686565,-0.052596541782040575,-0.3987338205526845,1.0246713684673747,0.0,0.0,-0.5380307909526387,1.0394677850227034,-0.5216758992932653,0.0,0.0,-0.19252876187059434,-0.740832782229651,0.8129628104423631,1.227814835403641,-1.4106567660733227,-0.5798039506149534,-0.8529486701606909,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.02960018560461065,0
2024-05-27 18:30:00,1468.0,1478.5,1452.75,1456.2,7820162.0,RELIANCE,1d,1014,-1.1635454998468877,-0.7625012419655426,-0.3399459031806139,-0.15338907085482367,1.2719156441710626,-0.6504062557193707,-0.47600032536916237,-0.11509790824477428,0.2977355103804847,-0.3398324903828926,-0.2695731814336212,0.8060564346349546,0.0,0.0,-0.7892014484449871,0.8232010110682831,-0.2820515143395479,0.0,0.0,0.0035034049779646835,-0.740832782229651,1.6220265186763694,1.227814835403641,-1.4106567660733227,-0.32017710103186964,-0.881457884957124,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.04128849987420861,0
2024-05-28 18:30:00,1446.5,1458.0,1438.45,1440.8,7383556.0,RELIANCE,1d,1015,-1.1765906432111302,-0.7875418434422509,-0.8170061649582043,-0.3445894627293825,0.8652932261165706,-0.7061587582795263,-0.5541597023372581,-0.036319040390222296,0.3450545923160728,-0.6484112180253653,-0.19124229724340092,0.4710643967225861,0.0,0.0,-0.5961198342735128,-0.29492306852595007,0.30602700440218833,0.0,0.0,-1.2510993367991172,-0.740832782229651,2.4310902269103756,0.027477599378880117,-1.4106567660733227,-0.12368105129812482,-1.0251032617396387,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.014013613684515381,0
2024-05-29 18:30:00,1435.5,1440.4,1420.1,1424.85,13206858.0,RELIANCE,1d,1016,-1.173456538601912,-0.8909026903743015,-0.7383576987987539,-0.5388193662964523,0.3802403017663317,-0.7643956782763014,1.1138953273336538,-0.0687319090271138,0.426756746877806,-0.6305531534066263,-0.31785082864081676,0.12410835745620565,0.0,0.0,-0.3961565808790169,-1.4821530827860698,-0.4121940155717273,0.0,0.0,-0.7746893410803065,-0.740832782229651,3.2401539351443813,0.6276462173912606,-1.4106567660733227,0.038205529151138354,-1.1359257000319585,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.004726154887569605,0
2024-06-19 18:30:00,1459.0,1482.85,1450.1,1473.7,16113776.0,RELIANCE,1d,1030,-0.33929354065729117,4.78575161925242,0.18648894964501714,0.06388356203011375,0.539783926959163,-0.7304682041352046,0.546058998488474,1.2329704498731273,0.09870506973930243,1.1036075687847189,-0.7442680528842358,0.7147113435443487,0.0,0.0,0.8871971655073267,0.10927207451989618,-0.2605161358626475,0.0,0.0,-0.1488074701896807,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.939400789980634,-1.7857824879684723,3.509746644006041,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.03785090269502559,0
2024-06-20 18:30:00,1473.6,1474.7,1440.6,1454.2,31170360.0,RELIANCE,1d,1031,-0.2502834099788754,4.607233776270443,0.32869040421296924,-0.167763281358002,0.2677807036419234,-0.7788004534362847,3.177316204249793,1.412585633842519,-0.3008203081705373,0.1414752410725662,-0.8403544876901525,0.296778854575367,0.0,0.0,-0.18790106286141078,-0.29094574854518274,-0.48213030116851746,0.0,0.0,-0.19797197545862458,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.939400789980634,-1.5683471530151951,3.420034310733002,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.07368546115478133,1
2024-06-23 18:30:00,1445.5,1449.5,1437.5,1441.5,8878386.0,RELIANCE,1d,1032,-0.3555266085704358,4.326083653610018,-1.4250997085752126,-0.3183882169184782,-0.07308451705125864,-0.8026719116171994,-0.9911350683976491,1.3518311989392335,-0.31299826315358964,0.11124314182933073,-0.8276628893735212,0.024586925862234585,0.0,0.0,-0.04294981995377077,-0.8661656507641803,0.10342496690197793,0.0,0.0,-1.142724582747602,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,-1.514769938851951,3.3296217790785256,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.07909773238879503,1
2024-06-24 18:30:00,1443.0,1455.9,1441.0,1454.15,7045386.0,RELIANCE,1d,1033,-0.5415462282932815,4.028452656227623,-1.202247483207039,-0.15663957738660117,-0.13414986196980414,-0.8111497732560637,-1.332857684214338,1.336297036847067,-0.07677039330229626,0.3265072761318292,-0.9305342242587281,0.295707232808781,0.0,0.0,0.7413480654384312,-0.8935097256319761,-0.6807656228326909,0.0,0.0,-0.020924871928440933,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,-0.5731423770598335,-1.6756482310778766,3.4451408713057186,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.07359207387741752,1
2024-06-25 18:30:00,1446.05,1519.0,1445.1,1514.0,22014882.0,RELIANCE,1d,1034,-0.27281822848721526,3.66253506663376,3.2695328277373785,0.5671575940240761,0.5512360719205792,-0.6089270952647442,1.2545024516973233,1.126232586830333,0.5332738208594734,0.8160325276026036,-0.7490291234142293,1.4823099937235418,0.0,0.0,3.3192726823422167,0.7436546114528687,-0.7980203828114412,0.0,0.0,-1.0768523413377387,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-1.5068285327996949,2.591411998963694,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.02504696549735724,0
2024-07-08 18:30:00,1597.6,1600.5,1580.5,1590.3,6960002.0,RELIANCE,1d,1043,-0.6532667364870214,-0.2805949633820254,-0.9321046151945137,1.2543504685786184,1.8175197753975432,0.8809406894075861,-1.1416606148634367,1.5070973278925721,1.2813416911008038,1.5181265458256954,0.8412108718333848,1.215895548420075,0.0,0.0,0.14299649140005988,0.7401744564696905,-0.019257731791045965,0.0,0.0,-0.5163842083924558,-0.740832782229651,0.003899102208356687,0.6276462173912606,-0.5731423770598335,1.2536197493148387,0.4214835769607364,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.008874069382740735,0
2024-07-09 18:30:00,1595.0,1597.5,1563.15,1584.2,7134578.0,RELIANCE,1d,1044,-0.6057248215904296,-0.5925802958797094,0.12386036934476326,1.1492247032937188,1.4776122707742005,0.9022742132739601,-1.0760315197055481,1.6460903839397452,1.6247713536653547,1.7289896011518133,0.8906248585443843,1.0928209075756352,0.0,0.0,0.522996905007922,0.7307283215153545,0.18853160510373218,0.0,0.0,0.28492493741139446,-0.740832782229651,0.8129628104423631,0.6276462173912606,0.26437201195365556,1.3059494057398888,0.5618743622891472,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0015768397098645645,0
2024-07-10 18:30:00,1587.5,1604.25,1570.5,1580.65,11940946.0,RELIANCE,1d,1045,-0.5720433994374676,-0.8055156726428053,0.08549145750097652,1.0767080647969798,1.1004675731453857,0.8915761761067972,-0.04316278186768557,1.6009609378634049,1.5400405252526537,1.036083144183318,0.8957144611942925,1.0211955018382972,0.0,0.0,-0.46434778327548937,0.8147492061091389,1.0117388236881781,0.0,0.0,0.14558802156459766,-0.740832782229651,1.6220265186763694,-0.5726910186335002,0.26437201195365556,1.389381039684349,0.5716800418825349,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.016264150843837286,0
2024-07-11 18:30:00,1584.5,1605.15,1574.5,1596.7,12924784.0,RELIANCE,1d,1046,-0.6171232878535841,-0.8487419193751076,-0.1645245556444628,1.2367208865917239,0.9530544526832531,0.8998419849411179,0.12996018738086237,1.5106338831099972,1.7308997361625404,1.1079523898952115,0.8836814774078537,1.34502304045359,0.0,0.0,0.7985987119265242,0.398622103120984,-0.12645954637382495,0.0,0.0,0.20191341673676946,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,1.2289307714506483,0.4067529502250579,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.062007333443711794,0
2024-07-14 18:30:00,1604.45,1605.85,1585.5,1597.2,5329688.0,RELIANCE,1d,1047,-0.7158476605460161,-0.8309946287279751,-0.9129947280476566,1.200221009915412,0.768480506322456,0.9079715210279177,-1.4836971213321073,1.6231843017231944,1.5765243477316997,1.0536551350588805,0.9367824467098429,1.3551111257687078,0.0,0.0,0.3024977816502757,-0.047832064720562596,0.012403755966043295,0.0,0.0,0.5881407249110551,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,1.3649419470767505,0.5138417223152542,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.07088636635541457,0
2024-07-15 18:30:00,1593.5,1600.0,1569.1,1576.25,9386838.0,RELIANCE,1d,1048,-0.6603666755775386,-0.8233318277461518,-0.11725546470851513,0.9077787129837822,0.31091122190899634,0.840875332322247,-0.6226182843478413,1.5482928343974647,1.3755625694218987,0.6350651873680655,0.9721534870022922,0.9324203510652554,0.0,0.0,-0.6125691627934438,-0.2695676536485312,-0.46630562515247215,0.0,0.0,-0.5571485630082808,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,1.3120380780693044,0.30054903942055256,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.05245428361384842,0
2024-07-17 18:30:00,1576.0,1593.9,1557.8,1586.7,12298374.0,RELIANCE,1d,1049,-0.6346545897444478,-0.8293559361459978,0.24778854146623525,0.9858363449818294,0.0831609005826692,0.6653386700340839,-0.03369669271175244,1.4549264248812572,1.7819601300814527,1.1282890068434746,0.9201038076418877,1.1432613341512263,0.0,0.0,1.1749817051477207,-0.07567330458596104,0.2796342537609443,0.0,0.0,-0.21246681446500515,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.939400789980634,1.370398134350644,0.4968937717446405,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.06127082539304106,0
2024-07-18 18:30:00,1586.0,1590.0,1552.8,1555.15,13140390.0,RELIANCE,1d,1050,-0.49644846739739407,-0.8354656904204713,0.38332906511926945,0.5734239233554194,-0.4934404345374726,0.48321802048086204,0.17655149290999514,1.4882274669013857,1.2582428087474515,0.4567999135106886,0.8209713035143105,0.5067031507672703,0.0,0.0,-1.3693348613265146,-0.5827816021342366,-0.742272513614086,0.0,0.0,-0.2575996004324256,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.939400789980634,1.1776839649760815,0.3318697484966131,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.030124824215735542,0
2024-07-21 18:30:00,1537.25,1537.5,1499.3,1500.7,19674376.0,RELIANCE,1d,1051,-0.1140870065556608,-0.7308631030884422,0.5612358976449204,-0.10377258593344202,-1.5324011323947802,0.2533913415001535,1.7717674348369732,1.0963240931783165,0.9416990105923609,0.7699779653455432,0.8515650944584393,-0.5918893400490999,0.0,0.0,-1.5649005070885689,-2.386496213413876,-0.8180158193008155,0.0,0.0,-2.0256084664727436,-0.740832782229651,0.8129628104423631,-0.5726910186335002,1.939400789980634,0.09832188273574544,0.43147441019896265,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.012844456248029875,0
2024-07-22 18:30:00,1501.0,1505.75,1463.0,1487.9,18052044.0,RELIANCE,1d,1052,0.017826117154987036,-0.624244895877174,0.9412205942948231,-0.2758877973235504,-2.3023449013385564,-0.048233060995313395,1.2634178958095845,0.9847510212604837,1.0914075485597972,0.5144343310665007,0.721103531664725,-0.8501443241161242,0.0,0.0,0.5116126889471783,-3.3117202739407174,0.22756171927607277,0.0,0.0,-0.1552031087772189,-0.740832782229651,1.6220265186763694,-0.5726910186335002,0.26437201195365556,0.09686368033388892,0.4361382427353218,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.016827840820489333,0
2024-07-23 18:30:00,1485.0,1509.5,1476.4,1495.7,11913362.0,RELIANCE,1d,1053,-0.012177195623922844,-0.7234978588337287,0.1757201587312395,-0.2050092451601282,-2.610235689012252,-0.3259465772479858,-0.11108161808141773,0.8412762927061292,0.9773924040418643,0.597479818834438,0.7918085749115772,-0.6927701932002819,0.0,0.0,0.43312781366779696,-2.6340843822168662,0.14747728861682016,0.0,0.0,-0.49844935361426945,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.14284184287466906,0.491292125972901,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.006464318935150787,0
2024-07-25 18:30:00,1492.4,1512.4,1490.35,1509.0,9859940.0,RELIANCE,1d,1055,-0.2543252378801332,-0.6810619855990248,-0.6960092524425483,-0.08609781279775877,-2.5047506052470845,-0.15901526007911246,-0.2953476803927828,0.3984582520639966,0.2822986104348692,-0.3114651903297053,0.09066329293262222,-0.4244271238181392,0.0,0.0,0.9095318467893577,-1.8629814709449013,-0.6845410346122427,0.0,0.0,-0.18713350772434478,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.9169014945110111,0.4887349204863065,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.0064488472669914955,0
2024-07-28 18:30:00,1511.95,1527.5,1511.8,1520.1,7538550.0,RELIANCE,1d,1056,-0.4151502991586515,-0.7619835536301584,-1.19277018098393,0.02308271687148548,-2.1140183613057038,-0.1095760375332956,-0.6656898229976637,-0.449949107697905,-0.08638675012048903,-0.6372807288879536,-1.250119197691001,-0.2004716298225175,0.0,0.0,0.20523041898458655,0.20621924905118805,-0.40263621353213236,0.0,0.0,0.12512174214285526,0.8398644137873423,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-1.354600325683305,0.9161101828727156,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.049076370506414814,0
2024-07-29 18:30:00,1517.0,1525.0,1510.0,1513.15,8228208.0,RELIANCE,1d,1057,-0.5502033769021618,-0.717853287800547,-1.2409118161306723,-0.07802595869820009,-1.8580349790144706,-0.04565865707333273,-0.49040779598420814,-0.46867164137552675,-0.08376767859574044,-0.6436342229443455,-1.2482666814096361,-0.3406960157026565,0.0,0.0,-0.2617547692116584,0.8982729257053343,0.5258123580963132,0.0,0.0,-0.5128700690687054,-0.740832782229651,0.003899102208356687,1.8279834534160213,-1.4106567660733227,-1.3290356344243601,0.8859290694767098,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.03846628082779617,0
2024-07-30 18:30:00,1504.0,1510.45,1501.15,1505.4,10057346.0,RELIANCE,1d,1058,-0.7020542071822473,-0.49012679583755614,-1.6740451859167298,-0.1867829626284792,-1.7051007759885324,0.027967450786752095,-0.04132966460534842,-0.5348727528757551,-0.108886575458369,-0.8678360126508685,-1.2136578940947478,-0.4970613380869881,0.0,0.0,0.12235561081402992,0.3404537984022076,1.8205215354512871,0.0,0.0,-1.1529977418377944,-0.740832782229651,0.8129628104423631,2.4281520714284017,-1.4106567660733227,-1.188567224450248,0.8246775712822911,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0273399292401307,0
2024-07-31 18:30:00,1512.0,1518.0,1504.3,1515.3,10764222.0,RELIANCE,1d,1059,-0.8701239650042819,-0.15051315160284287,-1.342023002675748,-0.08832750873278718,-1.4085175674946198,0.07020251257357867,0.11911849102196508,-0.5684994509897079,0.24826861327722471,-0.6109054394265401,-1.2544600509972332,-0.297317248847651,0.0,0.0,0.566328442028633,0.660628056854276,0.646202967180605,0.0,0.0,0.5131420957027079,0.04951581577884561,-0.8051646060256495,2.4281520714284017,-0.5731423770598335,-1.4136471840121412,0.944348854338091,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.044670765090238165,0
2024-08-01 18:30:00,1505.0,1509.3,1493.3,1499.3,10268248.0,RELIANCE,1d,1060,-0.8853844417553931,0.16830362766215087,-1.1529534440750693,-0.2869428812274897,-1.3453535195654982,0.15039629420327194,-0.04895149153721217,-0.6841247635105239,0.3048628172570338,-0.8254230351428925,-1.223502821924618,-0.6201359789314327,0.0,0.0,-0.035073144627895424,-0.10948052442251047,0.012460786799926495,0.0,0.0,-1.2728478479200735,-0.740832782229651,0.003899102208356687,2.4281520714284017,0.26437201195365556,-1.1849021504940571,0.6347565045917287,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.01681503164508341,0
2024-08-07 18:30:00,1457.5,1465.0,1445.9,1449.1,12387192.0,RELIANCE,1d,1064,-0.6062791690880652,0.34566246245785526,-0.8620266332945713,-0.8648637451796956,-1.8245883472628968,0.5079842039651871,0.32379527862396673,-0.7786343517171272,-0.9442876390251201,-1.0039292703700087,-1.9290828184544004,-1.5792698699621968,0.0,0.0,-0.4830427011014285,-1.777469091358329,-0.23887206146919063,0.0,0.0,-0.9831489656018686,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-1.7018513510651856,0.07043941148954251,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.01988245729890801,0
2024-08-08 18:30:00,1460.0,1476.5,1456.0,1474.3,6249776.0,RELIANCE,1d,1065,-0.6831552579225558,0.43695255089429497,-0.7780388623586116,-0.5740593376783555,-1.4027225443237281,0.43064450669870885,-1.105810174091245,-0.6000936937837793,-0.6522331091406657,-0.8197144410586749,-2.045428930816635,-1.0698963497641134,0.0,0.0,0.9700291841119926,-0.9571468453243075,-0.6349289120195781,0.0,0.0,1.0143148665069213,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-1.4755858552980716,-0.1157845475293824,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.009518416616693568,0
2024-08-15 18:30:00,1468.65,1480.4,1458.05,1478.2,9416902.0,RELIANCE,1d,1069,-1.0691576110874381,1.336427076956852,-0.6371716900577137,-0.551441242612799,-0.3621586806712804,-0.6769414598648046,-0.22495737850045366,-0.41766658762725434,-0.9600305931987907,-1.0599915174978736,-2.227836870113754,-0.6932122924359791,0.0,0.0,1.0609188846290896,0.5517489223806619,-0.20752445789245128,0.0,0.0,0.5558566712947759,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-1.5052836327729193,0.026714742452275158,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.014639976739515078,0
2024-08-18 18:30:00,1482.5,1498.3,1480.5,1488.4,13797742.0,RELIANCE,1d,1070,-1.1456140799042245,1.5409868099494552,-1.0036600273219063,-0.4466004370150225,0.05537999538879568,-0.9694683729951121,0.8866731834937408,-0.409650683608344,-0.6115017815706372,-0.7507613179708936,-2.079123027528908,0.5525643411657716,0.0,0.0,0.06247401430683054,0.5890362972003895,0.11141411677232158,0.0,0.0,0.27750182288004305,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-1.9014522943134804,0.6433916783792416,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.016128306949461654,0
2024-08-19 18:30:00,1497.2,1503.9,1490.0,1495.95,8411808.0,RELIANCE,1d,1071,-1.2556239918987966,1.620616731810599,-1.312959817899055,-0.3724614937575926,0.4337329571229337,-0.9785423978624344,-0.37131617747547746,-0.6735687905997182,-0.03519218441225915,-0.3493088069889184,-1.7041260752010705,0.9187162072541722,0.0,0.0,0.06297381643258836,0.9678760253688236,3.930866886759206,0.0,0.0,0.7572317107644971,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-2.0866901851484165,1.82959460909813,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.0030036065833127503,0
2024-08-22 18:30:00,1503.75,1511.3,1498.4,1500.0,9249654.0,RELIANCE,1d,1074,-1.5035372691891753,1.4211951535503713,-1.3931726783383542,-0.34779482110747056,0.963572341886479,-0.9502913532396539,0.050754250443839626,-0.975003777711902,-0.7140106787264608,0.18434473144403113,-1.8202835987769592,1.0047788353426774,0.0,0.0,-0.3144342665474398,0.913685040630828,0.31082329753473964,0.0,0.0,0.4152660112324964,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-2.3569582779325393,2.4092539404656916,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.006379606964038988,0
2024-08-25 18:30:00,1507.0,1523.0,1503.0,1512.6,8816114.0,RELIANCE,1d,1075,-1.5259107421224425,1.3486301284602007,-0.8571945921220319,-0.2108568166501431,1.1497277071611964,-0.9380456958101161,-0.06113906510460425,-0.9614106988292302,-1.0043014816031859,0.16220256023400303,-1.884818528301674,1.2725292338402503,0.0,0.0,0.12254213659383119,0.6984125966715996,0.372773448243388,0.0,0.0,0.5582568209416853,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-2.4184594218355935,2.5457578128370195,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.002410156836330732,0
2024-08-26 18:30:00,1510.5,1513.5,1499.45,1500.45,6251156.0,RELIANCE,1d,1076,-1.58442373115963,1.359945465891922,-1.3045990523764188,-0.3622564297681031,1.0805406712483956,-1.0059573618417978,-0.7982167950991959,-0.8983910061961623,-1.2446633846531283,-0.14521090342601684,-1.6458066139993568,1.066611201959029,0.0,0.0,-0.42926493838448254,0.22262569397185328,-0.6516888103906316,0.0,0.0,-0.40888786968368573,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-2.1489103216387258,2.1704884550793677,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.005748383525205235,0
2024-08-27 18:30:00,1505.0,1507.5,1493.0,1498.3,9610286.0,RELIANCE,1d,1077,-1.6530242783449165,1.4625148632162601,-1.2682148066577903,-0.39241981136674764,0.9728872202891128,-1.0517625377791986,0.1695430886305163,-0.9242656703297392,-1.1468869064389664,-0.17507228433612515,-1.6840975372251417,1.0627280762185611,0.0,0.0,-0.03028970350886429,0.010336239998220663,-0.2905474386419591,0.0,0.0,0.29722489838673655,-0.740832782229651,0.8129628104423631,0.6276462173912606,-0.5731423770598335,-2.2309318209632854,2.3077665627815467,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.010787233069341245,0
2024-09-03 18:30:00,1500.7,1517.5,1499.5,1514.55,11983304.0,RELIANCE,1d,1082,-1.5177331885658005,0.8421026075373919,-1.012290903155433,-0.2624774724123717,0.8530664046294043,-1.0646894058051066,0.06777505439881704,2.7328649056709997,-1.0650259920014955,0.22317573268522878,-0.03233472148039368,1.0589510964254258,0.0,0.0,0.7524372242852359,0.31410405352959686,-0.6980569310964165,0.0,0.0,-1.07620818243035,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.1284203965143371,-0.7936779768067409,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.04252086065375518,0
2024-09-05 18:30:00,1492.5,1497.0,1461.6,1464.8,19394228.0,RELIANCE,1d,1084,-1.1455995272651767,0.20498061003726695,0.4119236987474084,-0.843915883380091,-0.05641877407083717,-1.2066084787389038,1.4870869036312269,2.45977830576256,-1.4413524888033218,-0.3076646275835724,-0.33747838296857824,0.010138789048189344,0.0,0.0,-1.2892560764153367,-1.296213373685048,-0.7082668915804735,0.0,0.0,-0.24062530243293942,-0.740832782229651,0.8129628104423631,1.8279834534160213,-1.4106567660733227,-0.43255950649626856,-0.5412600069971498,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.005310831574315385,0
