date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2022-02-22 18:30:00,1144.4,1146.95,1128.6,1131.5,7078506.0,RELIANCE,1d,456,-0.2563647023133534,-0.24788009124785024,-0.509890571901887,-0.4419199186336452,0.40791871788414724,-1.0924925149283085,-0.9302943261673379,-1.2143942216690788,0.7269300407905798,-1.3683270136222234,-0.17005246228461263,0.5022755782757992,0.0,0.0,-0.6535917846313409,-0.4535187027591898,-0.6401543192814687,0.0,0.0,0.6265092941369214,-0.740832782229651,2.4310902269103756,1.227814835403641,-0.5731423770598335,1.503964273753439,0.1360516142799531,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.001766004873991569,0
2022-03-01 18:30:00,1112.6,1144.3,1110.1,1143.15,20791498.0,RELIANCE,1d,460,0.6308225949841807,-0.08563449571147888,1.078693496825858,-0.24639209839410717,-0.006050591223126695,-0.6060657786950757,1.948739861590762,-0.3752592190377742,1.2043984209023844,-0.7011321813524048,-0.2339843230244721,0.8252894003998448,0.0,0.0,2.239292070390261,-0.02744829981910289,-0.7829784027494218,0.0,0.0,-1.884462806598007,1.6302130117958389,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-0.9061723107911741,1.005676984645996,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0186748026975946,0
2022-03-02 18:30:00,1143.85,1150.9,1129.6,1133.5,9864004.0,RELIANCE,1d,461,0.5720729583443956,0.044470916236024,-0.21142714995248157,-0.4063926258562679,0.17188442223829895,-0.6085661639031977,-0.46309527022889185,-0.37997392282122733,1.1541127205698232,-0.9073100775295203,-0.18273395899468514,0.5577285949494546,0.0,0.0,-0.7135106067006239,0.05756691476987341,-0.3406096671931815,0.0,0.0,-0.08932609023768474,-0.740832782229651,0.003899102208356687,0.6276462173912606,-0.5731423770598335,-0.772501262456658,0.8752865514848979,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.00584964173257552,0
2022-03-03 18:30:00,1121.45,1126.8,1105.9,1108.35,10463314.0,RELIANCE,1d,462,0.6723634021751653,0.1606212061321015,-0.20383146276595598,-0.7917023353151441,-0.01182574500453182,-0.5743350389725429,-0.3418880959417619,-0.41387632835882543,1.1316771484440504,-0.9167540271669287,-0.17323156102408033,-0.13959308972176537,0.0,0.0,-0.8982032507667531,0.7993370911836519,-0.5586377124254468,0.0,0.0,-1.885152310501891,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,-0.7152517788738534,0.569091481935912,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.031133856927104735,0
2022-03-07 18:30:00,1054.0,1070.45,1039.0,1065.45,20614866.0,RELIANCE,1d,464,1.1775747324409982,0.7393065166043169,1.0323935875640613,-1.4227442551140175,-0.9463014912322627,-0.046838884127225186,1.6009486767185663,-0.3827129159678964,1.404296877687401,-1.0363032652822584,-0.4578515143022177,-1.3290602973716714,0.0,0.0,1.6566282681127575,-1.4727069478317543,-0.01595874862689387,0.0,0.0,-2.192319086324856,-0.740832782229651,2.4310902269103756,0.6276462173912606,-0.5731423770598335,-0.762056982495836,-0.023792743798394588,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.05562946129184931,1
2022-03-09 18:30:00,1143.85,1146.2,1124.8,1140.15,17410820.0,RELIANCE,1d,466,1.1120232261679193,1.593426211497685,-0.21396589011529316,-0.25476173117729667,0.18359315359395117,-0.03872061389096605,0.7608649487590137,-0.4162973738426087,1.4885033948641535,-0.885684044477292,0.1494688909266295,0.7421098753893617,0.0,0.0,0.7648706085146159,-0.03987742475901436,1.4155888523552842,0.0,0.0,2.923404819501149,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.023089263339322118,-0.06310187717004485,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.03672467629816289,0
2022-03-10 18:30:00,1132.4,1149.1,1132.4,1143.4,11869074.0,RELIANCE,1d,467,0.9028079738336062,1.674732488910913,-0.6967935403155011,-0.2035805445294385,0.6077452543668066,-0.021781730426979222,-0.31917646683358847,-0.41214115652303623,1.5762470215877729,-0.6575343351609906,0.1382006137176546,0.8322210274840518,0.0,0.0,0.5039968438434821,0.8222066810730981,-0.5950446176671248,0.0,0.0,-1.272850621480379,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.06071986835369117,-0.06661195380373322,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.028112569628701303,0
2022-03-28 18:30:00,1257.3,1257.3,1242.7,1249.9,8408930.0,RELIANCE,1d,478,0.012902333497324005,-0.6079530785104311,-1.0359207898417269,1.3339549092394745,2.4974300217297234,1.8966431582165972,-1.0678928608857463,-0.6791422369962037,3.0205279341942637,2.2515623660846362,1.0344934275176967,1.3981106165616437,0.0,0.0,0.14974588365654085,1.639048772123921,-0.3806743306438011,0.0,0.0,0.7970966797748205,4.001258805821329,-0.8051646060256495,0.6276462173912606,0.26437201195365556,-0.22806901790428333,-0.20551244626056228,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.001359184698550764,0
2022-03-31 18:30:00,1256.3,1270.2,1249.65,1265.8,7671860.0,RELIANCE,1d,481,-0.1550344220806532,-0.3350371059564523,-0.5078750637809899,1.5235223717059072,1.980559893286012,2.5789467428209867,-1.126615917608934,-0.6996552059805318,2.450114953497429,1.7398109625007658,0.7074821086141958,1.2014963047657803,0.0,0.0,0.8484026370986114,0.7187963615730525,-0.2910287959043431,0.0,0.0,-0.11081281058338469,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,2.7769151789941233,-0.1340946193448305,-0.01790273544106602,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.015284487966454792,0
2022-04-06 18:30:00,1236.8,1242.0,1223.4,1226.2,15005526.0,RELIANCE,1d,485,-0.25204554232765347,0.4477178534622559,-0.6314812806451553,0.8139747467509596,0.11683214809427989,1.2671115256423953,0.555754104812617,-0.7702584928401655,1.898205002319044,1.9017429785743014,0.772072685935467,0.19814515101275798,0.0,0.0,-0.6177356686706663,-0.899475705603127,-0.48355144054927884,0.0,0.0,-1.6522794428723082,-0.740832782229651,1.6220265186763694,0.6276462173912606,-1.4106567660733227,-0.304331563147671,-0.7720282115641554,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.011318090144939454,0
2022-04-10 18:30:00,1239.15,1257.5,1231.05,1244.0,8961010.0,RELIANCE,1d,487,-0.2583258457906625,0.4982624484293809,0.07506500284694113,1.0070330009919106,-0.2977173400589535,0.8304066076730307,-0.6882762229219553,-0.7329187888214942,1.901989059678938,1.205569738374583,0.751322503010951,0.649146427194672,0.0,0.0,0.12894047535523914,-0.7160218214900711,1.2599573635892345,0.0,0.0,-1.1416998622478123,-0.740832782229651,0.003899102208356687,1.8279834534160213,-1.4106567660733227,-0.2321899203917987,-0.8247992230629019,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.04064191399804932,0
2022-04-11 18:30:00,1233.0,1240.4,1217.9,1220.6,12798966.0,RELIANCE,1d,488,-0.18085832963387807,0.5485491373021598,-0.25291574232476527,0.6144662960961074,-0.7364231080900357,0.5905840652937618,0.09588619170345059,-0.8592842870316604,1.4075973695113921,0.6471389922669756,0.7966336240643576,0.05625710906788241,0.0,0.0,-0.8670485224829487,-0.948197875367581,-0.4553645236225474,0.0,0.0,-1.5995060873051319,-0.740832782229651,0.8129628104423631,2.4281520714284017,-1.4106567660733227,-0.07822880088179689,-1.038072001886113,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.0827866425338232,1
2022-04-12 18:30:00,1227.0,1235.6,1213.2,1216.1,10026184.0,RELIANCE,1d,489,-0.21291736726860003,0.5277534015238955,-0.2545413715468668,0.5206801966509068,-1.07006222333562,0.05210509769400824,-0.45080194391309225,-0.8098150422960028,1.432218079272178,0.8018710796395546,1.1106645025905848,-0.05776006749496124,0.0,0.0,-0.8407869596369374,-0.7269594514371881,-0.341988462105009,0.0,0.0,0.6503641111509143,-0.740832782229651,1.6220265186763694,3.028320689440782,-1.4106567660733227,0.08705045045924438,-0.9426722343070353,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.07807357367754711,1
2022-04-17 18:30:00,1207.2,1220.0,1201.9,1212.4,9658212.0,RELIANCE,1d,490,-0.2956124092833062,0.5760333559935984,-0.6592814151878837,0.43932071116090626,-1.3080931562280655,-0.40335408867865435,-0.521574006680552,-0.7783699692625063,1.2582820739188358,0.3560929440524183,1.2432587996547206,-0.1515075237799615,0.0,0.0,0.33812963022484266,-0.5812901071414623,0.33004027572282496,0.0,0.0,-1.3560882327459418,-0.740832782229651,2.4310902269103756,3.6284893074531626,-1.4106567660733227,0.3494454511015018,-0.7809029715053981,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.057689817031710736,1
2022-04-18 18:30:00,1219.15,1271.6,1215.8,1258.6,25313572.0,RELIANCE,1d,491,-0.06785318665888435,0.36652006625729955,2.7505011130759156,1.1031589920923195,-0.8707130885381849,-0.5735028082132805,2.809775926982827,-0.4846225585966491,1.2594142423156063,0.43227470171436977,1.4677896563522093,1.0190688222652293,0.0,0.0,1.9219657314181111,0.26886203874832776,-0.6439402584166481,0.0,0.0,0.7021389009271555,0.04951581577884561,-0.8051646060256495,4.2286579254655425,-1.4106567660733227,0.6241703565750696,-0.4301327162106572,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.04982630437550138,0
2022-04-24 18:30:00,1307.0,1314.65,1269.5,1284.4,16522604.0,RELIANCE,1d,495,0.23203391701708856,-0.13231026110681735,1.6857524750448523,1.2449434887579367,0.6791058503294585,-0.1999219432295676,0.7196416843737461,-0.28896636220474387,0.8749513996867941,-0.022693643331983294,1.363016619693126,0.3495032232716478,0.0,0.0,-0.7165177862305658,2.3176789938429643,-0.36897770695480564,0.0,0.0,-1.140742677704886,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,0.5240512503941442,-0.8017654104847625,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.031233977344642668,0
2022-04-25 18:30:00,1291.6,1332.1,1290.5,1322.9,11840258.0,RELIANCE,1d,496,0.2799617684361176,0.09460664151922166,1.255958647878718,1.7605059189606906,0.8985448406050447,-0.0013025965392989287,-0.21457721872015803,-0.2616033968597579,1.075496794609788,-0.04987263985276259,1.189902735357575,1.2853185575775359,0.0,0.0,1.4627754665930774,1.9721493205134972,-0.6841826929945469,0.0,0.0,0.7082501677653692,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.4157685701928843,-1.0924347029964452,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.0300018665906567,0
2022-04-26 18:30:00,1313.45,1347.8,1313.05,1324.15,18726232.0,RELIANCE,1d,497,0.3082763368596177,0.37075946970000556,0.6526626263817461,1.7163854806462167,0.9629832504421131,0.1786427894756765,1.0692779906032552,-0.33128394392708793,0.7023523823098435,0.07884770227219266,1.2147618399639841,1.0195855098875024,0.0,0.0,-0.5353708777130866,1.2199386791501838,0.22016361944608698,0.0,0.0,-1.3281233146248799,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.5344809138861347,-1.0329051813885368,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.05073102614695184,0
2022-04-27 18:30:00,1339.2,1358.8,1327.85,1343.95,24802548.0,RELIANCE,1d,498,0.2657223234579168,0.6580602205985534,0.27996713682971053,1.9410261539207148,1.1478848678244715,0.4378055021166666,2.0003991725878776,-0.30347327289768083,0.7057681863151702,0.30951526969486504,1.2709197470991633,1.234413436200752,0.0,0.0,0.23017743997776646,0.717802031577847,1.7606269389440599,0.0,0.0,1.6282830311480936,1.6302130117958389,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.35111635632432325,-1.151898439582866,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.07326980788453907,0
2022-05-01 18:30:00,1316.4,1337.1,1314.5,1325.15,9167064.0,RELIANCE,1d,500,0.2856475753549171,1.106212057328716,-0.4128052149660252,1.534894097054455,0.7327963762804951,0.6722241859569555,-0.9157135535920845,-0.20997048092001472,0.3970493145102074,-0.12706874791626865,1.1989784796739655,0.7283391447574922,0.0,0.0,0.0892078631585048,1.0643260349025194,-0.09319942447707187,0.0,0.0,-1.7966500414874298,-0.740832782229651,0.8129628104423631,0.6276462173912606,-0.5731423770598335,0.6222295937584525,-0.9346029648581415,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.11651982599359781,0
2022-05-03 18:30:00,1327.3,1329.7,1275.5,1283.8,18637838.0,RELIANCE,1d,501,0.692157689817683,1.39632080801403,2.5050737848308646,0.8822815735688619,-0.011599333332494046,0.6670643463663368,0.7376442918496644,-0.39984196424023527,-0.0345711084985211,-0.44610305016442353,1.0249864028030307,-0.25766427406004433,0.0,0.0,-1.9779748574470775,-0.5733354671799209,-0.7233510324335485,0.0,0.0,0.0720160020290302,-0.740832782229651,1.6220265186763694,-0.5726910186335002,-0.5731423770598335,0.4575529280273391,-0.8999719593325014,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0951310402190602,0
2022-05-04 18:30:00,1298.0,1301.1,1254.4,1258.65,16665386.0,RELIANCE,1d,502,0.9487098480268188,1.6919262977101754,1.9119408776888835,0.4828831252513702,-0.8285608464148703,0.6802201800950831,0.29431947922688717,-0.6091738089586242,-0.4114213952436652,-0.6818342152759869,1.056556168634625,-0.8573737295197984,0.0,0.0,-2.0547728211248897,-1.7103518166828058,-0.7512516468585517,0.0,0.0,1.579587387896523,-0.740832782229651,2.4310902269103756,-0.5726910186335002,0.26437201195365556,0.5879968986094816,-0.9739831554777372,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.09590225907281999,0
2022-05-05 18:30:00,1245.0,1267.3,1236.1,1249.0,19027382.0,RELIANCE,1d,503,0.954761009305675,1.859285504003674,0.5061796970242378,0.3125761661332897,-1.4597650557778836,0.6863258271509911,0.6442571012330359,-0.6560086009484495,-0.24313484195081336,-0.7313055816669868,0.9669194995502339,-1.0874809360878583,0.0,0.0,-0.15690922614539082,-2.7777650665222082,2.365952210168871,0.0,0.0,-1.9193598703733357,-0.740832782229651,3.2401539351443813,-0.5726910186335002,0.26437201195365556,0.5556477682758422,-0.9370652014692267,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.07694502845408382,0
2022-05-15 18:30:00,1160.25,1182.45,1151.8,1156.8,13012160.0,RELIANCE,1d,509,1.544790116884808,1.6655063873069087,0.681912966100344,-1.1259290882917292,-3.7031029464126504,2.524754666829891,-0.5892348326450327,-1.135491878228639,-0.9358463728349476,-0.6737123825362573,0.7262121094813123,-3.2860181843339675,0.0,0.0,-1.1474258015021948,-1.4210017880817245,2.8769336044813656,0.0,0.0,0.33078639824149036,0.8398644137873423,-0.8051646060256495,0.027477599378880117,0.26437201195365556,0.33688963124453697,-0.9004165662079748,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.07142766430788264,1
2022-05-16 18:30:00,1160.6,1210.5,1159.1,1205.4,16027418.0,RELIANCE,1d,510,1.5221585189311313,1.2217851865926068,2.554126838798547,-0.4335301804791021,-2.7505891351682203,2.544251267057678,-0.15944213493894285,-1.3220269608589346,-0.6772028731139975,-0.44638311645399276,0.5838489925637176,-2.127136294260636,0.0,0.0,2.711831004392019,0.18633264914733785,-0.769853312446741,0.0,0.0,0.3375558907883405,1.6302130117958389,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.3223897718258799,-1.085428834531378,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.03368859830198559,0
2022-05-18 18:30:00,1183.9,1197.45,1175.3,1181.9,14233408.0,RELIANCE,1d,512,1.5425744067958003,0.7887289761868653,-0.21726482038709335,-0.818965045459396,-1.6548598094133935,2.706554453315422,-0.3161344025310759,-1.521119030442536,-1.505017180273828,-0.8554188053851136,-0.15338033057197906,-2.6875009941932126,0.0,0.0,-0.3956286962372023,1.192594604282388,3.909655693855003,0.0,0.0,-3.6066378258731664,-0.740832782229651,0.003899102208356687,1.8279834534160213,-1.4106567660733227,0.6427891367780442,-0.5551754833203274,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.042326911146149414,0
2022-05-19 18:30:00,1197.45,1260.3,1192.45,1250.8,21102624.0,RELIANCE,1d,513,1.6974358594157217,0.898727450995014,3.8996576927893836,0.1301645101596023,-0.5375769902219562,2.549917322836324,0.8033604389472613,-1.5192954814833992,-1.522013514041875,-0.8546956273451467,0.104281591872059,-1.044559384603662,0.0,0.0,3.0804099310781834,2.125276139773168,-0.7111837953176385,0.0,0.0,1.9143531319641829,0.04951581577884561,-0.8051646060256495,2.4281520714284017,-1.4106567660733227,1.2407528673236312,0.028437296473901735,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.018966711980223594,0
2022-05-22 18:30:00,1254.2,1264.7,1235.8,1242.45,14769504.0,RELIANCE,1d,514,1.62481365317025,0.7602280935113612,0.3067949740779547,-0.043018660976762955,0.11303926814689483,2.417273503357245,-0.23064280309302804,-1.5230193982328541,-1.5379257288914934,-0.8558998555269369,0.09608038934960228,-1.2436676928775754,0.0,0.0,-0.7607631815639322,2.493178237994479,-0.15130992662174783,0.0,0.0,0.24704469550522884,-0.740832782229651,0.003899102208356687,3.028320689440782,-1.4106567660733227,1.228001397933369,0.025510957552709712,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.021971033044013065,0
2022-05-24 18:30:00,1255.85,1266.2,1239.9,1244.9,12311710.0,RELIANCE,1d,516,1.273731456138236,0.4015175318011983,0.059310914372371425,-0.0745342486857064,0.8552942086177241,2.165853105743735,-0.6135954420047598,-1.4781891508965281,-1.7766886364625705,-0.81762508845584,0.3459644121832401,-1.1852466922463059,0.0,0.0,-0.8000807754535613,1.1911031092896003,-0.17853000728736224,0.0,0.0,0.9851593180145899,-0.740832782229651,0.003899102208356687,4.2286579254655425,-1.4106567660733227,1.3987201361570036,0.7466968110555176,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.008160045278659996,0
2022-05-25 18:30:00,1250.8,1255.8,1214.4,1233.0,17315470.0,RELIANCE,1d,517,1.3929553210414771,0.24625590306155723,1.5030111632405054,-0.27199251415418857,0.8542565148491115,1.9195044524632638,0.22093471514394214,-1.4829656227313794,-1.672838170314271,-1.0775933317775228,0.32735896232225314,-1.4690058381696123,0.0,0.0,-0.0894316002514598,1.4655381879627836,-0.21434571333201508,0.0,0.0,0.5698641178674081,-0.740832782229651,0.8129628104423631,4.2286579254655425,-0.5731423770598335,1.498795743541183,0.8166240743198074,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.05168251303603733,1
2022-05-26 18:30:00,1235.85,1241.6,1210.6,1227.3,15998510.0,RELIANCE,1d,518,1.357466843220926,0.052967861339235596,0.5384981679675334,-0.3753845350776304,0.7581650010504726,1.4727167028751782,0.07468185642879786,-1.6888940234679777,-1.7192036798744543,-1.3405209686681938,0.06311406797842944,-1.6049240845362385,0.0,0.0,0.30588942699053934,-0.2506753837398728,0.3983694296574599,0.0,0.0,0.18206399604661763,-0.740832782229651,1.6220265186763694,4.2286579254655425,0.26437201195365556,1.746864410645254,1.264619476768029,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.07636938408675337,1
2022-05-29 18:30:00,1246.3,1274.4,1236.4,1270.05,13414482.0,RELIANCE,1d,519,1.2843844074781308,-0.1044934992457175,1.0790121666403523,0.19742762597117897,1.1884015693310108,1.1295355473550732,-0.33360821371135185,-1.6482471275492667,-1.226304185632738,-1.1647480119365776,-0.157693993577,-0.03855027804105079,0.0,0.0,1.8764741353513645,0.3653120482820373,-0.5564788123841388,0.0,0.0,2.285614378690882,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,1.3234512675837768,0.24642302725710388,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.03781760396091865,0
2022-06-07 18:30:00,1321.5,1325.4,1294.6,1298.3,12083872.0,RELIANCE,1d,526,0.8020090296346837,-0.7559329950685097,0.36046357358773234,0.39953831827281083,1.8904663905424357,1.5831826771100053,-0.7973463550679464,1.9346654279605995,-0.508967371192718,-0.4143049880056748,-0.27841076236465623,0.5146275286682515,0.0,0.0,-1.1600066957075703,1.4879106128546338,-0.6848837349546258,0.0,0.0,-0.18713350772434478,-0.740832782229651,0.003899102208356687,3.028320689440782,-1.4106567660733227,1.2498396625724395,-0.29337181143870344,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0480433122693192,0
2022-06-09 18:30:00,1321.1,1329.7,1287.5,1293.6,17519818.0,RELIANCE,1d,528,1.0549537518370082,-0.7756962451380468,1.3923311572955472,0.29540464567496644,1.3771894027978042,1.125739998760951,0.062270172829667056,1.991986544192091,-0.16974048377412104,-0.4118050177990399,-0.2523501758496519,0.4010104818936134,0.0,0.0,-1.536002300534078,-0.6424414018458143,-0.5873314566105096,0.0,0.0,-1.719856490855226,-0.740832782229651,0.003899102208356687,4.2286579254655425,-1.4106567660733227,0.8511506665674105,-0.5911438635503602,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.04684400721394591,0
2022-06-13 18:30:00,1263.0,1273.4,1245.6,1252.55,14248120.0,RELIANCE,1d,530,1.2585479456355837,-0.8081904743154397,0.1832128051488778,-0.2840361560363772,-0.08774752840800448,0.5143371414770591,-0.45567644607374824,1.9490797474652324,-0.16903585574922358,-0.8960257838256541,-0.17799026892995948,-0.5913256394040135,0.0,0.0,-0.6540230518335722,-1.918663950675678,-0.05670206088094184,0.0,0.0,-0.9611302526711007,-0.740832782229651,1.6220265186763694,4.2286579254655425,-0.5731423770598335,1.2224461902215653,-0.13551959734472566,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.016867336271566915,0
2022-06-14 18:30:00,1247.5,1256.9,1231.7,1237.4,10840830.0,RELIANCE,1d,531,1.2026756926279918,-0.78810904724435,-0.028921259494064037,-0.490809129465598,-0.7389609213274169,0.3998240774357911,-0.9499717530227679,2.0722810987107785,-0.29382296621034476,-1.0843841703904291,-0.12333099668880308,-0.9575593114541698,0.0,0.0,-0.6580541874198274,-1.9236356006516504,-0.13458841883761263,0.0,0.0,-0.8311148417623502,-0.740832782229651,2.4310902269103756,0.027477599378880117,-0.5731423770598335,1.3273457629417953,-0.11991960874299273,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.035535898983996374,0
2022-06-19 18:30:00,1241.55,1247.3,1201.55,1212.0,11684486.0,RELIANCE,1d,534,1.5696811124953827,-1.2409132363932383,1.986648719402321,-0.8227539659088441,-1.7829207030173548,0.31368583111991455,-0.8279518230149361,2.080751679283454,-0.770228069856644,-1.0608160698766014,-0.18214116126389646,-1.571574840831998,0.0,0.0,-1.3405955813968904,-1.2947218786922465,-0.5808842458457758,0.0,0.0,0.7380483359640888,-0.740832782229651,0.003899102208356687,1.227814835403641,-0.5731423770598335,0.9027314334909151,-0.6827360603028024,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.020000666706669543,0
2022-06-29 18:30:00,1229.6,1246.75,1222.95,1237.1,22380674.0,RELIANCE,1d,542,1.0685778124406091,-1.0843695797580477,-0.15957320957759472,-0.3907740918979745,-0.30362276830788243,1.2619569234663612,1.3665037998619325,-0.9997136022333144,-0.2596172791561108,-0.3430666177247622,0.8343605383499318,-0.9648114633759597,0.0,0.0,0.4301945426284469,1.6122018622537146,0.18512733957562114,0.0,0.0,-0.20012257001596725,1.6302130117958389,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.042757605340879905,-1.3538754257593935,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0833218636997623,0
2022-07-04 18:30:00,1154.8,1174.8,1152.0,1159.7,17088210.0,RELIANCE,1d,545,2.1437183880390895,-0.11615650014070616,-0.11067293039975168,-1.370042995574085,-1.2918132923838543,1.2819437656473718,-0.27545644896262006,2.581498565833783,-0.8823346833155971,-0.706297918046756,-1.695144119044729,-2.6921166379916293,0.0,0.0,-0.30813921090284213,-1.0943643846609026,0.8826116450679043,0.0,0.0,0.4237814745421519,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-1.6793747541245245,1.0827985740946924,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.0052738634319730165,0
2022-07-05 18:30:00,1153.4,1163.8,1138.1,1149.5,23185120.0,RELIANCE,1d,546,2.0423954366373662,-0.1662345855362898,0.20209317400797755,-1.4702789320224254,-1.3118308726943153,1.2511869173254488,0.4809262952264372,2.396511707263189,-0.7317413241966488,-0.7722924455067953,-1.7571785755259093,-2.939954139122873,0.0,0.0,-0.024390239720858627,-2.0797454098969173,1.7954859394305496,0.0,0.0,-1.054838037946931,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,-1.7866346440035563,1.2507591520036982,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.014325700058296696,0
2022-07-06 18:30:00,1156.2,1159.7,1131.9,1138.2,22562790.0,RELIANCE,1d,547,1.9836592761957055,-0.2045866012816364,0.44177164097482735,-1.5836251067155314,-1.357781812338268,0.8631265424877114,0.3548539551059778,2.314123907202492,-1.2149540389434421,-1.0032513460230825,-1.8004080176110766,-3.0855685887841986,0.0,0.0,-0.8191644901160575,-2.7658331065798993,-0.5826654702923304,0.0,0.0,0.7438517409047052,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,-2.0029841919066143,1.681977228720883,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.0037707765993362386,0
2022-07-11 18:30:00,1145.75,1162.75,1145.75,1153.6,10437480.0,RELIANCE,1d,550,1.3300111093310405,0.03268829553042215,-0.6816132290694974,-1.2108008860812316,-0.6146160570670792,0.3689521675095475,-1.231108871891054,2.457632714307899,-1.06188567859527,-0.55491317097727,-1.9872462678125173,-1.323049532542573,0.0,0.0,0.07845424633970949,-0.254155538723051,-0.28987528371891197,0.0,0.0,-1.4937604256162405,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.939400789980634,-2.755094415969877,3.0165455943575843,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.006824785679779172,0
2022-07-12 18:30:00,1156.85,1160.05,1131.0,1133.15,13773472.0,RELIANCE,1d,551,1.3773461748245828,0.19345554974343981,0.5823064680439176,-1.4681784389700108,-0.6012700962248894,0.3765885512005511,-0.7947442755174615,2.3904020887034942,-1.1580653882029264,-0.5753637420784244,-1.9771909807372334,-1.8468364864508386,0.0,0.0,-1.4379476985130797,-0.2819967785884359,-0.7328907027478964,0.0,0.0,0.26285879615009744,-0.740832782229651,0.8129628104423631,0.027477599378880117,1.939400789980634,-2.6562340663909705,2.7804015571235348,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.05138595214296064,1
