date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-05-29 18:30:00,1418.0,1430.6,1409.7,1420.9,13788484.0,RELIANCE,1d,1264,-0.999186093480133,0.6640015482460856,-0.6848008340530273,0.9406350439539747,-1.3565861406126043,-1.2662078990018053,0.8339081617132096,-0.28752212531241955,-0.24928049034441896,-0.02042328311716157,-0.11543773408692778,0.6896017804510561,0.0,0.0,0.23944650524402208,-0.07119881960756387,2.086387062293528,0.0,0.0,-0.1646019096146114,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.73192843610936,1.4098922208494773,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.015780246458960128,0
2025-06-02 18:30:00,1422.3,1426.5,1403.4,1405.5,11252626.0,RELIANCE,1d,1266,-0.9778265840672361,1.070393580513441,-0.48460971327836255,0.6393540642823076,-1.5153776275391098,-1.2375184358401492,0.29431435390223853,-0.22278609141887543,-0.25136102710707137,-0.3340618753344667,-0.0601919055032893,0.34754955725902353,0.0,0.0,-0.8259455958910968,-0.3854070980884882,-0.6625347769123001,0.0,0.0,0.7845350863188132,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,1.9132515782121966,1.6522631081322434,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.02320779264501604,0
2025-06-04 18:30:00,1428.0,1454.7,1423.6,1442.4,13716817.0,RELIANCE,1d,1268,-1.0503667794756786,1.414581097006837,0.10976229307697537,1.0302065539752772,-0.9524363203215258,-1.2563488111210375,1.070678830539513,-0.23589010407912792,0.5352273677611614,0.03127468085654298,0.05722712757219193,1.167142221920449,0.0,0.0,0.49445811538663353,0.7272481665321967,-0.29264823395917156,0.0,0.0,0.3177974690929268,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,1.3540095288513654,0.769552545262382,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0005547850350341575,0
2025-06-08 18:30:00,1457.0,1457.5,1445.3,1448.8,7885125.0,RELIANCE,1d,1270,-1.2729723342424548,1.5836985590638726,-1.413956343477654,1.0260312512242586,-0.4622213462291743,-1.4337922598836002,-0.4161482818358825,-0.14821738123559164,0.41388920070749896,0.5205755476150042,0.3381347945497786,1.309293795195056,0.0,0.0,-0.10288808462408092,1.2293848141045198,-0.6093630873792288,0.0,0.0,1.306671643988962,2.4205616098043357,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.194118927416531,-0.963416216056911,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.007621460019432501,0
2025-06-09 18:30:00,1450.0,1453.9,1436.0,1438.5,7913181.0,RELIANCE,1d,1271,-1.3062060546204164,1.5100747972386768,-0.9474949414272322,0.8478381271699871,-0.452236924885349,-1.443826087352992,-0.36791187813305665,-0.09422760690233487,0.5561475552359403,0.6420006680687395,0.5233664520587208,1.0805186069562316,0.0,0.0,-0.4979737668730275,0.9131878756332255,-0.5769727185731628,0.0,0.0,-0.05483657315791493,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,0.34213680284092796,-0.8940402704881519,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.005087650797093214,0
2025-06-10 18:30:00,1445.8,1468.6,1443.1,1448.9,8195700.0,RELIANCE,1d,1272,-1.260634329676078,1.4459093908446905,-0.3496226711876162,0.9351955225263334,-0.3298280391350309,-1.4097309834820486,-0.3184045851180352,-0.20841474938684262,0.32956498420310104,0.7031833321434431,0.5905187734305674,1.1537395891830147,0.0,0.0,-0.543851880683702,1.035490465041936,2.5666602720711555,0.0,0.0,0.6234354479232025,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.3217344880162602,-0.9240669598012865,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.013060275947787066,0
2025-06-11 18:30:00,1453.5,1457.0,1434.4,1441.6,8828114.0,RELIANCE,1d,1273,-1.2545599046541167,1.130053710054321,-0.5725512872499285,0.7943974566636365,-0.35517018711722953,-1.4577245551653784,0.014262213980652472,-0.742567572610823,-0.376836161774958,-0.011485743629973344,-0.41443244643994787,0.9923928711097116,0.0,0.0,-0.25723765259646053,0.11076356951267716,-0.41546696038781206,0.0,0.0,0.31996973984233196,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,0.104109964384452,-1.2017762460576515,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.005774129924903501,0
2025-06-12 18:30:00,1424.0,1435.5,1414.3,1427.9,9757276.0,RELIANCE,1d,1274,-1.185524580403424,0.8779111414105945,-0.6688000132740328,0.573765713668606,-0.5477029315785701,-1.5430018754986625,0.2819557921577563,-0.7495996547752363,-0.3828053014920643,-0.3972552735105136,-0.4318663670920855,0.689591496095442,0.0,0.0,0.47193871355790484,-0.5514602072856667,1.2516091982606403,0.0,0.0,-2.1371795554474198,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,0.28815631705887146,-1.2772285363027813,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.026469186353236664,0
2025-06-15 18:30:00,1426.9,1442.4,1424.4,1437.8,8458093.0,RELIANCE,1d,1275,-1.2672021826112412,0.6937805868805014,-0.9387276602591916,0.6521501741835595,-0.5497960071165219,-1.5509561640576353,-0.13731939102673307,-0.8408613201801494,-0.038889930931877474,-0.10778570224890865,-0.6944100916965551,0.908404168551009,0.0,0.0,0.613942643481093,-0.47887411763660864,-0.5322621599332705,0.0,0.0,-0.29899463175254254,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.01798617500677287,-1.2978687212015185,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.013128081863627065,0
2025-06-16 18:30:00,1448.0,1448.0,1425.8,1431.2,10366599.0,RELIANCE,1d,1276,-1.2644491953415786,0.5023359179449121,-0.5917496782411952,0.5176327411790157,-0.6292892924343397,-1.5524678753331043,0.4416812384253339,-0.8501018399658824,0.09002402902300081,-0.08706052275560679,-0.6079062609786402,0.762529053580631,0.0,0.0,-0.42445314933749534,-0.2442122387711191,-0.6877861970380476,0.0,0.0,0.945993693415324,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,0.0463658487031224,-1.2078326374626422,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.013601875214237868,0
2025-06-23 18:30:00,1465.0,1475.0,1443.1,1450.8,16402744.0,RELIANCE,1d,1281,-1.1675472965273777,-0.8323995114822751,0.1592269060661489,0.4355677314055702,-0.11227851929647922,-1.3796557976643302,1.6412944607738489,0.5357414772945656,0.5552496023892375,0.2336106383544165,1.5623156124290536,1.056600098909842,0.0,0.0,-0.6742064887738234,0.6238378470321376,-0.25175463261311193,0.0,0.0,0.7119310802759905,-0.740832782229651,0.8129628104423631,0.6276462173912606,-0.5731423770598335,1.3786898529128357,0.0786957673482928,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.052106308163997646,1
2025-07-02 18:30:00,1520.8,1531.9,1513.0,1517.8,11283291.0,RELIANCE,1d,1288,-1.2443538409919588,-0.9579795480331672,-0.9464842782449815,0.8343857556449075,1.1111985586702642,-0.27263029071548445,0.37646816925587534,0.5629556193003309,0.7000619235577628,0.10477118072228785,1.4174713641093015,1.290389858372785,0.0,0.0,-0.2895051296052308,1.0175925251284628,1.6589124466477692,0.0,0.0,0.02319899030023199,-0.740832782229651,0.8129628104423631,0.6276462173912606,-0.5731423770598335,0.8415575453329394,-0.9671886130429859,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0003953871550685078,0
2025-07-07 18:30:00,1536.0,1544.9,1530.2,1537.6,7171261.0,RELIANCE,1d,1291,-1.5244235155159405,-0.9606933231307887,-1.2818141892770916,0.9124603884550404,0.9796938273319306,0.12145223849968573,-0.6942476526579335,0.6741651152961396,1.3922679907628428,0.08007079435208775,1.282111571336773,1.4357766287234033,0.0,0.0,0.1663459428680004,0.513467217565756,3.019963991424512,0.0,0.0,-0.7570301956901246,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,0.5903002983271401,-1.1067041059249807,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.03453866298083181,0
2025-07-09 18:30:00,1519.7,1524.7,1507.5,1517.2,10047129.0,RELIANCE,1d,1293,-1.3828916491215182,-0.9718019854306004,-1.0758398883803275,0.601397723447949,0.2563716032429594,0.1004297493007924,0.060061845339639076,0.6252397956260703,1.5258339275271744,-0.2792707784173518,1.2845258591898487,0.8817862280482177,0.0,0.0,0.2685612658101788,-0.14378490925665582,1.9323011552089715,0.0,0.0,-0.11352682615758258,-0.740832782229651,1.6220265186763694,0.6276462173912606,-0.5731423770598335,0.6146901502746603,-1.0617509751193377,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.027259838658900314,0
2025-07-10 18:30:00,1512.0,1515.0,1490.3,1495.2,7234991.0,RELIANCE,1d,1294,-1.3070088610580506,-0.9743619754351892,-0.47485819564272924,0.31274832696624305,-0.273681539639461,-0.044738818314263566,-0.6709344340426684,0.7014599075153842,1.2782451637083185,-0.23277266542637137,1.3468672130912935,0.4213688761343988,0.0,0.0,-0.5710949001974597,-0.747343216338641,-0.6176433633554048,0.0,0.0,-0.7345747117839927,-0.740832782229651,2.4310902269103756,0.6276462173912606,0.26437201195365556,0.43631753844475446,-1.0324591949005888,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.01292425098093529,0
2025-07-13 18:30:00,1492.2,1500.0,1479.1,1483.7,10311846.0,RELIANCE,1d,1295,-1.3126294760770456,-0.9904144476022795,-0.7569927204609532,0.15850024390632653,-0.7703455750617343,-0.16262647762381735,0.1401355739425274,0.6572143375569628,0.9061060829245342,-0.5455715241469247,1.350282183777625,0.18069616945217504,0.0,0.0,-0.41860855831856997,-1.4881190627572345,-0.15166388895644758,0.0,0.0,-0.507612037017811,-0.740832782229651,3.2401539351443813,-0.5726910186335002,0.26437201195365556,0.6532344775419296,-1.0157282709198934,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.03784402423587596,0
2025-07-15 18:30:00,1473.0,1491.0,1471.5,1485.6,10409983.0,RELIANCE,1d,1297,-1.446450413180168,-0.9756758810413824,-0.8683560931611,0.14573419534866416,-1.2186132905615674,-0.5430375844709922,0.14634684856466365,0.6012095128964209,1.2118799287808217,0.09645192891548181,1.3564981143194073,0.22045948620836583,0.0,0.0,0.5943729766890422,-1.324054613550433,-0.5811690898404337,0.0,0.0,-1.5205175036838996,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.5489979583066957,-0.9987430897260474,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0419276584942426,0
2025-07-17 18:30:00,1484.8,1484.8,1469.1,1476.0,10296318.0,RELIANCE,1d,1299,-1.5613690950005628,-0.814695861420599,-1.1569875889677146,-0.013392717327540882,-1.4716578299306091,-0.7822261862710495,0.36000027942685237,-0.8991017469004539,0.008628061901723985,-0.9301968136293961,0.5553619292357704,0.019550096282337618,0.0,0.0,0.06663523566247458,-0.7135359965020983,-0.46970575049748425,0.0,0.0,0.7216328100749185,-0.740832782229651,0.8129628104423631,0.6276462173912606,0.26437201195365556,0.691083634828549,-0.8660291277034502,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.05880970473461014,0
2025-07-27 18:30:00,1392.3,1407.8,1385.0,1387.6,7748361.0,RELIANCE,1d,1305,-1.1873401170931437,-0.9131820108322835,-0.48509487562614795,-1.0508599888618337,-2.7362087895734373,0.7438981240754758,-0.610133790153418,-0.06076694904313253,-1.6769838226587448,-1.5413696886986084,-1.8814407205230397,-1.8304905359531918,0.0,0.0,-0.7701211864732662,-1.4761871028149256,0.9759421218852602,0.0,0.0,-0.11827103779555005,-0.740832782229651,1.6220265186763694,-0.5726910186335002,1.1018864009671447,-0.791610742831926,0.7164697488213763,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.017077332597949454,0
2025-07-29 18:30:00,1418.1,1423.3,1401.3,1410.1,7209849.0,RELIANCE,1d,1307,-1.1199097958813875,-1.2024660727388246,-0.5812821888606139,-0.7691557437973033,-1.822233351489675,0.8184317204510775,-0.7619355933296812,-0.10486122400673142,-1.6848056855091973,-1.540156862589713,-1.8452541015892117,-1.3596091533140586,0.0,0.0,-0.06838232472684361,-0.3128210084394234,-0.014414993684735982,0.0,0.0,-0.07441986789662366,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,-0.5577487392820883,0.819060762550542,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.012344514389205169,0
2025-07-30 18:30:00,1388.1,1402.6,1382.2,1390.2,17065827.0,RELIANCE,1d,1308,-1.0305989566778246,-1.2685501985774554,-0.6888406905758013,-1.0083215115821145,-1.7076620119915624,0.9079603776484493,1.6846442049379937,-0.02530447280387812,-1.569197772466106,-1.5595471860333774,-1.916820093602433,-1.7760775761815555,0.0,0.0,-0.07167019750494052,-0.4778797876414101,3.2682696226609496,0.0,0.0,-2.6791432786604474,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,-0.32196195556501506,0.5285294699801147,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0005756224076049552,0
2025-07-31 18:30:00,1386.9,1405.9,1384.3,1393.7,10321171.0,RELIANCE,1d,1309,-1.0671921786237888,-1.2654988225413115,-0.5932739244767954,-0.9576836427135615,-1.4805681985049666,0.8960989415194859,-0.06721443985331012,-0.14791182524601926,-1.7133559753658865,-1.520464165314316,-1.858255097988889,-1.702829361104357,0.0,0.0,0.013452295175384954,0.05905840976266116,0.18660611555162102,0.0,0.0,-0.5662857496316549,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.3051980053302219,0.678723780606728,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.018758471461468317,0
2025-08-03 18:30:00,1395.1,1416.1,1391.7,1411.5,6312820.0,RELIANCE,1d,1310,-1.1080164825539445,-1.2505210052824094,-0.38591491491673496,-0.7340352451906421,-1.0193768386723534,0.6972970787576848,-1.0587605202340653,-0.10443674722311728,-1.7523294236123577,-1.530327816612506,-1.889343452477518,-1.3303098672831775,0.0,0.0,0.9587540164856921,0.3752553482339624,-0.6093630873792213,0.0,0.0,-0.026684990396521564,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.22566643326758265,0.5311528510668285,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.0180867782096597,0
2025-08-04 18:30:00,1411.0,1411.0,1388.1,1391.7,9315972.0,RELIANCE,1d,1311,-1.0664948686082867,-1.251219207182062,-0.48237600482222037,-0.9695839121706874,-0.8850676455371232,0.5042505934800772,-0.3300540242564522,-0.17974705480228453,-1.949866702021746,-1.5375529732488475,-1.8136371881833904,-1.7446854840056136,0.0,0.0,-0.6674807523747777,-0.3048663684778684,-0.7513726746604047,0.0,0.0,-0.24371391828044242,-0.740832782229651,0.003899102208356687,0.6276462173912606,-0.5731423770598335,-0.03693320636016848,0.3267493267853178,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.008152709201959254,0
2025-08-10 18:30:00,1370.0,1388.0,1361.2,1386.2,9997486.0,RELIANCE,1d,1315,-1.0087483240727044,-1.245343276483899,-0.1485704327142082,-1.00676350448362,-0.448346944545316,-0.07923285441631174,-0.14045817126410184,-0.10173055996169822,-1.1160864861967186,-1.2883369829595999,-1.9211665728760527,-0.8032772301592039,0.0,0.0,1.4030223579772685,-0.8457818858627342,-0.5308740802072544,0.0,0.0,0.06977415260589877,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.3633537392882394,-0.022700938930109955,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.02416110116708287,0
2025-08-13 18:30:00,1377.3,1380.7,1370.1,1373.8,7126128.0,RELIANCE,1d,1318,-1.1779410476914272,-1.3100468553348412,-1.4956978346561152,-1.127701070538267,-0.10147668920200148,-0.8278536060665299,-0.8285215628065494,0.021796694476980273,-1.2647004590698863,-1.4491191602096192,-1.8501576091832024,-0.8374320321252873,0.0,0.0,-0.010137675076038114,-0.25514986871824286,0.11689239096902701,0.0,0.0,-0.7994222714298777,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-0.28881092735634956,-0.016858443612922207,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.025441544687301396,0
2025-08-17 18:30:00,1390.0,1394.9,1377.0,1381.7,11785109.0,RELIANCE,1d,1319,-1.2169713604895294,-1.4724850041356334,-0.8881792203585589,-1.0159467147424017,0.06794106071937017,-1.2997821376192331,0.33390274699813843,0.0025864965091099154,-1.4035698543056299,-1.2649045681102558,-1.8013776058574964,-0.4846417841657108,0.0,0.0,-0.29130883118955764,0.22312285896946954,-0.29410743025828745,0.0,0.0,1.6963788549178136,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.3600223703608031,-0.13408927433596413,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.02211735291219796,0
2025-08-18 18:30:00,1390.0,1421.0,1389.1,1420.1,14384719.0,RELIANCE,1d,1320,-1.140580288868409,-1.4757380547131898,0.2143450590114269,-0.5360198692218854,0.6724628848226862,-1.349929620464208,1.127419516378912,-0.4139801594171048,-0.3509034622742766,-0.9165682365454448,-0.6602429744990297,1.3216631239235626,0.0,0.0,1.7361574436518257,0.9310858155466987,-0.8111070860242744,0.0,0.0,0.7723583803113073,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.8990288857724643,-0.5354639216832874,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.025099356802295247,0
2025-08-21 18:30:00,1420.0,1423.4,1407.9,1409.2,5818868.0,RELIANCE,1d,1323,-1.3161454315194694,-1.3870266776239706,-1.1149777596705102,-0.6506117658416091,1.2605478594932413,-1.3343802265521822,-0.9736209122835351,-0.8124005201604169,-0.2238805102362639,-0.6419346414360576,0.30647150042686494,1.0745734430253366,0.0,0.0,-0.5116447974625887,1.1408894445323585,-0.6341658975117678,0.0,0.0,-0.7252351326536948,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,0.9859515308939085,-0.3939819803042135,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.04003285096601731,0
2025-08-24 18:30:00,1414.7,1419.5,1405.7,1412.6,5979407.0,RELIANCE,1d,1324,-1.4137665683590153,-1.2433114502513847,-1.257594978458383,-0.604975718412305,1.2521883812180652,-1.309930707946133,-0.8742441473960837,-0.6948276803286316,-0.1909127371674524,-0.34616903452037695,0.35868178981044013,1.1516472884431297,0.0,0.0,0.1615484767565203,0.8256868360562492,1.7868529752842732,0.0,0.0,0.43626682189476507,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,0.851865836368592,-0.3826761801873561,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.033179251606699066,0
2025-08-25 18:30:00,1408.0,1410.0,1381.6,1384.9,12145259.0,RELIANCE,1d,1325,-1.2575154557406183,-1.2050085248569495,-0.012500337777091407,-0.9342282339713319,0.8773055901879715,-1.30407234663774,0.8620956390288604,-0.7210755818202786,-0.3117315286535262,-0.42456260350812697,0.08262688579961795,0.5237221360687354,0.0,0.0,-0.9935290478075331,-0.5454942273145157,-0.7311472214964057,0.0,0.0,-0.707267937427982,-0.740832782229651,0.003899102208356687,0.6276462173912606,0.26437201195365556,0.6157495154915403,-0.5607907982844683,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.008921183374137923,0
2025-08-27 18:30:00,1389.9,1392.2,1366.5,1385.9,13161813.0,RELIANCE,1d,1326,-1.228095553606923,-1.1973197726136942,-0.24012012219537304,-0.9111275808554936,0.6355397256397486,-1.33891133305284,1.1080281098631073,-0.6787731700023252,-0.3918027546715268,-0.38147949768707523,0.015160220144764066,0.546390914132793,0.0,0.0,0.8609970660513405,-1.0386819049301057,1.7178324269413772,0.0,0.0,0.38953808950239927,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,0.7210864379465762,-0.037842319096094354,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.019379886733554653,0
2025-08-31 18:30:00,1356.0,1363.2,1340.6,1353.9,11232238.0,RELIANCE,1d,1328,-0.8500151886099945,-1.0540905078294738,-0.4547991653141656,-1.2710915417605233,-0.2049223745126206,-1.1002119623834143,0.4677522146181869,-0.6141742068560394,-0.6215297826615626,-0.47585047985408035,-0.35775564304506186,-0.17900998391705364,0.0,0.0,0.379694440556258,-1.8291742511083384,3.762075171787126,0.0,0.0,-0.3283594131176866,-0.740832782229651,0.8129628104423631,-0.5726910186335002,1.1018864009671447,0.4434414569536025,-0.13751672818106117,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.01800663496278611,0
2025-09-01 18:30:00,1354.8,1384.5,1354.5,1366.5,11517006.0,RELIANCE,1d,1329,-0.823804617569766,-0.953292557256018,0.15528766563717541,-1.091601325416376,-0.22715358206161437,-1.0536358293669847,0.5275915105763502,-0.6162560337601367,-0.6524321020798232,-0.45566062662036244,-0.2986452786196127,0.10661661969007152,0.0,0.0,-0.1618606855783312,-1.3270376035360016,-0.1020395797620993,0.0,0.0,-0.0809559103391203,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.3391261386030839,-0.3289609951402718,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.00707335140025677,0
2025-09-03 18:30:00,1371.8,1374.0,1357.1,1359.3,13223177.0,RELIANCE,1d,1331,-0.9839045715558408,-0.927182752657549,-0.9487296020957257,-1.1395535120896276,-0.19222373474622229,-1.0152964545382113,0.9009589699967899,-0.6857208335374699,-0.7489139058677706,-0.4901848161680625,-0.29639439637318843,-0.056598582371145234,0.0,0.0,-0.5147078775352402,-0.5504658772904952,-0.6733760532862886,0.0,0.0,-0.28022778078268923,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,0.4411289498703016,0.07610041923082256,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.01750208753956735,0
2025-09-04 18:30:00,1363.0,1381.0,1359.3,1375.0,5777575.0,RELIANCE,1d,1332,-1.0493490303989823,-0.9344552343706971,-0.5603999824842697,-0.9223742869753684,-0.004903141877252285,-1.0104218737228456,-1.09102934152942,-0.6822287267724875,-0.7630494173268957,-0.4911080931180534,-0.48013030931672857,0.29930123323456187,0.0,0.0,0.6831482088483632,0.03420015988284499,-0.4582788452284514,0.0,0.0,0.24764030695931774,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.2867386274867703,-0.23995176098739981,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.014440684154794428,0
2025-09-07 18:30:00,1380.0,1386.0,1372.4,1378.5,6986720.0,RELIANCE,1d,1333,-1.1656634636224528,-0.9231887718809579,-1.246396409444411,-0.8507733916747185,0.18345096480018033,-1.0087898841789387,-0.7399662471780266,-0.5890955357810671,-1.0585138575968196,-0.20207248061462613,-0.5107851210175501,0.37864195645876386,0.0,0.0,0.08665911345098874,0.7759703362966168,2.963008010473792,0.0,0.0,0.39369012500243183,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.1903752808308191,-0.26771018037160327,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.014976160097816143,0
2025-09-09 18:30:00,1383.9,1388.5,1374.1,1377.0,7790815.0,RELIANCE,1d,1335,-1.3568863950991221,-0.7887678802074938,-1.1777830860673844,-0.8061093611429785,0.38332251748627383,-1.0214865313806643,-0.5085775811375716,-0.5529950303223449,-1.2186093704626262,-0.259675069385033,-0.6242582066044261,0.34463878936267744,0.0,0.0,-0.2981861319538789,0.2867599786618011,-0.32694706306721993,0.0,0.0,0.7065549403929032,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.3082681315401601,0.488761659427679,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.026373895008198832,0
2025-09-11 18:30:00,1383.3,1396.3,1380.5,1395.0,7403368.0,RELIANCE,1d,1337,-1.5686770878666594,-0.45402834146101434,-1.0770583442730755,-0.5147260364198873,0.7501872122907063,-1.0151707065412179,-0.5888639680475906,-0.5466566181925315,-0.429297714569753,0.19688684190231961,-0.6638322727938284,0.7526767945157161,0.0,0.0,0.861741174183063,0.550257427387881,-0.6741173371409288,0.0,0.0,-0.18713350772434478,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.01476509158293977,0.2620509443527538,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.0088496152769826,0
2025-09-14 18:30:00,1393.0,1400.8,1388.6,1399.3,5396697.0,RELIANCE,1d,1338,-1.664649784945874,-0.21350610065600428,-1.379415111013786,-0.43131045781331884,0.9297022353399306,-1.01275833786943,-1.13113324482061,-0.4541432034429715,-0.1991179195494606,0.5215650178510438,-0.7763176316468149,0.8501525401911633,0.0,0.0,0.6475925997096345,0.5035239176138241,-0.3978624844831618,0.0,0.0,-0.41613207259870116,2.4205616098043357,-0.8051646060256495,0.027477599378880117,0.26437201195365556,-0.1607577405496102,0.37568518307598203,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.006236802896750268,0
2025-09-16 18:30:00,1407.0,1416.2,1406.9,1413.8,7519417.0,RELIANCE,1d,1340,-1.8840031252692069,0.36375222405835905,-1.6276331516119673,-0.18595468792996003,1.253761234688544,-1.0185624186748523,-0.4276883283261982,-0.44587785004629016,-0.24040549917803597,0.30165320430524417,-1.727384000670519,1.1788498221200001,0.0,0.0,0.3965828738330943,0.9559440654265215,-0.6660006581060438,0.0,0.0,0.006088614455812752,4.001258805821329,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-1.651147363713205,-0.04800236050973231,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.022026062072095478,0
2025-09-17 18:30:00,1420.4,1422.0,1410.7,1415.0,9332642.0,RELIANCE,1d,1341,-1.9615869499155838,0.6690711684557252,-1.4643850431428298,-0.1397106206316241,1.3240187477521497,-1.0100107814681856,0.09638255284856864,-0.45699227520825497,-0.12005037277836154,0.8285346862330121,-1.7599456789287344,1.2060523557968705,0.0,0.0,0.020886390878380425,1.02156984510923,-0.3242904455983082,0.0,0.0,0.5585129015266961,4.7916074038298255,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-1.825160594416691,0.165505517262136,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.030568499093043267,0
2025-09-18 18:30:00,1414.9,1417.0,1403.6,1407.4,13461373.0,RELIANCE,1d,1342,-1.9964752403150834,0.9566985471041133,-1.2863655725703504,-0.20757864858991618,1.2224575127580597,-1.09380555768255,1.255617543233604,-0.41067570575377355,-0.24730739843988106,0.13165044438104595,-1.8999351359318633,1.2242883477949265,0.0,0.0,-0.1420224248754823,0.5472744374022919,-0.4684916418126585,0.0,0.0,-0.19842159952644503,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-1.6360389058453446,0.015899972858935053,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.021401175858982328,0
