date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2022-02-24 18:30:00,1086.7,1100.0,1084.85,1088.5,14108468.0,RELIANCE,1d,458,0.4519948182499813,-0.42718541674213767,-0.6592476341467902,-1.0831704565028546,-0.7355883834978657,-0.6595053195051126,0.4420665356081613,-0.8315652488364892,-0.023005056161694015,-1.0321889745691633,-1.411373408882763,-0.7625980009174469,0.0,0.0,-0.45465855844329756,-1.7976482937688,-0.02990743022964835,1.0,0.0,1.189573694203087,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-1.203645947099607,1.3075804923276753,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.019574816774757593,0
2022-02-27 18:30:00,1069.0,1128.3,1069.0,1124.55,20622682.0,RELIANCE,1d,459,0.7068422439935778,-0.2807949240005533,2.8675482732533735,-0.5792101938921015,-0.4904843740391206,-0.6632415139922502,1.4982418543415081,-0.6108151402982572,0.4388415016748737,-0.9558214968463297,-0.6309461545124327,0.15297795203745604,0.0,0.0,3.2010296649334746,-1.0953859920736688,-0.029907430246728213,0.0,1.0,-2.4117433733764995,0.6710693675442024,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.8598439473847453,1.0118199835466075,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.05398571050525206,0
2022-03-01 18:30:00,1112.6,1144.3,1110.1,1143.15,20791498.0,RELIANCE,1d,460,0.6874920124923979,-0.1445365443622774,0.7944958229727239,-0.3341361676713132,-0.111465334376647,-0.6483007928049997,1.410961225467845,-0.44405401337148853,1.030006622764352,-0.689006604623568,-0.3407764283378799,0.6253694284580203,0.0,0.0,1.9403445336491087,-0.12901111260813336,-0.029907430246607435,0.0,0.0,-1.4973591725675948,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.9942048175740839,0.8351644479131142,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.0186748026975946,0
2022-03-02 18:30:00,1143.85,1150.9,1129.6,1133.5,9864004.0,RELIANCE,1d,461,0.629565336357425,-0.016679385209351003,-0.21645618729528787,-0.4784257654882261,0.04094589393561967,-0.650586080125247,-0.4584448749001172,-0.4486599261921527,0.9823828559574806,-0.8431931589500844,-0.2905359178977548,0.3802846033258453,0.0,0.0,-0.7708458845672314,-0.059314737918718614,-0.029907430244426315,0.0,0.0,-0.08730553820187864,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,-0.8686079291243972,0.7189007338865482,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.00584964173257552,0
2022-03-03 18:30:00,1121.45,1126.8,1105.9,1108.35,10463314.0,RELIANCE,1d,462,0.7284509191711155,0.09746379975587942,-0.21050412750168598,-0.8259007638185972,-0.11641207456225416,-0.6192997185247566,-0.3644975614907749,-0.48178003966884914,0.9611349376023556,-0.8502556524609032,-0.281220758220627,-0.25845978549013016,0.0,0.0,-0.9404261043333753,0.548796320774905,-0.029907430245501316,0.0,0.0,-1.4979007677991558,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,-0.8148164978987098,0.44587935387161604,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.031133856927104735,0
2022-03-06 18:30:00,1086.0,1101.95,1059.0,1067.4,17413548.0,RELIANCE,1d,463,1.1998052994714525,0.4038667102442751,1.7322702783885717,-1.384734757264562,-0.6221547582424153,-0.3566631276419816,0.7408460528193633,-0.49275901140657585,0.7220291174537161,-0.8879229920683535,-0.5605933037557783,-1.2984829553515214,0.0,1.0,-1.6132138225686738,-0.48279154085616865,-0.02990743024384259,0.0,0.0,-2.694103614157035,-0.7771979849764581,1.5976565938541742,0.4608625221436472,-1.2243848309017689,-0.8126103679839455,-0.10807106896298682,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.07696798078546781,1
2022-03-07 18:30:00,1054.0,1070.45,1039.0,1065.45,20614866.0,RELIANCE,1d,464,1.2265852870049665,0.6661492889526011,0.7582147306110713,-1.3949787928577546,-0.9168424875538297,-0.13718189514643095,1.1413893322332702,-0.4513357175524138,1.219323216309311,-0.939658471284548,-0.5602324687682293,-1.348007868202065,0.0,0.0,1.4053570351506965,-1.3138494823282283,-0.029907430242825616,0.0,0.0,-1.7391757774729228,-0.7771979849764581,2.3610117298587947,0.4608625221436472,-0.5526359187378848,-0.858794517158824,-0.08277079630060462,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.05562946129184931,1
2022-03-08 18:30:00,1065.7,1128.1,1064.8,1122.0,19767446.0,RELIANCE,1d,465,1.3591305577036055,1.1994993863570427,3.202374116695195,-0.5977443867789664,-0.4594471153383991,-0.1368973047117166,0.91453508833724,-0.4354391080950337,1.3453035297606863,-0.8762876526904896,-0.07061920834340428,0.08821460446367066,0.0,0.0,3.164766324201094,-0.7897001381727284,-0.02990743024659614,0.0,0.0,-0.13469290480419757,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.13700220082452733,-0.06442788712718442,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.02064111387711543,0
2022-03-09 18:30:00,1143.85,1146.2,1124.8,1140.15,17410820.0,RELIANCE,1d,466,1.1619520213164967,1.5055095901958289,-0.2184455705964168,-0.34168396121497674,0.05097507309028996,-0.12976200641368743,0.490242980997153,-0.48414521995277376,1.299072161061459,-0.8270205061977737,0.0351211006555335,0.5491772548418009,0.0,0.0,0.5865671983521658,-0.13920064107150024,-0.02990743023576732,0.0,0.0,2.279150526078457,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.16446281745856545,-0.11782111195763713,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.03672467629816289,0
2022-03-10 18:30:00,1132.4,1149.1,1132.4,1143.4,11869074.0,RELIANCE,1d,467,0.9556674405492454,1.585410875590088,-0.5967943589843803,-0.29552840814057646,0.41428492095243474,-0.11428030564468147,-0.3468938466082898,-0.48008490661880127,1.3821709742477006,-0.6564027134938566,0.02407485719020529,0.631718776259372,0.0,0.0,0.34703935701424865,0.5675450531475076,-0.029907430245680818,0.0,0.0,-1.016946746824326,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.19982041328183037,-0.12095090097709894,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.028112569628701303,0
2022-03-13 18:30:00,1137.6,1155.5,1131.45,1152.8,8076422.0,RELIANCE,1d,468,0.8268807200371029,1.5489580013348596,-0.02828626604726914,-0.17140257452185526,0.728656284942032,-0.07104713269188623,-0.8885042066309047,-0.3275152520812357,1.3381516608674862,-0.46196188219422274,-0.0333776234576929,0.8704542535901896,0.0,0.0,1.1342643671599875,1.6072845375492713,-0.02990743024553195,0.0,1.0,-0.800553389714014,2.1193367200648625,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.289041439177862,-0.14323656110823735,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.04540550608614353,0
2022-03-14 18:30:00,1157.15,1157.15,1115.65,1126.4,15421196.0,RELIANCE,1d,469,1.08881225766749,1.5565413081464434,1.4237938108193413,-0.5418709991327991,0.6255492002455864,-0.08060959444214157,0.21014339656721548,-0.40150764452040755,1.0713750424278794,-0.5061407965383015,-0.14588188630188947,0.19996312576746156,0.0,0.0,-1.1628784066201943,1.7124404712912031,-0.029907430246072626,0.0,1.0,0.3092922681527105,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-0.2716747106827466,-0.24181882243027528,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.07175892878444319,1
2022-03-15 18:30:00,1135.25,1147.6,1132.9,1145.4,10796570.0,RELIANCE,1d,470,0.8729910017254815,1.5595433938210264,-0.7577708075138876,-0.27470228478457676,0.7321350498874745,-0.10027488399345193,-0.49542626760390607,-0.3999471936209426,1.024784093150928,-0.5066912233414814,-0.07824857473664938,0.6825135586701849,0.0,0.0,0.6434908274462132,0.7888616113717952,-0.029907430245843282,1.0,0.0,0.8216157106712563,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.30972344747116,-0.01264857275640957,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.07044690960627782,1
2022-03-16 18:30:00,1159.45,1190.25,1151.0,1182.8,20743384.0,RELIANCE,1d,471,0.8772994073627127,1.5553975124604325,1.0913157841002294,0.24774740990266542,1.1522820067390056,0.05719093771781527,0.9073722532271384,-0.4384873161273751,1.3272652813006607,-0.2136785069383176,0.13010501998057467,1.1389647980597946,1.0,0.0,1.436555213173991,0.8043496946361072,-0.029907430245302555,0.0,0.0,1.3748525765049622,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,1.4626108177537676,-0.4248994036371661,-0.31144003177533774,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.044966252832592486,0
2022-03-20 18:30:00,1164.8,1183.9,1162.4,1176.0,11619290.0,RELIANCE,1d,472,0.7866630256853184,1.4359059948903925,-0.2627097611232287,0.15246695993257872,1.2891603432056422,0.11298477481637961,-0.42986045881495666,-0.42118262957158187,1.2550844698040395,-0.44544927400606166,0.18122801597808447,0.9690991933445242,0.0,0.0,0.36141886783985966,0.6779995416903787,-0.0299074302447478,1.0,0.0,-2.0734410303982505,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,1.4626108177537676,-0.27283354943314786,-0.28574073779675874,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.06070465062684923,1
2022-03-21 18:30:00,1172.5,1208.15,1169.4,1206.35,21842392.0,RELIANCE,1d,473,0.7487000581132099,1.230253918080991,0.9947926006756951,0.5628279168620881,1.620815783856543,0.3943934961338987,0.917449976898184,-0.6003243096800023,1.7766197399292565,-0.18051396078484946,0.284039091652666,1.2807693261528883,1.0,0.0,2.025404630362379,1.0590879062202354,-0.02990743024654868,0.0,0.0,-0.5375331100980256,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,1.4626108177537676,-0.48071992892501186,-0.4227136872507808,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.03546427632472036,0
2022-03-22 18:30:00,1202.45,1222.4,1202.45,1210.2,14972300.0,RELIANCE,1d,474,0.5980499318684299,0.9155333423665937,-0.4260320032159886,0.6022853795118887,1.7805634561964292,0.6768265541093248,-0.07390358714962934,-0.6826878633423114,1.7814256036059297,0.10045805487708394,0.22913683810085167,1.028324055032423,1.0,0.0,-0.21612638476349555,1.8065917142926884,-0.029907430243226587,0.0,0.0,-0.5697396859430868,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.5937729851415513,-0.34478935919265724,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.05129742592752019,1
2022-03-23 18:30:00,1196.3,1231.6,1196.3,1229.0,12751058.0,RELIANCE,1d,475,0.5757073197195373,0.5213789763956719,0.68593185837042,0.8458661437348644,1.9739942730795672,1.0394946194075214,-0.37919355303025115,-0.676472560284334,1.8179406445248925,0.4502389247014872,0.164860636449654,1.262299541146801,1.0,0.0,1.7050347332016942,1.767056343854829,-0.029907430246700315,0.0,1.0,-1.6051608537039332,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.7525834260764553,-0.33549925207401465,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.021492355428883433,0
2022-03-24 18:30:00,1230.8,1246.8,1228.2,1237.2,13771878.0,RELIANCE,1d,476,0.4013608712572136,-0.1497850887866586,-0.5578695212422929,0.9405619045960456,2.0646961010562848,1.3784305834317996,-0.27816646995040584,-0.89274749469793,1.8811928661387478,0.7570497240739209,0.07932250015667378,1.0961341518615273,1.0,0.0,-0.00022898260862019363,1.4177593081306759,-0.02990743024245487,0.0,0.0,0.01962169867334968,2.1193367200648625,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.8676094537728707,-0.26125460203743744,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.022853571530290377,0
2022-03-27 18:30:00,1243.9,1253.35,1232.7,1249.6,9578036.0,RELIANCE,1d,477,0.24693872479620455,-0.40662678502995087,-0.42236022530770106,1.0994863401893147,2.1247295723804234,1.527181695628961,-0.7841850796141614,-0.8957086273603092,2.5308842164383627,1.6068705474681573,0.8867562226159895,1.236107790685949,1.0,0.0,0.747852554809404,1.6231802019521175,-0.029907430240789554,0.0,0.0,0.5153063752688122,2.843470396325193,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.47966527994604463,-0.2200131779010207,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.015799622059311774,0
2022-03-28 18:30:00,1257.3,1257.3,1242.7,1249.9,8408930.0,RELIANCE,1d,478,0.07822753169478648,-0.6578293364899638,-0.8625380128832117,1.0910318474562528,2.032904949208983,1.6391103553713526,-0.9272216542684307,-0.7409249839951622,2.749997154070217,1.5191146668095141,0.9027068302813295,1.1500717941826768,0.0,0.0,0.021774883246903947,1.23720086375985,-0.029907430244623858,0.0,0.0,0.6089665824947914,3.567604072585523,-0.6924088141596869,0.4608625221436472,0.11911299342599925,-0.35706113765810726,-0.24480268014250497,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.001359184698550764,0
2022-03-29 18:30:00,1258.2,1281.1,1247.3,1273.9,15310594.0,RELIANCE,1d,479,0.05454598715993487,-0.6286504665456529,0.48695369445628667,1.4066839575901295,2.0900339913826413,1.946201672825631,0.11168009833371996,-0.7951482749264334,2.571976875175434,1.4373243601958536,0.7565099456386487,1.157964577191077,1.0,0.0,1.0692997313634285,1.2473903922232115,-0.029907430244205776,0.0,0.0,0.6690079999859911,4.291737748845853,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.3636756855955223,-0.03461165733877132,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.020340490735022594,0
2022-03-30 18:30:00,1270.1,1272.4,1252.8,1255.7,12804754.0,RELIANCE,1d,480,0.0334794092309887,-0.519904667642064,-0.5056339233883033,1.1406667931616334,1.7982065759127734,2.117239522001715,-0.20432966178518044,-0.8481509335675347,1.9259635747528023,0.7451785298037358,0.727002218715799,0.7355653803353402,0.0,0.0,-0.7090000413893868,0.89483270739079,-0.029907430246045863,1.0,0.0,-0.5383831483274815,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,1.4626108177537676,-0.1181109313007883,-0.17686424769945136,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.023773229666330636,0
2022-03-31 18:30:00,1256.3,1270.2,1249.65,1265.8,7671860.0,RELIANCE,1d,481,-0.0873567784034963,-0.3896294175481638,-0.44875586808334406,1.261985114625469,1.5901769575588007,2.262718160037073,-0.9727377175441813,-0.7609646198183915,2.2097796648702426,1.1364102787379013,0.5821390471556981,0.9699737258431915,0.0,0.0,0.6632642418993568,0.4827681763323095,-0.029907430244181857,0.0,0.0,-0.10418304276068609,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,2.1343597299176515,-0.2687630940648464,-0.07751892136876459,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.015284487966454792,0
2022-04-03 18:30:00,1265.6,1274.9,1259.0,1269.5,7677944.0,RELIANCE,1d,482,-0.2309094334617798,-0.16229159061805362,-0.7858776589193049,1.2927922047041998,1.3759929766115635,2.272163978163775,-0.960088228661337,-0.6582188349277612,2.4988651873580605,1.6519724948605354,0.463953874361805,1.0558460900391387,0.0,0.0,0.3050642934641072,0.4363039265393571,-0.02990743023973416,0.0,0.0,-0.18395531783457456,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,2.8061086420815355,-0.329481192210902,0.34432588657413943,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.02029112784560833,0
2022-04-04 18:30:00,1263.5,1272.5,1249.0,1251.6,12733244.0,RELIANCE,1d,483,-0.20820086678270489,0.09696604746440761,-0.2178543539577611,1.022308269477452,0.9435840841134805,1.8862670344562127,-0.14714121979082134,-0.6536288074353613,2.5572894794250636,1.8686049216082092,0.9222955145665168,0.6404095173073967,0.0,0.0,-0.9528630028787978,0.07314913210502892,-0.029907430244619636,0.0,0.0,-0.7571030609092528,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,2.8061086420815355,0.5338262212537435,0.23447850252617022,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.025080191684332537,0
2022-04-05 18:30:00,1233.0,1255.6,1233.0,1248.25,11868872.0,RELIANCE,1d,484,-0.24175689843713422,0.33797570415157996,-0.27878956483515993,0.9555569556032001,0.5446586698336201,1.3346264343552594,-0.221279888497933,-0.7310742290177792,2.370745226068621,2.3577571377892066,1.1762905867097828,0.5626602145894475,0.0,0.0,0.46216215108087344,-0.6494922265168195,-0.029907430245764983,0.0,0.0,-2.0286321653773514,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,2.8061086420815355,0.5369518948716803,0.22261659066376957,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.026093553393764863,0
2022-04-06 18:30:00,1236.8,1242.0,1223.4,1226.2,15005526.0,RELIANCE,1d,485,-0.18300897415228456,0.3795993480048211,-0.5456149903154384,0.6221100900827686,-0.006209438567235769,1.0637347480676775,0.3312621875480896,-0.8299387482183812,1.6870857252515536,1.257508321042476,0.6454569110513961,0.05090734147576885,0.0,0.0,-0.6829077042388706,-0.8439084295978201,-0.029907430245131098,0.0,0.0,-1.3149825363610383,-0.7771979849764581,1.5976565938541742,0.4608625221436472,-1.2243848309017689,-0.42871718066192094,-0.7499411732973,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.011318090144939454,0
2022-04-07 18:30:00,1220.1,1251.1,1220.1,1246.6,14672420.0,RELIANCE,1d,486,-0.19733640769191008,0.3809512348886444,0.3356599952370034,0.8705247269945999,-0.18641323008373803,0.8822577388154775,0.30204559147636706,-0.8691243231567589,1.782499518909572,1.2121911862322277,0.5893670790044513,0.5243657819074693,0.0,0.0,1.2349574984301523,-0.6690561211664847,-0.029907430246490452,0.0,1.0,-0.788274107228525,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,-0.4299896460866,-0.7563932089789543,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.009580146718083021,0
2022-04-10 18:30:00,1239.15,1257.5,1231.05,1244.0,8961010.0,RELIANCE,1d,487,-0.18920130359530127,0.4292705202204664,0.008042055192222022,0.7962113777566484,-0.36129411502611,0.6645977637009578,-0.6329819488059465,-0.7934606513201201,1.6906694690216435,0.736887269460347,0.6251155963780458,0.46402303949950924,0.0,0.0,0.0026718717008900553,-0.6935109894785553,-0.029907430236534666,0.0,0.0,-0.9139297437067851,-0.7771979849764581,0.07094632184493346,1.441740418889992,-1.2243848309017689,-0.36093312442326875,-0.7969948845324075,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.04064191399804932,0
2022-04-11 18:30:00,1233.0,1240.4,1217.9,1220.6,12798966.0,RELIANCE,1d,488,-0.11281894659607582,0.47868824302107427,-0.24896708150249972,0.44219197004487065,-0.7370699877594936,0.445406171370101,-0.025180038036856665,-0.9169102878250729,1.2224489926619169,0.31927454681256123,0.6695338925878904,-0.0790616421721529,0.0,0.0,-0.911820603037772,-0.8838513811742192,-0.029907430244992123,0.0,0.0,-1.2735298374456903,-0.7771979849764581,0.8343014578495538,1.9321793672631646,-1.2243848309017689,-0.21627175014949926,-0.9871613313001502,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.0827866425338232,1
2022-04-12 18:30:00,1227.0,1235.6,1213.2,1216.1,10026184.0,RELIANCE,1d,489,-0.14442890363550107,0.4582518625561587,-0.2502409415357748,0.3576150078035098,-1.0228504329815422,-0.046749658410931046,-0.4489163549339821,-0.8685825372342065,1.245766375785009,0.43498824764125116,0.9773770060914132,-0.18350100403208747,0.0,0.0,-0.8877078852771533,-0.702477774526314,-0.029907430244433115,0.0,0.0,0.49371029600567584,-0.7771979849764581,1.5976565938541742,2.422618315636337,-1.2243848309017689,-0.06097589549457428,-0.9020973352145547,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.07807357367754711,1
2022-04-17 18:30:00,1207.2,1220.0,1201.9,1212.4,9658212.0,RELIANCE,1d,490,-0.2259655597024073,0.5056975278065758,-0.5673994660323992,0.2842444531800607,-1.2267371563009923,-0.4630275583627176,-0.5037715662739446,-0.8378630537451245,1.0810378803383112,0.10162082079916786,1.1073586226528098,-0.26937336822802954,0.0,0.0,0.19474418207823077,-0.5830565009356842,-0.029907430241119654,0.0,0.0,-1.0823286730092556,-0.7771979849764581,2.3610117298587947,2.9130572640095096,-1.2243848309017689,0.1855696058390249,-0.7578544267994819,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.057689817031710736,1
2022-04-18 18:30:00,1219.15,1271.6,1215.8,1258.6,25313572.0,RELIANCE,1d,491,-0.0013967711903841655,0.29980467808195466,2.1045417280978698,0.8828984707033283,-0.8520968195896986,-0.6185390811655672,2.07834766994108,-0.550893813053651,1.082110116050598,0.15859202350434778,1.3274652514268823,0.802870746867295,0.0,0.0,1.648983334221937,0.1139072459584854,-0.029907430245921903,0.0,0.0,0.5343786360976379,-0.05306430871612784,-0.6924088141596869,3.4034962123826817,-1.2243848309017689,0.4437002462209685,-0.44508721173680094,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.04982630437550138,0
2022-04-19 18:30:00,1266.4,1303.0,1262.55,1295.6,24277880.0,RELIANCE,1d,492,0.051857474678887384,0.174618051031445,0.9129573553332716,1.3375595461247507,-0.22733135805374802,-0.7043692905569613,1.715821919236459,-0.31938977537526164,1.3626024527369296,0.7332314870640172,1.526722521568088,1.1562094045607851,1.0,0.0,1.3823930614555486,0.9323301721359669,-0.029907430245989703,0.0,0.0,0.6134067518301416,0.6710693675442024,-0.6924088141596869,3.8939351607558543,-1.2243848309017689,0.20681511046568135,-0.7700115025135046,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.021796835833965945,0
2022-04-20 18:30:00,1311.1,1329.2,1302.1,1325.95,21020842.0,RELIANCE,1d,493,-0.003203065738868775,-0.0204876336712263,-0.06681918615482729,1.686452962547052,0.45344243174977483,-0.3985930100742025,1.2082202280198777,-0.34659402310518594,1.2647923410072748,0.7217223273323893,1.503059351908126,1.2523686702780497,1.0,0.0,1.09032134976258,2.153035682047102,-0.029907430244967954,0.0,0.0,1.3368513749091324,1.3952030438045326,-0.6924088141596869,3.8939351607558543,-0.5526359187378848,0.19818009708645037,-0.7393873893426401,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.013483855365899076,0
2022-04-21 18:30:00,1314.9,1335.4,1307.9,1314.85,14577196.0,RELIANCE,1d,494,0.012568750357766662,-0.13427646793028125,-0.023499107430223706,1.4715244126141762,0.7057631544883072,-0.27737864166600384,0.18411291860135878,-0.3455777705230627,1.1638017149997784,0.2097901058762819,1.4512915818964198,0.8675211154602986,0.0,0.0,-0.6655232181969802,2.274494861330414,-0.029907428970978055,0.0,0.0,-1.2096948324007286,-0.7771979849764581,0.07094632184493346,3.8939351607558543,-0.5526359187378848,0.29149004293228814,-0.8111633696686732,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.011305964303853668,0
2022-04-24 18:30:00,1307.0,1314.65,1269.5,1284.4,16522604.0,RELIANCE,1d,495,0.29428953642380207,-0.19040574131116716,1.2701935772209594,1.010760724191171,0.47540923747781033,-0.27709584631477474,0.45829095372041334,-0.3597523490731042,0.7179992725668173,-0.1816481416687074,1.224756696243647,0.18955084200444097,0.0,0.0,-0.7736070024674181,1.793549117859582,-0.02990743024456619,0.0,0.0,-0.9131778892484526,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,0.34962865504724217,-0.7764565940029355,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.031233977344642668,0
2022-04-25 18:30:00,1291.6,1332.1,1290.5,1322.9,11840258.0,RELIANCE,1d,496,0.3415460180939388,0.03258998268879376,0.9334026463421988,1.4756985396059261,0.6633709286418495,-0.09556290768090488,-0.2658192864373293,-0.3330207793536697,0.9079285578077801,-0.2019734815877422,1.0550539033379045,1.0467546360290938,0.0,0.0,1.2273661852702884,1.5102802265780408,-0.029907430246120317,0.0,0.0,0.5391789468133996,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.24788659589740766,-1.0356342858135725,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0300018665906567,0
2022-04-26 18:30:00,1313.45,1347.8,1313.05,1324.15,18726232.0,RELIANCE,1d,497,0.3694639581660806,0.3039708236140578,0.4606535842741711,1.4359104188985934,0.7185660080289986,0.06890251455132435,0.7292929949264537,-0.40109346002020385,0.5545369900432798,-0.10571221211136811,1.079423176184134,0.8033440310440998,0.0,0.0,-0.6072823894235287,0.8936099639751816,-0.029907430241661405,0.0,0.0,-1.0603626388504244,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.3594283334255635,-0.9825542928373313,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.05073102614695184,0
2022-04-27 18:30:00,1339.2,1358.8,1327.85,1343.95,24802548.0,RELIANCE,1d,498,0.32750603819327295,0.5863069484726665,0.16860550697122204,1.638492953557821,0.8769445197898633,0.3057705215909888,1.4510022008416272,-0.3739245153464834,0.557771974389363,0.06678851699311708,1.1344745299282895,1.0001257108770707,0.0,0.0,0.09562514981303079,0.48195301405522994,-0.0299074302340661,0.0,0.0,1.2618513042586876,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,0.18713958302926526,-1.0886556210283505,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.07326980788453907,0
2022-04-28 18:30:00,1361.25,1361.25,1323.65,1329.8,17637762.0,RELIANCE,1d,499,0.43631831635667284,0.8652915664099731,0.6452601745780969,1.385034978772964,0.7400789044761829,0.4405011570021064,0.3926300033565443,-0.3774346799751407,0.06090572280675534,-0.29736095243350247,1.068044253237533,0.6381296468504366,0.0,0.0,-1.2478309537080323,0.3450057515076059,-0.029907430246430635,0.0,1.0,1.450888767362381,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,0.46880666029684676,-0.9559527349658643,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.10254034541294209,0
2022-05-01 18:30:00,1316.4,1337.1,1314.5,1325.15,9167064.0,RELIANCE,1d,500,0.34715217865576,1.0267146137326235,-0.37425814183163963,1.2722402162995208,0.5213981569700559,0.5200231271771528,-0.8092679344426866,-0.28257928389221887,0.26539550428977343,-0.2597032486016833,1.063950816281089,0.5365633104968031,0.0,0.0,-0.03380963053908376,0.7660370676138505,-0.029907430243206454,0.0,0.0,-1.428383529955303,-0.7771979849764581,0.8343014578495538,0.4608625221436472,-0.5526359187378848,0.4418767117007936,-0.8949023040081595,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.11651982599359781,0
