date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-04-07 18:30:00,1172.0,1196.6,1163.3,1182.2,19555040.0,RELIANCE,1d,1230,0.5307302374532284,0.5164642060784719,0.6355280982260099,-1.0317951593812058,-1.8052254722033743,-0.07451529929912022,0.6705478737322368,-0.9781155868858094,-0.06577700343917098,-0.7085906580871973,-0.2447812946070314,-1.5283828517731235,0.0,0.0,0.2907452600582683,-2.053609248768525,-0.029907430241621798,0.0,0.0,0.5139292632070174,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-1.1865052939535874,-0.19421007729730624,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.07517683542590098,1
2025-04-08 18:30:00,1169.5,1189.8,1168.0,1185.35,10223104.0,RELIANCE,1d,1231,0.425736321208198,0.8474977587249127,-0.25281651982591735,-0.979965494948112,-1.826199009470436,0.11848863856270504,-0.6640393762073121,-0.9288870096683506,0.28934240931741245,-0.5434028806862721,-0.3457412951809103,-1.4567623833666623,0.0,0.0,0.7723752203178836,-1.807022659955093,-0.029907430246012664,1.0,0.0,-1.5119392482693865,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-1.3573673929161845,-0.077952867620355,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.08885863139292333,1
2025-04-10 18:30:00,1195.15,1222.65,1195.15,1218.95,11224242.0,RELIANCE,1d,1232,0.3895807275685453,1.2185142725095965,0.1260147631445973,-0.539599751122834,-1.3994360229746816,0.15478421671143894,-0.525314551787807,-0.9642452698377877,0.2973943650998379,-0.5338150745774012,-0.47865590808976843,-0.6928107203643714,0.0,0.0,1.1556002884668009,-0.9050456003780161,-0.0299074302465238,0.0,0.0,0.8731446848524252,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.8835740260614288,-0.23915971349027307,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.05758218610287763,1
2025-04-14 18:30:00,1251.0,1251.0,1237.1,1240.1,13378535.0,RELIANCE,1d,1233,0.33642566254660455,1.5535993985261225,-0.9054404918969212,-0.2660252940891819,-0.8394721441148122,0.14992315824392177,-0.22370355709544784,-0.991973671838052,0.008565746831515779,-0.5219742095924347,-0.4797870495400128,-0.211930432492399,0.0,0.0,-0.39793530952732414,0.5761042570567264,-0.029907430246245457,0.0,0.0,3.1346775192992946,2.1193367200648625,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.866513147577603,-0.36899099063914526,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.047172242940901554,0
2025-04-15 18:30:00,1234.1,1240.9,1229.0,1239.3,8248464.0,RELIANCE,1d,1234,0.13573315639498965,1.7084818376742643,-1.0514208048501086,-0.2728371315560655,-0.44952426265758927,0.15097011358312526,-0.9549908101134186,-0.9394544179885619,0.28925347877301727,-0.512087707915145,-0.5503003971077921,-0.23011975780197627,0.0,0.0,0.5091872433659111,1.9822591850010975,-0.029907430243890646,0.0,0.0,-0.7711610837050528,-0.7771979849764581,0.07094632184493346,0.4608625221436472,0.11911299342599925,-0.9582187019084241,-0.2971818874666957,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.04904757283399952,0
2025-04-16 18:30:00,1240.2,1280.2,1227.6,1274.5,15398401.0,RELIANCE,1d,1235,0.27882067032414753,1.9978828355790526,1.8261442695074728,0.18201830301975427,0.18504122183336444,0.187958200688634,0.08481019252316732,-0.9392150465756763,0.7907226107244928,-0.21710169885201394,-0.4761417269599795,0.5702105558194687,0.0,0.0,2.2458795235405824,1.8420512733452052,-0.029907430245645156,0.0,1.0,-0.07301866867764498,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.9397465179323594,-0.4133457158370366,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.020117964613580116,0
2025-04-20 18:30:00,1270.0,1300.9,1267.0,1295.5,10429964.0,RELIANCE,1d,1236,0.2435963503187702,2.2357135146391593,0.45377085723677574,0.44643460079275377,0.7929736846622715,0.28664111577428625,-0.6067395519637775,-0.8520960143644626,1.1428958753032699,0.09151172527671546,-0.5791753133038411,1.0476803451958983,0.0,0.0,1.2474963271591548,2.4945886761390996,-0.02990743024611953,0.0,0.0,-0.6071155369765148,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.0579256660769027,-0.46698910978055547,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.05503772257581893,1
2025-04-21 18:30:00,1300.0,1303.9,1286.3,1291.2,13051707.0,RELIANCE,1d,1237,0.11823610671798299,2.30573195718243,-0.685371514779612,0.378330201957707,1.089982070801679,0.3582800431242222,-0.1996115453787174,-0.831287917103518,0.9484243430904029,-0.2426282173438878,-0.5798384002111439,0.9499127216569161,0.0,0.0,-0.3757066401725059,1.8783259946747801,-0.029907430244561047,0.0,0.0,0.2716711218189374,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.7908619055898833,-0.9379045851995357,-0.5203171734520248,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.08068590941091584,1
2025-04-22 18:30:00,1297.0,1306.0,1285.4,1300.0,10480888.0,RELIANCE,1d,1238,-0.009695435598376542,2.3055413361027113,-0.48406914119093486,0.4884836967109531,1.3088715864211538,0.44192217547526713,-0.5522524315190225,-0.755698947275869,0.8070131519695884,-0.2961133880089719,-0.6706075262868482,1.1499953000622762,0.0,0.0,0.48165200964706933,1.2143763200019164,-0.029907430233250636,0.0,1.0,0.3994403520538497,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.9017159776861238,-0.42910423506659934,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.07767303831821798,1
2025-04-23 18:30:00,1292.4,1304.5,1290.3,1301.6,10468940.0,RELIANCE,1d,1239,-0.1750075380464569,2.16857448919111,-0.9326201062441788,0.5028613807378975,1.3901449560737642,0.5143262942363369,-0.4878219323032461,-0.8252160687423398,0.9140795633025784,-0.40630468162050365,-0.7788566902695347,1.1863739506814306,0.0,0.0,0.4706463885113877,1.4100152664985255,-0.02990743024562203,1.0,0.0,-0.8976068328892618,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.8515630905890493,-0.43197733648602704,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.08875130885481222,1
2025-04-24 18:30:00,1303.5,1325.2,1288.1,1300.4,14431012.0,RELIANCE,1d,1240,-0.06995642577507491,2.0616713431600298,0.6684082209633563,0.48217044897389544,1.348842208334776,0.5079117724880514,0.18934559113713606,-0.9383167416446807,0.4511506456005182,-0.7133640570116268,-1.1497382010411434,0.7686446751471979,0.0,0.0,-0.6163441917301553,0.9551547158939063,-0.029907430221395453,0.0,1.0,0.019011508443925816,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.11911299342599925,-0.7588438242295896,-0.272993366906505,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.09591121276042065,1
2025-04-27 18:30:00,1340.0,1374.6,1320.2,1368.8,31104496.0,RELIANCE,1d,1241,0.18628803574953956,2.146937498762684,1.6872815627000226,1.3396934319391727,1.9463492211111892,0.9458944792596204,2.5760289095832594,-0.2232180065394864,1.3153870033955688,-0.30863141051124865,0.375548609146729,1.1996130165713177,1.0,0.0,2.172669703878547,1.5159863625175256,-0.029907430244819275,0.0,0.0,3.6564833753402985,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.054524733738225285,0.14732566297387198,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.03735603006604591,0
2025-04-28 18:30:00,1371.0,1410.9,1370.0,1399.7,32538970.0,RELIANCE,1d,1242,0.18943277623981594,2.2343728137672048,0.7311829580661607,1.6970835845382293,2.5223238448373806,1.5361687315822414,2.4607196222322654,0.2048963489816733,1.7676833191112997,0.17686659774144542,0.5629039778982524,1.0890433660027476,1.0,0.0,0.9317486564882311,2.322997016816043,-0.029907430245897176,0.0,0.0,0.037517949126763435,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.21281061924370234,0.03344693961377119,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.004490865444010038,0
2025-04-29 18:30:00,1402.0,1412.4,1369.0,1405.0,25480745.0,RELIANCE,1d,1243,0.28213965842431393,2.2339208060790514,0.8828471612419614,1.7160364168990603,2.785216276610395,2.0300818666784615,1.341851707262899,0.2670288220647197,2.09217814923461,0.28804377609261433,0.5116410051091054,1.1692886185127227,0.0,0.0,1.420703031750803,2.2887602011791177,-0.029907430215587807,0.0,1.0,0.04202984780058238,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.2100604163538073,0.03318112896266893,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.0014224753465430005,0
2025-05-01 18:30:00,1414.0,1426.7,1409.1,1422.4,17535402.0,RELIANCE,1d,1244,0.10924578434986629,2.0767372281283336,-0.7996129177119237,1.879851827402307,2.9562656831416314,2.532011948234661,0.2596401901181301,0.2690532752640262,2.5249784797455517,0.8548669763745155,0.5449102240712154,1.2354546583594914,1.0,0.0,0.46205833812772124,2.833288602261362,-0.029907430244339707,0.0,0.0,0.6395446489964378,2.1193367200648625,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.3603464723698656,0.04079232921391709,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.03229313329527143,0
2025-05-04 18:30:00,1431.0,1439.5,1426.9,1431.3,12685649.0,RELIANCE,1d,1245,-0.0709640170140034,1.79539491697151,-1.1240220196901718,1.9311328947523088,2.9664650628014972,2.9568543701880383,-0.40833076888063413,0.2567261168884367,2.6450928667977514,1.3692184434893384,0.48693654886888826,1.1556973913526642,1.0,0.0,-0.14704364492800345,3.0142546277707223,-0.029907430151598784,0.0,0.0,0.5944313880968853,2.843470396325193,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.5140583339318452,0.41457368390944993,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0036264772291732814,0
2025-05-05 18:30:00,1431.0,1432.0,1410.6,1420.9,14084117.0,RELIANCE,1d,1246,-0.13843817197836347,1.2376634305008842,-0.5554226162110097,1.73937234237281,2.6697728140680463,3.2264270350968673,-0.24090552242471733,0.16962715527703595,2.5463479264156375,1.243453708164385,0.4703648982296764,0.9408864506125755,0.0,0.0,-0.0055138458895551265,1.5135408756863091,-0.02990743024428492,0.0,0.0,-0.1904288008999733,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-0.4613263912180946,0.30640073568836684,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.003666365243578068,0
2025-05-06 18:30:00,1420.9,1424.4,1402.7,1406.0,13440169.0,RELIANCE,1d,1247,-0.1832298729458727,0.373678600315138,-0.5215323094382072,1.498037809979627,2.1437994975484465,3.3618829014252656,-0.361588855004282,0.0014457591963580037,2.185808465718247,1.070272430392972,0.4577066342946614,0.6331284682060966,0.0,0.0,-0.6921765104353562,0.3119916792862998,-0.02990743024582446,0.0,0.0,-0.1641318340700913,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,-0.39922252088195714,0.15316003760853358,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.013001879033012526,0
2025-05-07 18:30:00,1404.1,1420.8,1398.0,1407.0,16106175.0,RELIANCE,1d,1248,-0.25881542700798454,-0.2250038787066942,-0.45149100394871017,1.4594931401491886,1.6604489086637926,3.3045503872923865,0.003892177754348383,0.01291185580724558,2.3437261687660906,1.9065885693826046,0.652121364830945,0.6537833663541823,0.0,0.0,-0.1981825359471085,0.20520542099024777,-0.029907430230937268,0.0,0.0,-0.33367619723953984,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.10713432369432502,0.5899371654831854,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.032996143101567385,0
2025-05-08 18:30:00,1385.5,1394.8,1374.5,1377.2,13668904.0,RELIANCE,1d,1249,-0.1377450943282885,-0.24132909269581215,-0.5845740544731849,1.0405896872158134,0.9081834383032068,2.888311893721746,-0.2717720070618514,0.03414065883028165,1.7705279856967773,2.3084655796952136,1.1768860033979611,0.03826740154122885,0.0,0.0,-0.6975134358004162,-1.0265047796613336,-0.029907430243525022,0.0,0.0,-2.0812965945717243,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,0.8037487520157105,0.36804524054361315,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.05591518483690976,1
2025-05-11 18:30:00,1400.0,1439.0,1400.0,1436.5,10674081.0,RELIANCE,1d,1250,0.002388656062669683,-0.17750689246624876,0.5429828910939705,1.7324953676414,0.9420540143323666,2.634750126486926,-0.6393187877124125,0.13274689500877504,1.9744695207095555,2.1566658100276577,0.8219429457121875,1.263102861722711,0.0,0.0,1.648401028949551,-0.2969345416843923,-0.029907430246725923,0.0,0.0,1.9129466551796865,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,0.7157144390252498,-0.2468286651482103,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.002988915442402035,0
2025-05-12 18:30:00,1433.5,1447.7,1412.4,1415.7,11407896.0,RELIANCE,1d,1251,0.10047707948908793,-0.1408746554370533,0.34174982632889506,1.4179246574511684,0.6399543720105003,2.1964458936972755,-0.5421168984012321,0.10177038980213932,1.6098476441250684,1.5017832017442736,0.8540135390233845,0.6678545781373899,0.0,0.0,-1.331208831149928,-0.01570355609551694,-0.029907430244600214,0.0,0.0,-0.4261495759678691,-0.7771979849764581,0.07094632184493346,1.441740418889992,-1.2243848309017689,0.6387324679051672,-0.40916069756375417,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.006266964143801906,0
2025-05-13 18:30:00,1420.0,1429.9,1415.5,1424.4,5570160.0,RELIANCE,1d,1252,-0.10465424028787777,-0.15440745365862787,-1.005323178973029,1.468681842168898,0.44532577568087994,1.8779991708730632,-1.3470250663823473,0.2969825408175492,1.4740623583803385,1.4176208371244559,0.9543517910826865,0.8465343565391824,0.0,0.0,0.19440636304120745,0.1831960395093659,-0.029907430241603156,1.0,0.0,0.2169447807530731,-0.05306430871612784,-0.6924088141596869,1.9321793672631646,-1.2243848309017689,0.8922745919004238,-0.04386389458929069,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.0033641747456320684,0
2025-05-14 18:30:00,1425.0,1461.4,1412.7,1454.2,20177211.0,RELIANCE,1d,1253,-0.02003898486840247,-0.10789766736301312,1.1190505436703,1.7711974403098547,0.5444309745400933,1.6848688794955717,0.6785631430163986,0.2617058982007517,1.9511903376314228,1.5188207575437218,1.026001665312381,1.1785808814947216,1.0,0.0,1.6427734098739957,0.7195728178209035,-0.02990743024533308,0.0,1.0,-0.11128312777465453,0.6710693675442024,-0.6924088141596869,1.9321793672631646,-0.5526359187378848,0.8464559026825742,-0.12402064025949869,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.03129183932303432,0
2025-05-15 18:30:00,1453.2,1461.0,1447.3,1456.4,9036695.0,RELIANCE,1d,1254,-0.20706351439779114,-0.22044667667546106,-1.0691791375592632,1.7285360982477045,0.5369707733444515,1.3754484662342,-0.8830099267312163,0.23537623741173694,1.8755381332937295,2.002413290531087,1.0127697417143384,1.2233406987556865,0.0,0.0,0.24209572175892463,1.6627155723899822,-0.02990743023925929,1.0,0.0,-0.2504080194265663,1.3952030438045326,-0.6924088141596869,1.9321793672631646,0.11911299342599925,0.8339007703460595,-0.11356974290155154,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.02053346281654206,0
2025-05-18 18:30:00,1452.1,1454.6,1438.2,1440.8,6195791.0,RELIANCE,1d,1255,-0.2864667505194114,-0.2153599434129938,-0.8896490620207529,1.4681495979115338,0.27855073388794416,1.1283846642070037,-1.2527335732625302,0.47261185324185145,1.5401367121713316,1.499304103299901,1.1477692308452718,0.9059529036324852,0.0,0.0,-0.49251233188919347,0.35764076680218926,-0.02990743024583619,0.0,0.0,-0.5345590268778243,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,1.1422047030067657,0.25092120233348003,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.004173048203618808,0
2025-05-19 18:30:00,1438.2,1445.0,1421.8,1424.6,11270560.0,RELIANCE,1d,1256,-0.30709573971003595,-0.18410932315904818,-0.44416897309772213,1.1988702510479379,-0.1304947451261195,0.8909933178535309,-0.5274200881279445,0.45131185046841155,1.1630989469733752,0.9849447162285676,1.257276472983464,0.5763578856199317,0.0,0.0,-0.8006978800416853,0.01119679904776457,-0.02990743024524459,0.0,0.0,-0.39053616134521074,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,0.7908619055898833,1.3388224526782428,0.3787133525482579,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0017564201656028553,0
2025-05-20 18:30:00,1423.9,1436.2,1418.1,1429.2,6136364.0,RELIANCE,1d,1257,-0.4335363883836562,-0.1265993430230569,-0.773173799415619,1.1835361897875876,-0.39811264406936564,0.5644253274894631,-1.2429511095192811,0.6546229363691018,1.3625821426121372,1.500687126492178,1.214814585641518,0.6699465944383136,0.0,0.0,0.2270930133004984,-0.004291284216547341,-0.029907430241272286,0.0,0.0,-0.22578000206233287,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,0.7908619055898833,1.291851909030095,0.3763897048923172,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.011470517377492542,0
2025-05-21 18:30:00,1421.2,1423.8,1396.9,1409.4,12134466.0,RELIANCE,1d,1258,-0.341247162829746,-0.13248272626477098,-0.1896711132173416,0.8785716300123744,-0.8134384563648971,0.1899940187104411,-0.37238919582103186,0.6157188760957883,1.2287266721547045,0.951656296126936,1.2433624006470356,0.2671082390896395,0.0,0.0,-0.058651466455372996,-0.9164578722569802,-0.0299074302439111,0.0,0.0,-0.866414670596181,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,1.3357012990261286,0.30399879536249047,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.0059422925279949725,0
2025-05-22 18:30:00,1406.6,1433.8,1406.6,1426.8,6474883.0,RELIANCE,1d,1259,-0.4083888243067386,-0.23975467018120902,-0.19171528558967188,1.0339585835751954,-0.9147658314810019,-0.27499076069951867,-1.1855857687562321,0.7471953383807194,1.1688848169317163,0.8973106958047495,1.1254168833492402,0.6211177028808966,0.0,0.0,0.6611383197311278,-0.9107517363175119,-0.029907430246079735,0.0,0.0,-0.4133839416953953,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.1951010902937762,0.15757586793837425,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.004143700840706735,0
2025-05-25 18:30:00,1432.0,1441.0,1425.1,1434.8,4842944.0,RELIANCE,1d,1260,-0.5585173460135564,-0.17238587106272202,-0.9169883753778943,1.082513730080495,-0.9087348730806405,-0.9863282359424876,-1.4026086155263315,1.0235584937363722,1.3552339901213848,1.4370420766255516,1.07093680266019,0.7838806747389472,0.0,0.0,0.19796067432302755,-0.3825265807766699,-0.029907430236011837,0.0,0.0,0.29311985465713936,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,1.1315247086719122,0.128502872077392,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.014815085785140587,0
2025-05-26 18:30:00,1426.1,1437.0,1413.9,1422.1,12640414.0,RELIANCE,1d,1261,-0.5719304512769037,-0.0067354786089802625,-0.4479570630792021,0.8799681687770508,-1.0468514308737287,-1.1901130164207174,-0.07291122336224543,0.7246905940318572,0.6758695391772609,0.5829469639671506,0.4504218072705996,0.525494456914291,0.0,0.0,-0.2859800946176534,-0.2659583751557574,-0.029907430235787735,0.0,0.0,-0.9248835835019728,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,0.9100932183139067,0.1296111505618117,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01174154103206399,0
2025-05-27 18:30:00,1420.1,1422.6,1410.7,1412.9,5944611.0,RELIANCE,1d,1262,-0.7040583830388958,0.19676005007204522,-1.1586223619062153,0.7255576150353773,-1.2297170777438033,-1.2260357242042572,-1.0599244755736834,0.21648399209493477,0.17851071541922994,0.02168241273880226,-0.01565684765362494,0.3383170392775366,0.0,0.0,-0.32627180584034293,-0.4200240455218303,-0.02990743024536801,0.0,0.0,-0.34057910043024314,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,1.2843942241139863,0.8182096123716953,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.007474297946330069,0
2025-05-28 18:30:00,1412.1,1420.0,1408.6,1417.8,13771917.0,RELIANCE,1d,1263,-0.8673514547458148,0.38279628616054545,-1.1933113038338674,0.7434008934042347,-1.283129293293374,-1.2521799642332228,0.4986313374715435,-0.2679023340582496,-0.08449122395794043,-0.13106871697273995,-0.05543127087024499,0.4380093595405897,0.0,0.0,0.3675539254196236,0.016902934987243812,-0.029907430244561047,0.0,0.0,-0.2351703102512305,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.2900054651047066,0.8253659103209164,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.017202018468190396,0
2025-05-29 18:30:00,1418.0,1430.6,1409.7,1420.9,13788484.0,RELIANCE,1d,1264,-0.9196836364872386,0.5921456085502097,-0.5873967491291489,0.7363332344228136,-1.2682740925722642,-1.2516535930845796,0.5468585539629673,-0.3583414376937342,-0.34672006143093026,-0.17995029226247108,-0.22456571936230363,0.5010800111355871,0.0,0.0,0.10413577638847554,-0.16487825279916238,-0.029907430232459925,0.0,0.0,-0.14643359331040526,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.4845461861460267,1.1955863246399066,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.015780246458960128,0
2025-06-01 18:30:00,1412.1,1417.5,1395.6,1413.7,8098668.0,RELIANCE,1d,1265,-0.8993271621459293,0.7964822080599204,-0.5163158790932247,0.6051090719341293,-1.3146312780411984,-1.2494993042586255,-0.5298076826013708,-0.28368434749456617,-0.055034683275147815,-0.44886029948124134,-0.22107816731094151,0.3545933364633406,0.0,0.0,0.7200236534505681,-0.7200037634833025,-0.029907430217398636,0.0,0.0,-0.9411554760993819,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,1.6602217958225927,1.3982691944745258,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.02452524669621668,0
2025-06-02 18:30:00,1422.3,1426.5,1403.4,1405.5,11252626.0,RELIANCE,1d,1266,-0.8986233294805924,0.9915150888071432,-0.43052489649246606,0.4646359339436562,-1.4042878264473377,-1.2254321668119155,0.12862102904493553,-0.2950991764268263,-0.34869046249847835,-0.4144994594353836,-0.17040847228174694,0.18776129030883787,0.0,0.0,-0.874080911997439,-0.4224695323530468,-0.029907430246013583,0.0,0.0,0.5990996345656219,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,1.654916829122095,1.4116983417891507,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02320779264501604,0
2025-06-03 18:30:00,1414.7,1425.7,1406.1,1423.5,8126827.0,RELIANCE,1d,1267,-0.9902229670534903,1.1966488734134466,-0.6728187842329502,0.6355609502212907,-1.2434874888523058,-1.2483113733866567,-0.4605664080642716,-0.2397341396257677,0.17782189500624568,-0.1073669746272915,-0.1679188114285674,0.5539779769894517,0.0,0.0,0.7583936188779733,-0.04178874896173554,-0.02990743024403285,1.0,0.0,0.6571118688523963,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,1.353339439689572,1.0074425033572212,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.017686020108584475,0
2025-06-04 18:30:00,1428.0,1454.7,1423.6,1442.4,13716817.0,RELIANCE,1d,1268,-0.9701473872710523,1.329754962276075,0.035231214125923296,0.8171094503630005,-0.9220973096306725,-1.2426426421119317,0.730378781715082,-0.3079008162935405,0.3962589374791454,-0.14128886890623335,-0.05530310144634239,0.9385054980040979,0.0,0.0,0.33828113236387886,0.48969705568740257,-0.029907430244189844,0.0,0.0,0.2324840629121614,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,1.1294547925397913,0.6246221279772509,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.0005547850350341575,0
2025-06-05 18:30:00,1441.0,1451.5,1437.0,1443.5,8182161.0,RELIANCE,1d,1269,-1.0765248069511344,1.488707016470384,-1.0111830364974415,0.7876513230282001,-0.6981326078818023,-1.441413020365028,-0.3821802835545727,-0.2774911685234689,0.7322675854778513,0.2710769549637643,0.19960454158115953,0.9608854066345781,0.0,0.0,-0.03774335898026221,0.4611663759899563,-0.029907430235729632,1.0,0.0,-0.28590662625225416,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,1.4504018938903183,1.0243273583200159,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.010865886666740165,0
2025-06-08 18:30:00,1457.0,1457.5,1445.3,1448.8,7885125.0,RELIANCE,1d,1270,-1.189634700118341,1.4959500339345095,-1.1587706201633001,0.8133441330589637,-0.5022009391241532,-1.4048213584956297,-0.4220564064936631,-0.22225112615079803,0.28134395102533105,0.22462627560399984,0.22006947087911674,1.0687158754905357,0.0,0.0,-0.21018738075144675,0.9013540056073431,-0.029907430245751418,0.0,0.0,1.0092302636526038,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.03962530218010425,-0.9205938790442703,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.007621460019432501,0
2025-06-09 18:30:00,1450.0,1453.9,1436.0,1438.5,7913181.0,RELIANCE,1d,1271,-1.22240288503322,1.4235985084121165,-0.7932465947220333,0.652648324042892,-0.49364872732841497,-1.4139920169265248,-0.3846685161888057,-0.1695071563898434,0.41607168987726156,0.3154319404137744,0.40165126447400545,0.8591585492232965,0.0,0.0,-0.5729452867904354,0.642132401499333,-0.029907430245591712,0.0,0.0,-0.06021452699218626,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,0.17870242336579326,-0.8587342402626171,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.005087650797093214,0
2025-06-10 18:30:00,1445.8,1468.6,1443.1,1448.9,8195700.0,RELIANCE,1d,1272,-1.1774695253947864,1.3605418956653816,-0.3247476407741337,0.7314278358496966,-0.38879871343507627,-1.3828299750516655,-0.34629556343014856,-0.28105945059128123,0.2014835374998335,0.3611863318063972,0.46748039499491334,0.9262287301298364,0.0,0.0,-0.6150694366817799,0.7423973615788484,-0.02990743023009192,0.0,0.0,0.47255822490892263,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.15953247376880555,-0.885507787484089,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.013060275947787066,0
