date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-03-06 18:30:00,1503.0,1503.1,1475.55,1478.9,8315726.0,RELIANCE,1d,962,-0.9115458917255271,-0.11148136954485395,-0.2312346578342416,0.44135398648334195,-0.615667454013674,-1.3737018947908557,-0.3358125049530236,0.460825774238672,0.3305173284129191,-0.1463948687777099,0.4724581288302743,0.6655198333239772,0.0,0.0,-0.917779796341109,-0.09192122900150161,-0.029907430246552406,0.0,0.0,-0.1641318340700913,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,-0.4100509010150096,-0.39903322578225625,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.041910106302827065,0
2024-03-10 18:30:00,1489.0,1489.0,1463.5,1466.6,11277130.0,RELIANCE,1d,963,-0.888223415171782,-0.3365293942225928,-0.34404756658804814,0.26048526622824125,-0.9027986227789271,-1.427073333332182,0.2522197071529468,0.34706708194268016,0.007537906903252313,-0.22420927678819713,0.37342896723898433,0.4237184326989721,0.0,0.0,-0.8547816797624502,-0.6087341126633518,-0.02990743024656347,0.0,0.0,0.6927040374076194,-0.7771979849764581,0.8343014578495538,-1.0104543229758702,1.4626108177537676,-0.3834285165226965,-0.47505568357648575,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.01865096560746856,0
2024-03-11 18:30:00,1466.6,1488.0,1465.0,1475.4,9432678.0,RELIANCE,1d,964,-0.9389467741490753,-0.5830633313788885,-0.5074358444623744,0.31780450119869164,-0.9829799570132572,-1.4468960235882176,-0.1565539449781991,0.29852342220871614,0.007209949151938428,-0.2001952483191276,0.43404817799340795,0.596714556723367,0.0,0.0,-0.0683294898653071,-0.7570936470899622,-0.02990743024313492,1.0,0.0,-0.1641318340700913,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,1.4626108177537676,-0.3587165496177367,-0.40727092009044175,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.034581902538510685,0
2024-03-12 18:30:00,1479.8,1483.1,1427.8,1432.2,13522134.0,RELIANCE,1d,965,-0.5424904196786176,-0.8278509292603893,1.5845220233445643,-0.1997740392730013,-1.4624668210159921,-1.2524835021688323,0.6182242448465035,0.19732400660923968,-0.5749866215382561,-0.48032197189246395,0.1919144317840269,-0.2525391430327365,0.0,1.0,-2.142821929605323,-1.3431953243027095,-0.029907430246509156,0.0,0.0,0.2100286962807837,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,1.4626108177537676,-0.9053291831542772,-0.006020164663426682,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.008032171697264253,0
2024-03-13 18:30:00,1439.7,1448.5,1425.5,1431.5,18571102.0,RELIANCE,1d,966,-0.5898099318027106,-0.9883790343430109,-0.4639964751977652,-0.23940965570336448,-1.7262396127957829,-1.1011743162863712,1.5010456750870775,0.28296166287472274,-0.6578402527487514,-0.572936464790382,0.17674555323606914,-0.2663001983528596,0.0,0.0,-0.4865011567412313,-1.6240187287530508,-0.029907430242690464,0.0,0.0,0.4928792087943092,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,-1.0370585940780335,0.10898332167445965,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.013530128346018003,0
2024-03-14 18:30:00,1425.95,1433.2,1412.9,1418.2,19223818.0,RELIANCE,1d,967,-0.6270216184507762,-1.0851933146870552,-0.6232942628189584,-0.4161839680857993,-1.9668392302126112,-0.9063408771657502,1.4728352850996063,0.3421620342508091,-0.6749870563296282,-0.6605202382824478,-0.01669040424266776,-0.5277602494351772,0.0,1.0,-0.429574180634556,-1.6912696166112546,-0.029907430243121633,0.0,0.0,-0.6505577506169905,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,-0.5526359187378848,-0.9913607768508156,0.026404831031580613,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.025617438735696597,0
2024-03-17 18:30:00,1420.0,1441.7,1416.5,1439.5,9169392.0,RELIANCE,1d,968,-0.7017661784385709,-1.1799649954978069,-0.3332415965596755,-0.20721245374900496,-1.819635976964053,-0.8398156005216527,-0.4369910994236069,0.25560909638074325,-0.5525199991239863,-0.6349732099441155,0.008631314494426301,-0.10903099469432195,0.0,0.0,1.0159885349060775,-1.1055755205370468,-0.029907430246205766,0.0,0.0,-0.004892592960453052,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.8916227563099427,-0.10901413555346959,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0014577768018427537,0
2024-03-18 18:30:00,1428.75,1437.6,1417.25,1425.25,8275764.0,RELIANCE,1d,969,-0.7114157509149218,-1.1929970252474464,-0.6265401321133256,-0.39666123128599684,-1.7990248196044154,-0.7232439456121631,-0.6110314510005376,0.21246025225134077,-0.6786971809456793,-0.6450358964451084,0.06544331371905293,-0.3891667637110919,0.0,0.0,-0.17389207413787525,-1.3248541730686525,-0.029907430235696433,1.0,0.0,-1.1010720278963497,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.7536451645907718,-0.2708930940569835,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.04633980772551067,0
2024-03-19 18:30:00,1427.95,1445.0,1424.0,1443.75,8488806.0,RELIANCE,1d,970,-0.8141316278257801,-1.2260820241443995,-0.6022560007179993,-0.2238534565283403,-1.5176041723717275,-0.6884031612713074,-0.5423434861790427,0.2946558973868035,-0.32208807971583076,-0.42540687848806236,-0.03687677318239798,-0.025481730250723898,0.0,0.0,0.9041975708672083,-0.36337026726553323,-0.029907430246120227,0.0,0.0,0.07354551208851087,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.8480475384680535,-0.4298644083750177,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.028743103786087354,0
2024-03-20 18:30:00,1452.5,1457.9,1444.7,1451.0,13006936.0,RELIANCE,1d,971,-0.9500977126709595,-1.2175396727101768,-1.0973090266554775,-0.17116909246491668,-1.19990111402775,-0.6824577817910581,0.37065223763528765,0.2164300455356122,-0.8050883933310934,-0.4886919492168204,-0.17752101435711898,0.11704348556482568,0.0,0.0,0.004609320091467682,0.2761245390952596,-0.029907430228757463,0.0,0.0,0.596248946204975,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.828930768289816,-0.36176901148314955,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.02302710914774834,0
2024-03-21 18:30:00,1450.0,1460.0,1447.35,1455.0,19527608.0,RELIANCE,1d,972,-1.083481182713865,-1.0731079514724824,-1.1339287351939658,-0.1479531352938069,-0.9069019778443791,-0.7140342271884961,1.546665638182143,0.3280694707751983,-0.8569029494330545,-0.42999476445378454,-0.17265981613894538,0.1956780873940945,0.0,0.0,0.15604098174707745,0.6832980964913293,-0.029907430243329296,0.0,0.0,-0.25059829082087415,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.786325082891197,-0.29325070250975793,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.021721141541423385,0
2024-03-25 18:30:00,1445.0,1452.4,1439.0,1441.6,11415906.0,RELIANCE,1d,973,-1.1355828815356186,-0.8872080046817553,-1.0793131060930528,-0.31321692145633484,-0.8218947392155347,-0.714385378323069,-0.02278452598535252,0.22540403966712852,-1.0095458504364034,-0.47322227223679864,-0.19636951217186577,-0.06774782873395759,0.0,0.0,-0.3519073381970377,0.17178376763040187,-0.029907430240049642,0.0,0.0,-1.026419316856249,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.11911299342599925,-0.7024230496295838,-0.3947808618448664,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.020596636376545845,0
2024-03-26 18:30:00,1448.0,1500.0,1447.0,1492.85,16326644.0,RELIANCE,1d,974,-0.9200592364755726,-0.9213706228853502,1.3019925359667042,0.23506614393196135,-0.20425433435877363,-0.694729623098672,0.8190981198258473,0.2118195560817632,-0.5238251341724679,-0.14507072611829483,0.09998421011348829,0.9397580072035485,0.0,0.0,1.803680351018123,1.1862532214430268,-0.029907430246462783,0.0,0.0,0.3928618562534946,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,0.09458915818345745,-0.13604336046672919,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.020266277653161375,0
2024-03-27 18:30:00,1492.9,1505.95,1478.65,1485.85,21854364.0,RELIANCE,1d,975,-0.8941537420423319,-0.9206207310005757,-0.2544403344639318,0.1317396700851887,0.11550593337759837,-0.6746942631375892,1.612598199231233,0.2603381863143266,-0.6022591467248827,-0.3197343788276854,-0.13354228611041863,0.802147454002328,0.0,0.0,-0.5537035159212649,1.1695423947631176,-0.02990743024020962,0.0,0.0,-0.15992970965217115,-0.7771979849764581,0.07094632184493346,0.9513014705168197,-1.2243848309017689,0.1444631657318551,0.18398316271126278,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.01748207254867272,0
2024-03-31 18:30:00,1492.5,1494.0,1482.5,1484.8,5013880.0,RELIANCE,1d,976,-1.0338198377153835,-0.8943137994402657,-1.2201594129344995,0.09201488692124128,0.2927340773369103,-0.6572721458858322,-1.2126321695130213,0.27490091640970743,-0.399663345088174,-0.6243682774043469,-0.16339890996729478,0.781505871022146,0.0,0.0,-0.2816419554589651,0.7619612562285082,-0.029907430245738165,1.0,0.0,0.3973836696192636,-0.7771979849764581,0.8343014578495538,0.9513014705168197,-0.5526359187378848,0.21018982019610935,0.20449939488249,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0008078632457683081,0
2024-04-01 18:30:00,1484.0,1494.0,1475.0,1486.95,8910166.0,RELIANCE,1d,977,-1.0989981059324405,-0.8774160357431499,-0.762869250957111,0.08880875466819842,0.40355271532260634,-0.6695884783612888,-0.46560945506887524,0.3394950350173097,-0.5549005161799142,-0.6581882790125572,-0.19340066545039028,0.8237719695053797,0.0,0.0,0.25604533690035974,0.6470233751617438,-0.02990743023424066,0.0,1.0,-0.23173034093721354,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,0.11911299342599925,0.34559338450297244,0.8232142541714682,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.015793726246046802,0
2024-04-02 18:30:00,1482.1,1484.45,1468.9,1471.6,7008292.0,RELIANCE,1d,978,-1.1300767058669683,-0.7887541898150818,-0.9637791814382289,-0.10451664406847609,0.2857730029302604,-0.7016024610764487,-0.8592757321544516,-0.04699379339265474,-0.6649402476468137,-0.7097185990177027,-0.09464614724325202,0.5220116849855582,0.0,0.0,-0.4334574583845794,0.633573197590114,-0.02990743024576734,0.0,0.0,-0.5733552238378299,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,0.44393753665302693,0.6891383514056094,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.005421536727679583,0
2024-04-03 18:30:00,1479.75,1479.75,1450.0,1462.9,14490272.0,RELIANCE,1d,979,-1.0584743792189284,-0.7453427758517954,-0.0760744325316491,-0.22433208385946124,0.09864143018981708,-0.8044984338686447,0.4624159088863206,-0.08957240429174883,-0.8873475770045026,-0.9017387365070051,-0.07324649501258722,0.416731795225811,0.0,0.0,-0.15009864533173986,-0.5007251109516971,-0.029907430245105854,0.0,0.0,0.5307051150158743,-0.7771979849764581,0.8343014578495538,-1.0104543229758702,1.4626108177537676,0.7010128109234713,1.0238746306351045,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.0029009764205711625,0
2024-04-04 18:30:00,1460.9,1470.8,1456.0,1460.1,7442298.0,RELIANCE,1d,980,-1.148822312233094,-0.646421842080578,-1.0028905439975446,-0.2843293593495072,-0.06168943043033338,-0.8904779630411114,-0.8071166363400892,-0.10347471484286345,-1.054005458936083,-0.9036451522923721,-0.10447681392750087,0.3615617273161492,0.0,0.0,-0.27307664126655384,-0.7970365986663557,-0.029907430206214114,1.0,0.0,-0.3356580200641934,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,1.4626108177537676,0.6597276165374317,1.025702935328504,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.0032137878527825872,0
2024-04-07 18:30:00,1463.0,1491.0,1461.0,1486.0,8357118.0,RELIANCE,1d,981,-1.1404916069689144,-0.6033431947586756,-0.0895125927233065,-0.0307569649211249,0.09875908213913866,-0.9624513121917195,-0.6462602468434995,-0.12363195552850079,-1.0263744168853044,-0.8986929055194641,-0.2305146104792716,0.93118470388822,0.0,0.0,0.9482742111986203,-0.30590132673215653,-0.029907430246177782,0.0,0.0,0.08505808673097075,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,1.4626108177537676,0.48696291222035937,0.4226241899628581,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.013720889433380002,0
2024-04-08 18:30:00,1489.0,1489.8,1462.5,1463.65,7071414.0,RELIANCE,1d,982,-1.0637017749122772,-0.5816349589368894,-0.22911846872535338,-0.30092497361679993,-0.04522104079684,-0.9856008730154531,-0.8700394695210082,-0.07520194394845334,-1.0378490492442656,-0.8915170818474105,-0.19910858458414768,0.48991744832782086,0.0,0.0,-1.1176815455332574,-0.44203342700270104,-0.029907430246706328,1.0,0.0,0.08915786057066093,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,0.5002636460633947,0.45193277252848596,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.0004439966602421892,0
2024-04-09 18:30:00,1466.35,1487.0,1466.35,1479.6,9138330.0,RELIANCE,1d,983,-1.1131980593063056,-0.5592876525973774,-0.6557731168687716,-0.13275752127760254,0.021918183900042004,-0.9627204270090324,-0.4828196767455314,-0.026503103171871396,-0.7124719264005935,-0.7306588200926789,-0.27342257774745155,0.8048262951371414,0.0,0.0,0.30074811986343086,-0.050755534009499746,-0.02990743024558714,1.0,0.0,0.06730986142577122,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.2410623192544816,0.28671595107689357,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.006441355288378391,0
2024-04-11 18:30:00,1475.9,1486.5,1463.1,1467.15,15551012.0,RELIANCE,1d,984,-1.097129560187686,-0.5330028953459467,-0.47469781933132804,-0.28253020859158373,-0.07465940348422913,-0.9751246005025546,0.6114104488016076,-0.08120359201390742,-0.9640221444936035,-0.9182542850685296,-0.30596210386740996,0.559019703113566,0.0,0.0,-0.6712402428182138,0.08048559259865619,-0.029907430242993967,0.0,0.0,-0.47787370103271987,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,0.4335456240325799,0.29778406006945357,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.00861898786580246,0
2024-04-14 18:30:00,1461.0,1482.1,1446.3,1464.8,12902062.0,RELIANCE,1d,985,-0.9828965025298276,-0.715940957885247,0.29682074228320515,-0.3166842814471292,-0.16469068796688274,-1.0247367487753594,0.14794849873185537,-0.07799378525733695,-0.6185082044407756,-0.9148476903947025,-0.2167424324270099,0.5126224749002773,0.0,0.0,0.088111733547066,-0.06461329271966919,-0.0299074302273141,0.0,0.0,-0.6900469734792416,-0.7771979849764581,0.8343014578495538,0.4608625221436472,-1.2243848309017689,1.3652350717259527,0.5237567514274971,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.003761845686600905,0
2024-04-15 18:30:00,1453.35,1471.2,1450.9,1465.75,9366184.0,RELIANCE,1d,986,-1.0340354766671498,-0.883237920570696,-0.6654873653744995,-0.31483985438326695,-0.21160965198611648,-1.0862452955075395,-0.4142680206355448,-0.0898105616478351,-0.24247235043782794,-0.7032372058709505,-0.18474629507460105,0.5313788011992662,0.0,0.0,0.46789182131139,-0.5247723981252279,-0.029907430245404456,1.0,0.0,-1.1448455077010817,-0.05306430871612784,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,1.3471915389149207,0.51237027175503,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.010665578906832078,0
2024-04-17 18:30:00,1463.5,1486.0,1459.35,1464.3,19005692.0,RELIANCE,1d,987,-1.0146456042574237,-1.0120298236321799,-0.2702051839995509,-0.33217256868248374,-0.25333840605026914,-1.2414055600231106,1.3690567894458823,-0.09800284143111569,-0.32756243320955486,-0.7015050003167607,-0.01722461406341857,0.5027507242165995,0.0,0.0,-0.7391858461826124,-0.16732373963039557,-0.029907430171789026,0.0,0.0,-0.3567235889240012,-0.7771979849764581,0.07094632184493346,1.441740418889992,-1.2243848309017689,1.3449579842942168,0.6168840796490016,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.0029408768588293586,0
2024-04-18 18:30:00,1456.8,1474.0,1443.0,1470.1,15741778.0,RELIANCE,1d,988,-0.97128260017311,-1.1423668582852817,-0.007864339384334104,-0.27545456327212364,-0.2144651792823477,-1.2959436683080103,0.6857291599142522,-0.14846486477832094,-0.18925801777351403,-0.6350463497274873,0.11027606301150787,0.6172630321472619,0.0,0.0,1.1071036960706144,-0.48972042021125056,-0.029907430243792183,0.0,0.0,-0.8067400534174891,-0.05306430871612784,-0.6924088141596869,1.441740418889992,-0.5526359187378848,1.6046041283225918,1.2056399198439571,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.012009793128408719,0
2024-04-21 18:30:00,1472.45,1482.8,1467.8,1479.85,10350362.0,RELIANCE,1d,989,-1.0949424018507232,-1.252385760147863,-1.0029023187021142,-0.18016716248038414,-0.08601442927318581,-1.4477871956231028,-0.2993851113808651,-0.20853008249929783,0.05174071916635796,-0.4484493139173852,-0.018179224093913576,0.8097621704789804,0.0,0.0,0.44994813997059935,-0.004291284216547341,-0.029907430244498233,0.0,0.0,0.036424350918463265,0.6710693675442024,-0.6924088141596869,1.441740418889992,0.11911299342599925,1.4860262464721083,1.1950131006747908,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.010085488819246343,0
2024-04-22 18:30:00,1479.0,1493.5,1455.55,1459.3,14605554.0,RELIANCE,1d,990,-0.9201399404140295,-1.3012002138898966,0.4390614363509877,-0.40879848674830066,-0.21999123697757778,-1.5055471325358476,0.3944608810105644,-0.3023424945931263,-0.5006837240220439,-0.6681952839436412,-0.0015402041253628268,0.40403321737982073,0.0,0.0,-1.3708609042289037,0.007528568800962054,-0.02990743024473211,0.0,1.0,-0.23619549216622718,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,1.6305128615422162,1.4604759027297556,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.005262630469281754,0
2024-04-23 18:30:00,1463.5,1468.55,1449.5,1450.2,10462776.0,RELIANCE,1d,991,-0.9634202102882284,-1.3048830036402208,-0.7303139796936085,-0.5083878537771879,-0.39310018928066476,-1.502249142681689,-0.3065915499573807,-0.2654655574111378,-0.7727691513342779,-0.8607583911866148,0.01977297690219853,0.22436735493688528,0.0,0.0,-0.788363291014542,-0.27574032248059566,-0.029907430245880343,0.0,0.0,0.19696175924905257,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,0.11911299342599925,1.8006763832575032,1.6145607910523396,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.011211225682297637,0
2024-04-24 18:30:00,1442.5,1468.0,1441.5,1460.0,15943926.0,RELIANCE,1d,992,-0.9744265201894651,-1.3151653952589961,-0.27467001910794575,-0.40099799486584975,-0.3862320094353475,-1.5156359688268453,0.6975221146912016,-0.35880213174510284,-0.7202252782333408,-0.8928512968992693,0.04649682865460276,0.4178536683369706,0.0,0.0,0.5208707534706307,-0.44325617041830934,-0.029907430245689873,0.0,0.0,-0.8302908337525334,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,1.696001855708566,1.41940737153893,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.01796869354281644,0
2024-04-25 18:30:00,1463.95,1465.0,1450.0,1452.55,9413848.0,RELIANCE,1d,993,-1.0576551527265894,-1.383067610237204,-0.985592305285126,-0.4825562732272961,-0.4437084438350842,-1.573289927537144,-0.452139439175547,-0.31514177692171547,-0.7042534840507232,-0.881197373654891,0.07143892562963061,0.2707645831501693,0.0,0.0,-0.4279523114588756,-0.2753327413420558,-0.02990743024615119,1.0,0.0,0.17530527109722388,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,1.7248687039266881,1.5237003057138274,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.023015935628485827,0
2024-04-28 18:30:00,1450.0,1467.9,1450.0,1465.0,7247974.0,RELIANCE,1d,994,-1.1510487907062934,-1.4374447460180702,-0.8136989675037364,-0.34631178696112946,-0.3326606119067621,-1.6363066474338441,-0.7899117526329952,-0.21438351973146527,-0.9550070411043167,-0.9636234276692036,-0.6000320269693566,0.5165711751737493,0.0,0.0,0.5935518859571441,-0.5035781789214366,-0.029907430246435787,0.0,1.0,-0.3843860169214413,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,0.175471508104119,-0.5514770085150843,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.04431215084632476,0
2024-04-29 18:30:00,1468.0,1483.1,1462.9,1467.0,11474262.0,RELIANCE,1d,995,-1.193380479172261,-1.5107664496550004,-0.6727535168859857,-0.3212796364272527,-0.22870556234478862,-1.6759432007533772,0.10091566497358823,-0.5396231424057739,-0.8920775526734975,-0.7036881764636281,-0.474936576976742,0.7877291365735454,0.0,0.0,-0.5198981357686361,-0.07806347029130994,-0.029907430202263215,0.0,0.0,0.09278863435049424,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.03112587542556453,-0.5471854577874745,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.03358427601335085,0
2024-05-01 18:30:00,1472.0,1477.3,1464.1,1466.55,14512646.0,RELIANCE,1d,996,-1.2952628149532674,-1.3547538513022017,-1.1060736311625976,-0.3253187224852261,-0.15941279485452928,-1.7181416454227647,0.57755501812392,-0.7603883740532688,-1.0403788166647325,-0.7777018983201031,-0.48510759824978167,0.7787734962469874,0.0,0.0,-0.349978742377876,0.20765090782144757,-0.029907430243580252,1.0,0.0,0.263485169152083,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,0.020686816172078307,-0.5488947000180958,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.050663657860747606,0
2024-05-02 18:30:00,1471.0,1474.95,1416.15,1434.0,17226958.0,RELIANCE,1d,997,-0.8710652958732272,-1.3122516046794608,1.801892407369899,-0.6758673220975733,-0.4456832604598221,-1.6372909281856978,0.9733267477406199,-0.7391240736929664,-1.2720012953361262,-0.9662315298612786,-0.8902201424550185,0.14053646135071188,0.0,1.0,-1.0525851747295372,-0.4779005671937523,-0.029907430245515794,0.0,0.0,0.21656407668438227,-0.7771979849764581,0.8343014578495538,0.4608625221436472,-0.5526359187378848,-0.41635670258596474,-0.4561132428163437,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.018723711627117064,0
2024-05-05 18:30:00,1435.5,1440.0,1418.0,1419.5,7394208.0,RELIANCE,1d,998,-0.8710809417355171,-1.3018088340495142,-0.5156661212476552,-0.8230652965666436,-0.7530092134064662,-1.4282342239202963,-0.8080441806846644,-0.7576436915631858,-1.3240951252765742,-0.9682105525010823,-0.9126862393421656,-0.14813078024316573,0.0,0.0,-0.8699071633294115,-0.8500221466758502,-0.029907430246013583,1.0,0.0,-0.03289456550797213,-0.7771979849764581,1.5976565938541742,0.4608625221436472,-0.5526359187378848,-0.41781903494590344,-0.44923972144118623,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.011905746187400132,0
2024-05-06 18:30:00,1416.0,1420.75,1392.0,1401.5,14517472.0,RELIANCE,1d,999,-0.7913079629608227,-1.2700330855325423,-0.05995359704867752,-1.005711442133813,-1.0918049066293005,-1.1346260490430002,0.4784906177266455,-0.7573077041110422,-1.4139408419195618,-0.9683496534154813,-0.965508425404879,-0.5064763215321171,0.0,1.0,-0.4374739682957969,-1.4907396964522346,-0.029907430244601116,0.0,0.0,-0.4734801261510006,-0.7771979849764581,2.3610117298587947,-0.5200153746026976,-0.5526359187378848,-0.3511704776140677,-0.6322849693866053,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.013184200046124276,0
2024-05-07 18:30:00,1397.5,1432.95,1397.5,1418.55,9439002.0,RELIANCE,1d,1000,-0.7365626014646484,-1.2074511350773707,0.346806022757943,-0.8082806724108564,-1.0692603738288788,-1.0252458096789048,-0.45304349657128856,-0.8338501623198236,-1.2496428216408626,-0.8413177668588648,-1.085541596815128,-0.16704346158897226,0.0,0.0,0.3506121094360448,-1.4528346505685235,-0.029907430245295248,0.0,0.0,-0.5222134002360163,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.4310501182709581,-0.831848868274367,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.001587385909280143,0
2024-05-08 18:30:00,1413.0,1423.75,1390.0,1394.1,11009612.0,RELIANCE,1d,1001,-0.5963294930321987,-1.0698663943655717,0.27582846503672687,-1.058258326808891,-1.2463315829586867,-0.8541524408691059,-0.1932869008049481,-0.910359636144266,-1.6438938101375065,-0.976909460355923,-0.775608568602858,-0.6537961551731323,0.0,0.0,-1.201127499730003,-1.7471082325904999,-0.029907430245059055,0.0,0.0,-0.6549983523717982,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.534887920813962,-1.0594254554882294,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.022168351820607304,0
2024-05-09 18:30:00,1396.75,1410.0,1388.1,1407.4,10505096.0,RELIANCE,1d,1002,-0.6822961661265746,-0.9997476746742746,-0.5100149854994454,-0.8938725581002969,-1.1477793576280184,-0.7529298766764044,-0.3086687604295979,-1.0406838159441532,-1.1987168217634714,-0.846083016259853,-1.1786025318914481,-0.3890186163318479,0.0,0.0,0.8394594122432639,-1.0909025995497978,-0.029907430244430114,0.0,0.0,0.07435643518985,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.7861541541562984,-0.933045628414397,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.019908504601199632,0
2024-05-12 18:30:00,1399.9,1407.0,1384.0,1402.7,8456620.0,RELIANCE,1d,1003,-0.7010392939743655,-0.9677458436292543,-0.43402166371891826,-0.9276771807252456,-1.0644150981335412,-0.6959664206251022,-0.6624128219784358,-1.0143221298337741,-1.1236557054731906,-0.9720996934199392,-1.00932903998132,-0.48258661877951947,0.0,0.0,0.7302942700871803,-0.7990745043590214,-0.029907430230118697,0.0,0.0,-0.8327201640334241,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.11911299342599925,-0.7366313307041229,-0.8284362216179881,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.022626515932501815,0
